Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,916321,916326,33554432,256,0,0,8,32,6464,0x0,0x7f78de804180,0,0,0,12076230351865750,12076230599436962,12076230599760800,12076230599868612
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,916321,916326,32768,256,0,0,24,24,12480,0x0,0x7f78de835100,0,0,0,12076230614261882,12076230614563327,12076230614569887,12076230614575334
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,916321,916326,4194304,256,0,0,24,24,12928,0x7f7a0e8e2900,0x7f78de835140,0,0,0,12076230614633973,12076230614849245,12076230614981405,12076230614985526
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,916321,916326,4194304,256,0,0,36,24,13632,0x7f7a0e8e2800,0x7f78de835180,0,0,0,12076230615053653,12076230615224603,12076230615476442,12076230615545287
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,916321,916326,4194304,256,0,0,28,24,14080,0x7f7a0e8e2700,0x7f78de8351c0,0,0,0,12076230615577236,12076230615762041,12076230616015639,12076230616082555
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,916321,916326,4194304,256,0,0,24,24,14528,0x7f7a0e8e2600,0x7f78de835200,0,0,0,12076230616108073,12076230616299478,12076230616433557,12076230616437244
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,916321,916326,4194304,256,0,0,24,24,14976,0x7f7a0e8e2500,0x7f78de835240,0,0,0,12076230616486696,12076230616664596,12076230616800436,12076230616804046
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,916321,916326,4194304,256,0,0,24,24,15424,0x7f7a0e8e2400,0x7f78de835280,0,0,0,12076230616882592,12076230617058194,12076230617186514,12076230617190474
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,916321,916326,4194304,256,0,0,28,24,16128,0x7f7a0e8e2300,0x7f78de8352c0,0,0,0,12076230617241158,12076230617415153,12076230617669711,12076230617714127
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,916321,916326,4194304,256,0,0,28,24,16832,0x7f7a0e8e2a00,0x7f78de835300,0,0,0,12076230617736028,12076230617923950,12076230618177069,12076230618220599
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,916321,916326,4194304,256,0,0,24,24,17536,0x7f7a0e8e2900,0x7f78de835340,0,0,0,12076230618244253,12076230618436588,12076230618569547,12076230618573234
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,916321,916326,4194304,256,0,0,24,24,18240,0x7f7a0e8e2800,0x7f78de835380,0,0,0,12076230618620973,12076230618793866,12076230618927145,12076230618930839
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,916321,916326,4194304,256,0,0,24,24,18944,0x7f7a0e8e2700,0x7f78de8353c0,0,0,0,12076230618992493,12076230619163144,12076230619297703,12076230619301638
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,916321,916326,4194304,256,0,0,28,24,19904,0x7f7a0e8e2600,0x7f78de835400,0,0,0,12076230619351410,12076230619521702,12076230619779941,12076230619848524
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,916321,916326,4194304,256,0,0,28,24,20608,0x7f7a0e8e2500,0x7f78de835440,0,0,0,12076230619871697,12076230620054820,12076230620308258,12076230620378339
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,916321,916326,4194304,256,0,0,24,24,21312,0x7f7a0e8e2400,0x7f78de835480,0,0,0,12076230620405219,12076230620585217,12076230620719616,12076230620723280
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,916321,916326,4194304,256,0,0,24,24,22016,0x7f7a0e8e2300,0x7f78de8354c0,0,0,0,12076230620771209,12076230620947775,12076230621077855,12076230621081746
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,916321,916326,4194304,256,0,0,24,24,22720,0x7f7a0e8e2a00,0x7f78de835500,0,0,0,12076230621142248,12076230621308734,12076230621439133,12076230621443238
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,916321,916326,4194304,256,0,0,28,24,23680,0x7f7a0e8e2900,0x7f78de835540,0,0,0,12076230621491658,12076230621660732,12076230621915131,12076230621982400
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,916321,916326,4194304,256,0,0,28,24,24384,0x7f7a0e8e2800,0x7f78de835580,0,0,0,12076230622010071,12076230622195769,12076230622450488,12076230622518316
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,916321,916326,4194304,256,0,0,24,24,25088,0x7f7a0e8e2700,0x7f78de8355c0,0,0,0,12076230622541218,12076230622722647,12076230622858326,12076230622862215
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,916321,916326,4194304,256,0,0,24,24,25792,0x7f7a0e8e2600,0x7f78de835600,0,0,0,12076230622912198,12076230623083605,12076230623214964,12076230623218958
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,916321,916326,4194304,256,0,0,24,24,26496,0x7f7a0e8e2500,0x7f78de835640,0,0,0,12076230623280242,12076230623446323,12076230623574002,12076230623578155
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,916321,916326,4194304,256,0,0,28,24,27712,0x7f7a0e8e2400,0x7f78de835680,0,0,0,12076230623626265,12076230623798961,12076230624054480,12076230624124561
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,916321,916326,4194304,256,0,0,28,24,28416,0x7f7a0e8e2300,0x7f78de8356c0,0,0,0,12076230624152543,12076230624330639,12076230624585358,12076230624652923
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,916321,916326,4194304,256,0,0,24,24,29120,0x7f7a0e8e2a00,0x7f78de835700,0,0,0,12076230624676747,12076230624855916,12076230624987276,12076230624991141
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,916321,916326,4194304,256,0,0,24,24,30080,0x7f7a0e8e2900,0x7f78de835740,0,0,0,12076230625040333,12076230625211274,12076230625350474,12076230625354206
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,916321,916326,4194304,256,0,0,24,24,30784,0x7f7a0e8e2800,0x7f78de835780,0,0,0,12076230625415370,12076230625577033,12076230625713032,12076230625717000
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,916321,916326,4194304,256,0,0,28,24,32000,0x7f7a0e8e2700,0x7f78de8357c0,0,0,0,12076230625765641,12076230625936871,12076230626191750,12076230626260881
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,916321,916326,4194304,256,0,0,28,24,32960,0x7f7a0e8e2600,0x7f78de835800,0,0,0,12076230626284355,12076230626472228,12076230626721507,12076230626788492
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,916321,916326,4194304,256,0,0,24,24,33920,0x7f7a0e8e2500,0x7f78de835840,0,0,0,12076230626816354,12076230626995906,12076230627127425,12076230627131229
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,916321,916326,4194304,256,0,0,24,24,34880,0x7f7a0e8e2400,0x7f78de835880,0,0,0,12076230627180019,12076230627351904,12076230627490143,12076230627494173
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,916321,916326,4194304,256,0,0,24,24,35840,0x7f7a0e8e2300,0x7f78de8358c0,0,0,0,12076230627555267,12076230627717662,12076230627854142,12076230627857919
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,916321,916326,4194304,256,0,0,28,24,37312,0x7f7a0e8e2a00,0x7f78de835900,0,0,0,12076230627904917,12076230628082140,12076230628337339,12076230628407380
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,916321,916326,4194304,256,0,0,28,24,38272,0x7f7a0e8e2900,0x7f78de835940,0,0,0,12076230628431565,12076230628610458,12076230628862617,12076230628904705
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,916321,916326,4194304,256,0,0,24,24,39232,0x7f7a0e8e2800,0x7f78de835980,0,0,0,12076230628933168,12076230629115255,12076230629245655,12076230629249566
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,916321,916326,4194304,256,0,0,24,24,40192,0x7f7a0e8e2700,0x7f78de8359c0,0,0,0,12076230629299478,12076230629471094,12076230629610933,12076230629614754
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,916321,916326,4194304,256,0,0,24,24,41152,0x7f7a0e8e2600,0x7f78de835a00,0,0,0,12076230629675317,12076230629837012,12076230629970291,12076230629974222
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,916321,916326,4194304,256,0,0,28,24,42624,0x7f7a0e8e2500,0x7f78de835a40,0,0,0,12076230630029485,12076230630206930,12076230630458609,12076230630527180
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,916321,916326,4194304,256,0,0,28,24,43584,0x7f7a0e8e2400,0x7f78de835a80,0,0,0,12076230630550413,12076230630729327,12076230630980046,12076230631049130
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,916321,916326,4194304,256,0,0,24,24,44544,0x7f7a0e8e2300,0x7f78de835ac0,0,0,0,12076230631070981,12076230631254605,12076230631389484,12076230631393279
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,916321,916326,4194304,256,0,0,24,24,45760,0x7f7a0e8e2a00,0x7f78de835b00,0,0,0,12076230631446919,12076230631605483,12076230631744042,12076230631747939
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,916321,916326,4194304,256,0,0,24,24,46720,0x7f7a0e8e2900,0x7f78de835b40,0,0,0,12076230631808621,12076230631968841,12076230632103241,12076230632107517
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,916321,916326,4194304,256,0,0,28,24,48448,0x7f7a0e8e2800,0x7f78de835b80,0,0,0,12076230632151348,12076230632327080,12076230632592838,12076230632637572
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,916321,916326,4194304,256,0,0,28,24,49408,0x7f7a0e8e2700,0x7f78de835bc0,0,0,0,12076230632663380,12076230632839877,12076230633092516,12076230633162287
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,916321,916326,4194304,256,0,0,24,24,50368,0x7f7a0e8e2600,0x7f78de835c00,0,0,0,12076230633189387,12076230633367395,12076230633499074,12076230633502880
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,916321,916326,4194304,256,0,0,24,24,51584,0x7f7a0e8e2500,0x7f78de835c40,0,0,0,12076230633556690,12076230633717633,12076230633900032,12076230633903975
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,916321,916326,4194304,256,0,0,24,24,52544,0x7f7a0e8e2400,0x7f78de835c80,0,0,0,12076230633965670,12076230634137791,12076230634268990,12076230634273182
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,916321,916326,4194304,256,0,0,28,24,54272,0x7f7a0e8e2300,0x7f78de835cc0,0,0,0,12076230634322153,12076230634497469,12076230634762588,12076230634830457
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,916321,916326,4194304,256,0,0,28,24,55488,0x7f7a0e8e2a00,0x7f78de835d00,0,0,0,12076230634853841,12076230635040026,12076230635292985,12076230635361454
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,916321,916326,4194304,256,0,0,24,24,56704,0x7f7a0e8e2900,0x7f78de835d40,0,0,0,12076230635384657,12076230635564824,12076230635698423,12076230635702298
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,916321,916326,4194304,256,0,0,24,24,58176,0x7f7a0e8e2800,0x7f78de835d80,0,0,0,12076230635755947,12076230635917142,12076230636057621,12076230636061345
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,916321,916326,4194304,256,0,0,24,24,59392,0x7f7a0e8e2700,0x7f78de835dc0,0,0,0,12076230636122178,12076230636283540,12076230636421780,12076230636425712
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,916321,916326,4194304,256,0,0,28,24,61376,0x7f7a0e8e2600,0x7f78de835e00,0,0,0,12076230636474843,12076230636641778,12076230636908657,12076230636952892
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,916321,916326,4194304,256,0,0,28,24,62592,0x7f7a0e8e2500,0x7f78de835e40,0,0,0,12076230636975033,12076230637160176,12076230637408815,12076230637477346
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,916321,916326,4194304,256,0,0,24,24,63808,0x7f7a0e8e2400,0x7f78de835e80,0,0,0,12076230637500980,12076230637679373,12076230637812653,12076230637816597
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,916321,916326,4194304,256,0,0,24,24,65280,0x7f7a0e8e2300,0x7f78de835ec0,0,0,0,12076230637862843,12076230638038732,12076230638179051,12076230638183098
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,916321,916326,4194304,256,0,0,24,24,66496,0x7f7a0e8e2a00,0x7f78de835f00,0,0,0,12076230638244723,12076230638408650,12076230638540009,12076230638544099
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,916321,916326,4194304,256,0,0,28,24,68480,0x7f7a0e8e2900,0x7f78de835f40,0,0,0,12076230638592078,12076230638763048,12076230639032967,12076230639102046
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,916321,916326,4194304,256,0,0,28,24,69696,0x7f7a0e8e2800,0x7f78de835f80,0,0,0,12076230639125379,12076230639307525,12076230639563044,12076230639630658
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,916321,916326,4194304,256,0,0,24,24,70912,0x7f7a0e8e2700,0x7f78de835fc0,0,0,0,12076230639655615,12076230639837603,12076230639970242,12076230639974047
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,916321,916326,4194304,256,0,0,24,24,72384,0x7f7a0e8e2600,0x7f78de836000,0,0,0,12076230640032515,12076230640193441,12076230640334560,12076230640338534
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,916321,916326,4194304,256,0,0,24,24,73600,0x7f7a0e8e2500,0x7f78de836040,0,0,0,12076230640398936,12076230640556319,12076230640689919,12076230640693774
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,916321,916326,4194304,256,0,0,28,24,75840,0x7f7a0e8e2400,0x7f78de836080,0,0,0,12076230640742034,12076230640909438,12076230641173276,12076230641223599
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,916321,916326,4194304,256,0,0,28,24,77056,0x7f7a0e8e2300,0x7f78de8360c0,0,0,0,12076230641246391,12076230641428635,12076230641685114,12076230641733186
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,916321,916326,4194304,256,0,0,24,24,78272,0x7f7a0e8e2a00,0x7f78de836100,0,0,0,12076230641759384,12076230641935353,12076230642074552,12076230642078718
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,916321,916326,4194304,256,0,0,24,24,80000,0x7f7a0e8e2900,0x7f78de836140,0,0,0,12076230642127058,12076230642301591,12076230642444950,12076230642448776
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,916321,916326,4194304,256,0,0,24,24,81216,0x7f7a0e8e2800,0x7f78de836180,0,0,0,12076230642509899,12076230642671349,12076230642809428,12076230642813383
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,916321,916326,4194304,256,0,0,28,24,83456,0x7f7a0e8e2700,0x7f78de8361c0,0,0,0,12076230642854860,12076230643033267,12076230643297266,12076230643348147
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,916321,916326,4194304,256,0,0,28,24,84928,0x7f7a0e8e2600,0x7f78de836200,0,0,0,12076230643374666,12076230643554225,12076230643809903,12076230643832688
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,916321,916326,4194304,256,0,0,24,24,86400,0x7f7a0e8e2500,0x7f78de836240,0,0,0,12076230643874415,12076230644038862,12076230644173422,12076230644177468
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,916321,916326,4194304,256,0,0,24,24,88128,0x7f7a0e8e2400,0x7f78de836280,0,0,0,12076230644226950,12076230644399981,12076230644551340,12076230644555351
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,916321,916326,4194304,256,0,0,24,24,89600,0x7f7a0e8e2300,0x7f78de8362c0,0,0,0,12076230644635049,12076230644793739,12076230644926058,12076230644930027
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,916321,916326,4194304,256,0,0,28,24,92096,0x7f7a0e8e2a00,0x7f78de836300,0,0,0,12076230644980731,12076230645154857,12076230645420936,12076230645470872
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,916321,916326,4194304,256,0,0,28,24,93568,0x7f7a0e8e2900,0x7f78de836340,0,0,0,12076230645497121,12076230645672134,12076230645929093,12076230645976852
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,916321,916326,4194304,256,0,0,24,24,95040,0x7f7a0e8e2800,0x7f78de836380,0,0,0,12076230646007109,12076230646190372,12076230646330531,12076230646334667
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,916321,916326,4194304,256,0,0,24,24,96768,0x7f7a0e8e2700,0x7f78de8363c0,0,0,0,12076230646381454,12076230646551970,12076230646711009,12076230646715104
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,916321,916326,4194304,256,0,0,24,24,98240,0x7f7a0e8e2600,0x7f78de836400,0,0,0,12076230646774966,12076230646935008,12076230647067807,12076230647072098
