Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,916511,916516,33554432,256,0,0,8,32,6464,0x0,0x7f90e3204180,503889,503889,16730,4031120,524288,372250580,3826469,0,1503761888,12076231611374211,12076231851829714,12076231852153232,12076231852264555
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,916511,916516,32768,256,0,0,24,24,12480,0x0,0x7f90e3235100,27559,27559,20321,220480,512,1112827,76221,0,4465564,12076231866848879,12076231867193881,12076231867200281,12076231867210551
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,916511,916516,4194304,256,0,0,24,24,12928,0x7f921323b900,0x7f90e3235140,216436,216436,21011,1731496,65536,154594617,1558880,0,620189568,12076231867277295,12076231867515959,12076231867647959,12076231867651741
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,916511,916516,4194304,256,0,0,36,24,13632,0x7f921323b800,0x7f90e3235180,393236,393236,28182,3145896,65536,245010340,2972901,0,981859692,12076231867731039,12076231867921077,12076231868170836,12076231868239293
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,916511,916516,4194304,256,0,0,28,24,14080,0x7f921323b700,0x7f90e32351c0,390244,390244,32409,3121960,65536,338721655,2944143,0,1356704028,12076231868273567,12076231868480915,12076231868728913,12076231868795156
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,916511,916516,4194304,256,0,0,24,24,14528,0x7f921323b600,0x7f90e3235200,225708,225708,22886,1805672,65536,152436055,1633502,0,611552572,12076231868819652,12076231869042032,12076231869179631,12076231869183528
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,916511,916516,4194304,256,0,0,24,24,14976,0x7f921323b500,0x7f90e3235240,226972,226972,24313,1815784,65536,151226970,1626579,0,606718608,12076231869243820,12076231869447950,12076231869585069,12076231869588591
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,916511,916516,4194304,256,0,0,24,24,15424,0x7f921323b400,0x7f90e3235280,213820,213820,23937,1710568,65536,164040100,1540353,0,657976812,12076231869679460,12076231869864268,12076231869994668,12076231869998502
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,916511,916516,4194304,256,0,0,28,24,16128,0x7f921323b300,0x7f90e32352c0,400004,400004,25990,3200040,65536,237013091,3012476,0,949869916,12076231870056049,12076231870269386,12076231870523945,12076231870564274
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,916511,916516,4194304,256,0,0,28,24,16832,0x7f921323ba00,0x7f90e3235300,386764,386764,32562,3094120,65536,345035886,2923894,0,1381958844,12076231870599880,12076231870792744,12076231871038823,12076231871108586
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,916511,916516,4194304,256,0,0,24,24,17536,0x7f921323b900,0x7f90e3235340,210340,210340,21015,1682728,65536,157845892,1509518,0,633201152,12076231871132871,12076231871343461,12076231871470821,12076231871474405
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,916511,916516,4194304,256,0,0,24,24,18240,0x7f921323b800,0x7f90e3235380,219924,219924,23427,1759400,65536,151336414,1565574,0,607159852,12076231871533706,12076231871725859,12076231871858179,12076231871861775
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,916511,916516,4194304,256,0,0,24,24,18944,0x7f921323b700,0x7f90e32353c0,215500,215500,21853,1724008,65536,159265118,1556462,0,638873952,12076231871936715,12076231872123778,12076231872255137,12076231872258803
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,916511,916516,4194304,256,0,0,28,24,19904,0x7f921323b600,0x7f90e3235400,400740,400740,28259,3205928,65536,308188634,3036002,0,1234576780,12076231872320197,12076231872514656,12076231872770815,12076231872836757
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,916511,916516,4194304,256,0,0,28,24,20608,0x7f921323b500,0x7f90e3235440,397428,397428,25153,3179432,65536,290134170,3005635,0,1162354500,12076231872861103,12076231873075453,12076231873329052,12076231873394684
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,916511,916516,4194304,256,0,0,24,24,21312,0x7f921323b400,0x7f90e3235480,214356,214356,23905,1714856,65536,162508526,1547647,0,651848788,12076231873417216,12076231873625531,12076231873756410,12076231873759943
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,916511,916516,4194304,256,0,0,24,24,22016,0x7f921323b300,0x7f90e32354c0,220820,220820,24110,1766568,65536,163520467,1594481,0,655897548,12076231873818822,12076231874010649,12076231874145528,12076231874149347
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,916511,916516,4194304,256,0,0,24,24,22720,0x7f921323ba00,0x7f90e3235500,210748,210748,24194,1685992,65536,154343995,1516398,0,619194240,12076231874220819,12076231874401367,12076231874529526,12076231874533070
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,916511,916516,4194304,256,0,0,28,24,23680,0x7f921323b900,0x7f90e3235540,392164,392164,34212,3137320,65536,299650599,2965496,0,1200418612,12076231874592120,12076231874781845,12076231875031604,12076231875099002
