Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,390.66277591765873,,0.0,0.0,0.0,0.0,0.0,0.08293533325195312,0.0
17,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.4219525049603,,0.0,0.0,0.0,0.0,0.0,0.08813285827636719,0.0
18,49.98665212383778,0.25006675720214844,6.67572021484375e-05,0.25,0.0,6.67572021484375e-05,0.24609375,0.0,8883.885714285714,386.439933655754,,0.0,0.0,0.0,0.0,0.0,0.08299636840820312,0.0
19,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,402.69693235367066,,0.0,0.0,0.0,0.0,0.0,0.08991050720214844,0.0
20,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.90858289930554,,0.0,0.0,0.0,0.0,0.0,0.08579063415527344,0.0
21,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.148429749504,,0.0,0.0,0.0,0.0,0.0,0.08761978149414062,0.0
22,50.08263581596204,0.25043296813964844,0.0004329681396484375,0.25,0.0,9.5367431640625e-06,0.24609375,0.0,177.6,393.030513702877,,0.0,0.0,0.0,0.0,0.0,0.08519363403320312,0.0
23,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,407.6431129092262,,0.0,0.0,0.0,0.0,0.0,0.09101676940917969,0.0
24,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,392.7876829117063,,0.0,0.0,0.0,0.0,0.0,0.08542823791503906,0.0
25,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,394.8017345610119,,0.0,0.0,0.0,0.0,0.0,0.08685684204101562,0.0
26,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,390.192390562996,,0.0,0.0,0.0,0.0,0.0,0.08625411987304688,0.0
27,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,6.103515625e-05,0.24609375,0.0,1411.28125,405.07064577132934,,0.0,0.0,0.0,0.0,0.0,0.09143829345703125,0.0
28,50.0,0.25,0.0,0.25,0.0,0.000213623046875,0.24609375,0.0,0.0,402.6657288566468,,0.0,0.0,0.0,0.0,0.0,0.08967399597167969,0.0
29,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,402.10304284474205,,0.0,0.0,0.0,0.0,0.0,0.09065818786621094,0.0
30,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,394.158203125,,0.0,0.0,0.0,0.0,0.0,0.08539199829101562,0.0
31,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,186.0,410.36134362599205,,0.0,0.0,0.0,0.0,0.0,0.09326362609863281,0.0
