Metric,Avg,Min,Max,Unit
GPU Busy Cycles,389780.0,389780,389780,Cycles
CPC Busy Cycles,389780.0,389780,389780,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8536.0,8536,8536,Cycles
CPC Stall Rate,2.1899533069936887,2.1899533069936887,2.1899533069936887,Pct
CPC Packet Decoding,8932.0,8932,8932,Cycles
SPI Intf Busy Cycles,375067.0,375067,375067,Cycles
SPI Intf Util,96.22530658320078,96.22530658320078,96.22530658320078,Pct
L2Cache Intf Util,0.07828052422030524,0.07828052422030524,0.07828052422030524,Pct
UTCL1 Stall Cycles,940.0,940,940,Cycles
UTCL2 Intf Busy Cycles,1216.0,1216,1216,Cycles
UTCL2 Intf Util,0.31637994733939034,0.31637994733939034,0.31637994733939034,Pct
