Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,6.103515625e-05,0.24609375,0.0,1388.96875,392.4832744295635,,0.0,0.0,0.0,0.0,0.0,0.08528327941894531,0.0
1,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.39476376488096,,0.0,0.0,0.0,0.0,0.0,0.0868072509765625,0.0
2,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,389.8912295386905,,0.0,0.0,0.0,0.0,0.0,0.08498382568359375,0.0
3,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,403.765376984127,,0.0,0.0,0.0,0.0,0.0,0.09049797058105469,0.0
4,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,3.814697265625e-06,0.24609375,0.0,165.5,397.62417844742066,,0.0,0.0,0.0,0.0,0.0,0.08617782592773438,0.0
5,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.6687515500992,,0.0,0.0,0.0,0.0,0.0,0.08751106262207031,0.0
6,49.95731186730089,0.250213623046875,0.000213623046875,0.25,0.0,0.0,0.24609375,0.0,,392.01402064732144,,0.0,0.0,0.0,0.0,0.0,0.08452606201171875,0.0
7,50.0,0.25,0.0,0.25,0.0,0.0001068115234375,0.24609375,0.0,0.0,409.07390873015873,,0.0,0.0,0.0,0.0,0.0,0.09074783325195312,0.0
8,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.3304191468254,,0.0,0.0,0.0,0.0,0.0,0.08488655090332031,0.0
9,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,6.29425048828125e-05,0.24609375,0.0,1323.090909090909,394.5506107390873,,0.0,0.0,0.0,0.0,0.0,0.08772659301757812,0.0
10,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,391.58645678323415,,0.0,0.0,0.0,0.0,0.0,0.08652687072753906,0.0
11,49.978646818375935,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,404.49090866815476,,0.0,0.0,0.0,0.0,0.0,0.09165763854980469,0.0
12,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,399.19775390625,,0.0,0.0,0.0,0.0,0.0,0.08678245544433594,0.0
13,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,402.2622302827381,,0.0,0.0,0.0,0.0,0.0,0.09137344360351562,0.0
14,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.17719184027777,,0.0,0.0,0.0,0.0,0.0,0.08777809143066406,0.0
15,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,413.01392764136904,,0.0,0.0,0.0,0.0,0.0,0.09365463256835938,0.0
