Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,893377,893382,33554432,256,0,0,8,32,6464,0x0,0x7f5d85c04180,4194304,3175830,406074984,12075795672823739,12075795919169304,12075795919493302,12075795919606594
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,893377,893382,32768,256,0,0,24,24,12480,0x0,0x7f5d85c35100,512,21972,2820736,12075795934016855,12075795934318833,12075795934325553,12075795934330968
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,893377,893382,4194304,256,0,0,24,24,12928,0x7f5e918f2900,0x7f5d85c35140,65536,169716,21725344,12075795934396590,12075795934607791,12075795934742351,12075795934746340
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,893377,893382,4194304,256,0,0,36,24,13632,0x7f5e918f2800,0x7f5d85c35180,65536,153360,19562168,12075795934816761,12075795934989070,12075795935238828,12075795935308946
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,893377,893382,4194304,256,0,0,28,24,14080,0x7f5e918f2700,0x7f5d85c351c0,65536,198952,25497984,12075795935340705,12075795935525867,12075795935785226,12075795935849871
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,893377,893382,4194304,256,0,0,24,24,14528,0x7f5e918f2600,0x7f5d85c35200,65536,169372,21724344,12075795935875529,12075795936077225,12075795936213064,12075795936217314
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,893377,893382,4194304,256,0,0,24,24,14976,0x7f5e918f2500,0x7f5d85c35240,65536,170450,21903208,12075795936264362,12075795936447143,12075795936579302,12075795936583044
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,893377,893382,4194304,256,0,0,24,24,15424,0x7f5e918f2400,0x7f5d85c35280,131072,240944,30960232,12075795936661640,12075795936831301,12075795936958500,12075795936962339
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,893377,893382,4194304,256,0,0,28,24,16128,0x7f5e918f2300,0x7f5d85c352c0,131072,203534,26059088,12075795937018132,12075795937202659,12075795937454338,12075795937521839
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,893377,893382,4194304,256,0,0,28,24,16832,0x7f5e918f2a00,0x7f5d85c35300,65536,175802,22469496,12075795937545733,12075795937730177,12075795937982976,12075795938048137
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,893377,893382,4194304,256,0,0,24,24,17536,0x7f5e918f2900,0x7f5d85c35340,131072,249822,32117016,12075795938072702,12075795938265214,12075795938397054,12075795938400772
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,893377,893382,4194304,256,0,0,24,24,18240,0x7f5e918f2800,0x7f5d85c35380,131072,248236,31710120,12075795938453730,12075795938628093,12075795938764092,12075795938768034
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,893377,893382,4194304,256,0,0,24,24,18944,0x7f5e918f2700,0x7f5d85c353c0,131072,243070,31199488,12075795938832444,12075795939004091,12075795939134010,12075795939138152
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,893377,893382,4194304,256,0,0,28,24,19904,0x7f5e918f2600,0x7f5d85c35400,131072,208124,26661888,12075795939182445,12075795939371769,12075795939628408,12075795939694416
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,893377,893382,4194304,256,0,0,28,24,20608,0x7f5e918f2500,0x7f5d85c35440,65536,170710,21768280,12075795939721857,12075795939903127,12075795940151446,12075795940217498
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,893377,893382,4194304,256,0,0,24,24,21312,0x7f5e918f2400,0x7f5d85c35480,131072,237616,30496640,12075795940244438,12075795940424564,12075795940552564,12075795940556348
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,893377,893382,4194304,256,0,0,24,24,22016,0x7f5e918f2300,0x7f5d85c354c0,131072,255592,32791824,12075795940605239,12075795940770323,12075795940902482,12075795940906078
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,893377,893382,4194304,256,0,0,24,24,22720,0x7f5e918f2a00,0x7f5d85c35500,131072,261862,33648128,12075795940967442,12075795941136401,12075795941268881,12075795941272960
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,893377,893382,4194304,256,0,0,28,24,23680,0x7f5e918f2900,0x7f5d85c35540,131072,201126,25787848,12075795941322642,12075795941496560,12075795941752718,12075795941817221
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,893377,893382,4194304,256,0,0,28,24,24384,0x7f5e918f2800,0x7f5d85c35580,65536,167900,21477896,12075795941840394,12075795942032557,12075795942284556,12075795942323152
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,893377,893382,4194304,256,0,0,24,24,25088,0x7f5e918f2700,0x7f5d85c355c0,131072,260090,33455856,12075795942349951,12075795942529515,12075795942665674,12075795942669675
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,893377,893382,4194304,256,0,0,24,24,25792,0x7f5e918f2600,0x7f5d85c35600,131072,242378,30831696,12075795942718707,12075795942897193,12075795943072712,12075795943076602
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,893377,893382,4194304,256,0,0,24,24,26496,0x7f5e918f2500,0x7f5d85c35640,131072,258218,33212944,12075795943138557,12075795943305031,12075795943434151,12075795943437963
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,893377,893382,4194304,256,0,0,28,24,27712,0x7f5e918f2400,0x7f5d85c35680,131072,200566,25889360,12075795943488838,12075795943656710,12075795943914948,12075795943979229
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,893377,893382,4194304,256,0,0,28,24,28416,0x7f5e918f2300,0x7f5d85c356c0,65536,168124,21536928,12075795944009786,12075795944194787,12075795944444066,12075795944510637
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,893377,893382,4194304,256,0,0,24,24,29120,0x7f5e918f2a00,0x7f5d85c35700,131072,243298,31130256,12075795944538128,12075795944713025,12075795944847904,12075795944851791
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,893377,893382,4194304,256,0,0,24,24,30080,0x7f5e918f2900,0x7f5d85c35740,131072,240136,30695928,12075795944902375,12075795945079103,12075795945209182,12075795945213002
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,893377,893382,4194304,256,0,0,24,24,30784,0x7f5e918f2800,0x7f5d85c35780,131072,240550,30725312,12075795945275268,12075795945440381,12075795945571261,12075795945575145
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,893377,893382,4194304,256,0,0,28,24,32000,0x7f5e918f2700,0x7f5d85c357c0,131072,201442,25845320,12075795945623305,12075795945802940,12075795946058778,12075795946100111
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,893377,893382,4194304,256,0,0,28,24,32960,0x7f5e918f2600,0x7f5d85c35800,65536,167402,21402856,12075795946123755,12075795946305497,12075795946557176,12075795946622261
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,893377,893382,4194304,256,0,0,24,24,33920,0x7f5e918f2500,0x7f5d85c35840,131072,254440,32711296,12075795946647618,12075795946834295,12075795946967094,12075795946970749
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,893377,893382,4194304,256,0,0,24,24,34880,0x7f5e918f2400,0x7f5d85c35880,131072,238522,30710080,12075795947027745,12075795947198293,12075795947330933,12075795947334956
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,893377,893382,4194304,256,0,0,24,24,35840,0x7f5e918f2300,0x7f5d85c358c0,131072,244606,31445968,12075795947401129,12075795947565652,12075795947697971,12075795947701788
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,893377,893382,4194304,256,0,0,28,24,37312,0x7f5e918f2a00,0x7f5d85c35900,131072,201788,25799896,12075795947750027,12075795947921970,12075795948178929,12075795948245758
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,893377,893382,4194304,256,0,0,28,24,38272,0x7f5e918f2900,0x7f5d85c35940,65536,171640,21839632,12075795948272137,12075795948450607,12075795948702446,12075795948767538
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,893377,893382,4194304,256,0,0,24,24,39232,0x7f5e918f2800,0x7f5d85c35980,131072,238354,30536896,12075795948792925,12075795948973325,12075795949100364,12075795949104424
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,893377,893382,4194304,256,0,0,24,24,40192,0x7f5e918f2700,0x7f5d85c359c0,131072,239850,30684096,12075795949155339,12075795949324363,12075795949453963,12075795949457851
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,893377,893382,4194304,256,0,0,24,24,41152,0x7f5e918f2600,0x7f5d85c35a00,131072,257840,32905112,12075795949518424,12075795949681642,12075795949809001,12075795949812741
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,893377,893382,4194304,256,0,0,28,24,42624,0x7f5e918f2500,0x7f5d85c35a40,131072,204854,26141152,12075795949862082,12075795950038280,12075795950331239,12075795950372070
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,893377,893382,4194304,256,0,0,28,24,43584,0x7f5e918f2400,0x7f5d85c35a80,65536,169374,21578048,12075795950395303,12075795950577958,12075795950834436,12075795950898769
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,893377,893382,4194304,256,0,0,24,24,44544,0x7f5e918f2300,0x7f5d85c35ac0,131072,256010,32646264,12075795950925008,12075795951117635,12075795951246755,12075795951250943
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,893377,893382,4194304,256,0,0,24,24,45760,0x7f5e918f2a00,0x7f5d85c35b00,131072,264362,33729064,12075795951302589,12075795951472514,12075795951609153,12075795951613157
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,893377,893382,4194304,256,0,0,24,24,46720,0x7f5e918f2900,0x7f5d85c35b40,131072,237990,30548224,12075795951675863,12075795951839712,12075795951972191,12075795951975971
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,893377,893382,4194304,256,0,0,28,24,48448,0x7f5e918f2800,0x7f5d85c35b80,131072,202592,25931056,12075795952030342,12075795952206430,12075795952468669,12075795952534940
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,893377,893382,4194304,256,0,0,28,24,49408,0x7f5e918f2700,0x7f5d85c35bc0,65536,170862,21907696,12075795952560147,12075795952737628,12075795952990587,12075795953057260
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,893377,893382,4194304,256,0,0,24,24,50368,0x7f5e918f2600,0x7f5d85c35c00,131072,239290,30505272,12075795953081726,12075795953262425,12075795953392505,12075795953396391
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,893377,893382,4194304,256,0,0,24,24,51584,0x7f5e918f2500,0x7f5d85c35c40,131072,239384,30653528,12075795953448027,12075795953621144,12075795953756983,12075795953761269
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,893377,893382,4194304,256,0,0,24,24,52544,0x7f5e918f2400,0x7f5d85c35c80,131072,248136,31578008,12075795953827161,12075795953991702,12075795954125941,12075795954130014
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,893377,893382,4194304,256,0,0,28,24,54272,0x7f5e918f2300,0x7f5d85c35cc0,131072,212734,27207128,12075795954180217,12075795954353620,12075795954616819,12075795954680968
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,893377,893382,4194304,256,0,0,28,24,55488,0x7f5e918f2a00,0x7f5d85c35d00,65536,179662,22984000,12075795954707788,12075795954883698,12075795955131857,12075795955202908
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,893377,893382,4194304,256,0,0,24,24,56704,0x7f5e918f2900,0x7f5d85c35d40,131072,246732,31536528,12075795955226472,12075795955406895,12075795955534095,12075795955537951
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,893377,893382,4194304,256,0,0,24,24,58176,0x7f5e918f2800,0x7f5d85c35d80,131072,243740,31368288,12075795955587443,12075795955752494,12075795955895693,12075795955899553
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,893377,893382,4194304,256,0,0,24,24,59392,0x7f5e918f2700,0x7f5d85c35dc0,131072,242024,30978344,12075795955960416,12075795956126572,12075795956259691,12075795956263830
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,893377,893382,4194304,256,0,0,28,24,61376,0x7f5e918f2600,0x7f5d85c35e00,131072,247482,31497136,12075795956313432,12075795956478730,12075795956740009,12075795956779248
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,893377,893382,4194304,256,0,0,28,24,62592,0x7f5e918f2500,0x7f5d85c35e40,65536,179692,23064464,12075795956804414,12075795956984488,12075795957232167,12075795957297330
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,893377,893382,4194304,256,0,0,24,24,63808,0x7f5e918f2400,0x7f5d85c35e80,131072,247288,31404232,12075795957322407,12075795957508646,12075795957637765,12075795957641620
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,893377,893382,4194304,256,0,0,24,24,65280,0x7f5e918f2300,0x7f5d85c35ec0,131072,244950,31320392,12075795957691503,12075795957860484,12075795958001443,12075795958006037
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,893377,893382,4194304,256,0,0,24,24,66496,0x7f5e918f2a00,0x7f5d85c35f00,131072,245366,31438608,12075795958068303,12075795958235042,12075795958368002,12075795958371777
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,893377,893382,4194304,256,0,0,28,24,68480,0x7f5e918f2900,0x7f5d85c35f40,131072,243866,31095488,12075795958420898,12075795958590721,12075795958848960,12075795958912783
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,893377,893382,4194304,256,0,0,28,24,69696,0x7f5e918f2800,0x7f5d85c35f80,65536,171886,22036992,12075795958938340,12075795959120318,12075795959377277,12075795959444551
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,893377,893382,4194304,256,0,0,24,24,70912,0x7f5e918f2700,0x7f5d85c35fc0,131072,247982,31840904,12075795959468265,12075795959648636,12075795959778075,12075795959782118
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,893377,893382,4194304,256,0,0,24,24,72384,0x7f5e918f2600,0x7f5d85c36000,131072,241072,30760080,12075795959834225,12075795959992314,12075795960128474,12075795960132570
