Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,58889,58889,33554432,256,0,0,4,32,4160,0x0,0x7fdca2a04280,14662813809575,14662813835085,14662814075085,14662814187635
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,58889,58889,32768,256,0,0,12,24,13888,0x0,0x7fdca2a23f80,14662818905860,14662818921813,14662818935573,14662818944289
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,58889,58889,4194304,256,0,0,12,24,14336,0x7fdca5aa8380,0x7fdca2a23fc0,14662818959018,14662818989013,14662819081493,14662819083445
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,58889,58889,4194304,256,0,0,16,24,15040,0x7fdca5aa8200,0x7fdca2a24000,14662819104074,14662819114453,14662819293493,14662819295399
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,58889,58889,4194304,256,0,0,16,24,15488,0x7fdca5aa8080,0x7fdca2a24040,14662819309189,14662819317494,14662819498294,14662819499904
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,58889,58889,4194304,256,0,0,12,24,15936,0x7fdca3407f00,0x7fdca2a24080,14662819513584,14662819521974,14662819615574,14662819617361
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,58889,58889,4194304,256,0,0,12,24,16384,0x7fdca3407d80,0x7fdca2a240c0,14662819632420,14662819640534,14662819732534,14662819734198
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,58889,58889,4194304,256,0,0,12,24,17088,0x7fdca3407c00,0x7fdca2a24100,14662819761047,14662819771894,14662819863894,14662819865544
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,58889,58889,4194304,256,0,0,16,24,17792,0x7fdca3407a80,0x7fdca2a24140,14662819880574,14662819889015,14662820067415,14662820069119
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,58889,58889,4194304,256,0,0,16,24,18496,0x7fdca3407900,0x7fdca2a24180,14662820084209,14662820092855,14662820273335,14662820275054
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,58889,58889,4194304,256,0,0,16,24,19200,0x7fdca3407780,0x7fdca2a241c0,14662820289313,14662820297495,14662820391255,14662820392970
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,58889,58889,4194304,256,0,0,16,24,19904,0x7fdca3407600,0x7fdca2a24200,14662820409020,14662820417175,14662820511096,14662820512827
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,58889,58889,4194304,256,0,0,12,24,20608,0x7fdca5aa8480,0x7fdca2a24240,14662820536867,14662820547256,14662820641016,14662820642784
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,58889,58889,4194304,256,0,0,16,24,21312,0x7fdca5aa8300,0x7fdca2a24280,14662820658203,14662820666616,14662820845496,14662820847108
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,58889,58889,4194304,256,0,0,16,24,22016,0x7fdca5aa8180,0x7fdca2a242c0,14662820861998,14662820870296,14662821049977,14662821051653
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,58889,58889,4194304,256,0,0,16,24,22720,0x7fdca5aa8000,0x7fdca2a24300,14662821066173,14662821074457,14662821167737,14662821169440
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,58889,58889,4194304,256,0,0,12,24,23424,0x7fdca3407e80,0x7fdca2a24340,14662821185090,14662821194297,14662821287417,14662821289187
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,58889,58889,4194304,256,0,0,12,24,24128,0x7fdca3407d00,0x7fdca2a24380,14662821309356,14662821320057,14662821413497,14662821415224
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,58889,58889,4194304,256,0,0,16,24,24832,0x7fdca3407b80,0x7fdca2a243c0,14662821430933,14662821439577,14662821618618,14662821620308
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,58889,58889,4194304,256,0,0,16,24,25536,0x7fdca3407a00,0x7fdca2a24400,14662821635018,14662821643098,14662821823258,14662821824953
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,58889,58889,4194304,256,0,0,12,24,26240,0x7fdca3407880,0x7fdca2a24440,14662821839452,14662821847578,14662821940538,14662821942300
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,58889,58889,4194304,256,0,0,12,24,26944,0x7fdca3407700,0x7fdca2a24480,14662821956719,14662821965018,14662822058778,14662822060467
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,58889,58889,4194304,256,0,0,12,24,27648,0x7fdca5aa8580,0x7fdca2a244c0,14662822094936,14662822105178,14662822197499,14662822199193
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,58889,58889,4194304,256,0,0,16,24,28608,0x7fdca5aa8400,0x7fdca2a24500,14662822215232,14662822223259,14662822401499,14662822403097
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,58889,58889,4194304,256,0,0,16,24,29312,0x7fdca5aa8280,0x7fdca2a24540,14662822417307,14662822426459,14662822606619,14662822608342
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,58889,58889,4194304,256,0,0,12,24,30016,0x7fdca5aa8100,0x7fdca2a24580,14662822622222,14662822630299,14662822721980,14662822723679
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,58889,58889,4194304,256,0,0,8,24,30976,0x7fdca3407f80,0x7fdca2a245c0,14662822738379,14662822746460,14662822838460,14662822840086
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,58889,58889,4194304,256,0,0,12,24,31680,0x7fdca3407e00,0x7fdca2a24600,14662822861045,14662822871740,14662822965180,14662822966863
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,58889,58889,4194304,256,0,0,16,24,32640,0x7fdca3407c80,0x7fdca2a24640,14662822982272,14662822990620,14662823170140,14662823171747
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,58889,58889,4194304,256,0,0,12,24,33600,0x7fdca3407b00,0x7fdca2a24680,14662823186687,14662823195100,14662823374461,14662823376082
