Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,62337,62337,33554432,256,0,0,4,32,4160,0x0,0x7f3277004280,14711872586034,14711872611205,14711872849605,14711872938945
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,62337,62337,32768,256,0,0,12,24,13888,0x0,0x7f3277023f80,14711877626503,14711877642252,14711877655692,14711877675622
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,62337,62337,4194304,256,0,0,12,24,14336,0x7f3279f96380,0x7f3277023fc0,14711877678932,14711877726572,14711877819372,14711877821588
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,62337,62337,4194304,256,0,0,16,24,15040,0x7f3279f96200,0x7f3277024000,14711877844557,14711877854092,14711878033452,14711878035592
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,62337,62337,4194304,256,0,0,16,24,15488,0x7f3279f96080,0x7f3277024040,14711878051642,14711878059692,14711878239053,14711878241197
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,62337,62337,4194304,256,0,0,12,24,15936,0x7f32777fdf00,0x7f3277024080,14711878256737,14711878264973,14711878358093,14711878360254
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,62337,62337,4194304,256,0,0,12,24,16384,0x7f32777fdd80,0x7f32770240c0,14711878376474,14711878384333,14711878476653,14711878478631
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,62337,62337,4194304,256,0,0,12,24,17088,0x7f32777fdc00,0x7f3277024100,14711878506410,14711878516813,14711878609453,14711878611357
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,62337,62337,4194304,256,0,0,16,24,17792,0x7f32777fda80,0x7f3277024140,14711878631087,14711878641453,14711878821933,14711878823932
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,62337,62337,4194304,256,0,0,16,24,18496,0x7f32777fd900,0x7f3277024180,14711878844231,14711878854734,14711879035854,14711879038016
