Metric,Avg,Min,Max,Unit
Wave request Failed (CS),330137.6586826347,629,924758,Cycles
CS Stall,18882.904191616766,0,1047959,Cycles
CS Stall Rate,4.635843295155391,0.0,116.03428460071794,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,53994.51497005988,0,695554,Simd
Insufficient SIMD VGPRs,598051.6107784432,0,48149082,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
