Metric,Avg,Min,Max,Unit
Req,44.51463500611082,16.020584106445312,64.08889770507812,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41931102090253,0.02147674560546875,64.09266662597656,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43699162877248,8.019777297973633,64.06307983398438,Misses per wave
Cache Hit,0.3929698870891086,0.010081493262202004,49.940793390004046,Pct
Writeback,0.04873474486573728,0.0004730224609375,8.000106811523438, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.031530540146513616,0.0061798095703125,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715649953145467,0.0,7.87513542175293, per wave
Writeback (TC Req),0.0007484801515133795,0.0,0.12499618530273438, per wave
Evict (Normal),42.33439509454602,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
