Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,95,Cus,120,79.16666666666667
SALU Util,2.1117258440209716,Pct,100,2.1117258440209716
VALU Util,59.29457905446075,Pct,100,59.29457905446075
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.968137417334695,Threads,64,99.95021471458546
IPC - Issue,0.8437291252710385,Instr/cycle,5,16.87458250542077
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99346139480204,Pct,100,99.99346139480204
Instr Cache BW,1410.6080136676471,Gb/s,4614.144,30.571391219425465
Scalar L1D Cache Hit Rate,99.35620448525918,Pct,100,99.35620448525918
Scalar L1D Cache BW,43.03491098197501,Gb/s,4614.144,0.9326737739865727
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1221.3817330342163,Gb/s,11535.36,10.588154448879067
L2 Cache Hit Rate,0.3929698870891086,Pct,100,0.3929698870891086
L2-Fabric Read BW,839.1304307954335,Gb/s,1228.8,68.28860927697212
L2-Fabric Write BW,4.9271852418227455,Gb/s,1228.8,0.40097536147646046
L2-Fabric Read Latency,432.55665522444525,Cycles,,
L2-Fabric Write Latency,145.1603022896308,Cycles,,
Wave Occupancy,3317.083854648078,Wavefronts,4800,69.10591363850162
Instr Fetch BW,690.1656586372363,Gb/s,2307.072,29.91521975201625
Instr Fetch Latency,18.679385995350014,Cycles,,
