Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,446.90260028037204,130.54246520996094,,0.0,0.0,0.19389589960703593,0.0,0.0,2.383614728550711e-05,0.0
1,0.36546442257126754,1.3912860733306336,1.3882920613545857,0.0029940119760479044,0.0,1.3875287906852312,0.0014970516730211452,0.0,453.89472450882084,130.90929689645702,,0.0,0.0,0.18986328490479978,0.0,0.0,1.842247511812313e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,445.1147043418149,132.30794348317008,,0.0,0.0,0.17989975249695922,0.0,0.0,2.229427863023952e-05,0.0
3,0.3572418080826961,1.4030014769045893,1.4000074649285414,0.0029940119760479044,0.0,1.3862431691792196,0.0014971430430155315,0.0,450.07687196789954,133.75640047603065,,0.0,0.0,0.23086831098545096,0.0,0.0,2.1985904899186002e-05,0.0
4,0.3565884861044334,1.3900026903894847,1.3870086784134368,0.0029940119760479044,0.0,1.3948452087219603,0.0014970516730211452,0.0,530.3596516689346,131.87048735084988,,0.0,0.0,0.6714811953241954,0.0,0.0,2.1471948680763475e-05,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,474.8481952030474,130.79139583142603,,0.0,0.0,0.4492676329469966,0.0,0.0,1.0005014385291916e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,451.08352784673303,138.23148345947266,,0.0,0.0,0.19355874432775075,0.0,0.0,1.9541757549354415e-05,0.0
7,0.35728427394133294,1.3914063505069938,1.388412338530946,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,469.2579848294982,144.11515045166016,,0.0,0.0,0.1718902587890625,0.0,0.0,1.8673742602685255e-05,0.0
8,0.3568003029327901,1.3900026903894847,1.3870086784134368,0.0029940119760479044,0.0,1.3871822014540256,0.0014970059880239522,0.0,461.5308116704603,130.29912567138672,,0.0,0.0,0.2606139953978761,0.0,0.0,1.1969469264595808e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,450.8492382411152,131.12278747558594,,0.0,0.0,0.18479937707592628,0.0,0.0,1.0678868093890344e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862426209592533,0.0014971430430155315,0.0,436.5511347696379,224.32934606817003,,0.0,0.0,0.2320716538115176,0.0,0.0,0.0005276274538325692,0.0
11,0.5096386125384771,1.3912527118614333,1.3882586998853854,0.0029940119760479044,0.0,1.3875286536302396,0.0014970973580183383,0.0,430.7052120056157,131.00501220628624,,0.0,0.0,0.17309433257508422,0.0,0.0,9.936486889502246e-06,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862703174888016,0.0014970973580183383,0.0,428.2877236726433,230.1542264266097,,0.0,0.0,0.15882115164202845,0.0,0.0,0.0005794113981509637,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,443.7648397519184,131.17565155029297,,0.0,0.0,0.17558078423231663,0.0,0.0,1.1249930558804267e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,448.7715728234627,137.3202133178711,,0.0,0.0,0.21271172255099177,0.0,0.0,1.5658532787939745e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.387318605434395,0.0014970059880239522,0.0,473.2099825449,144.99628448486328,,0.0,0.0,0.22600770139408682,0.0,0.0,9.034208194938249e-06,0.0
