Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,139452,139452,33554432,256,0,0,4,32,4160,0x0,0x7fd343a04280,382453,382453,524288,4718592,681988,76312884,15935259102191,15934554108230,15935406777810,15935406890870
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,139452,139452,32768,256,0,0,12,24,13888,0x0,0x7fd343a23f80,32830,32830,512,8192,6052,682248,15935412056765,15935406777810,15935412185995,15935412190492
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,139452,139452,4194304,256,0,0,12,24,14336,0x7fd346a49380,0x7fd343a23fc0,163478,163478,65536,917504,145056,16237136,15935412230171,15935412185995,15935412560877,15935412563503
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,139452,139452,4194304,256,0,0,16,24,15040,0x7fd346a49200,0x7fd343a24000,310818,310818,65536,1114112,169733,19019372,15935412604783,15935412560877,15935412986479,15935412988774
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,139452,139452,4194304,256,0,0,16,24,15488,0x7fd346a49080,0x7fd343a24040,310390,310390,65536,917504,139284,15562404,15935413025883,15935412986479,15935413391441,15935413393545
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,139452,139452,4194304,256,0,0,12,24,15936,0x7fd3442e7f00,0x7fd343a24080,165130,165130,65536,1048576,157744,17708472,15935413430584,15935413391441,15935413707603,15935413709868
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,139452,139452,4194304,256,0,0,12,24,16384,0x7fd3442e7d80,0x7fd343a240c0,164102,164102,65536,983040,149017,16691900,15935413745257,15935413707603,15935414026324,15935414028621
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,139452,139452,4194304,256,0,0,12,24,17088,0x7fd3442e7c00,0x7fd343a24100,163778,163778,65536,1114112,162788,18227188,15935414094130,15935414026324,15935414357366,15935414359484
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,139452,139452,4194304,256,0,0,16,24,17792,0x7fd3442e7a80,0x7fd343a24140,311689,311689,65536,1310720,195546,21864792,15935414394523,15935414357366,15935414766168,15935414768284
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,139452,139452,4194304,256,0,0,16,24,18496,0x7fd3442e7900,0x7fd343a24180,308070,308070,65536,1179648,178025,19945960,15935414802954,15935414766168,15935415183290,15935415185705
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,139452,139452,4194304,256,0,0,16,24,19200,0x7fd3442e7780,0x7fd343a241c0,163987,163987,65536,1245184,189713,21267048,15935415221634,15935415183290,15935415497371,15935415499478
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,139452,139452,4194304,256,0,0,16,24,19904,0x7fd3442e7600,0x7fd343a24200,164646,164646,65536,1245184,193095,21520116,15935415535877,15935415497371,15935415809533,15935415811661
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,139452,139452,4194304,256,0,0,12,24,20608,0x7fd346a49480,0x7fd343a24240,164050,164050,65536,1245184,188096,21058252,15935415855040,15935415809533,15935416123614,15935416125704
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,139452,139452,4194304,256,0,0,16,24,21312,0x7fd346a49300,0x7fd343a24280,309616,309616,65536,1441792,216088,24145052,15935416164083,15935416123614,15935416525216,15935416527255
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,139452,139452,4194304,256,0,0,16,24,22016,0x7fd346a49180,0x7fd343a242c0,311777,311777,65536,1310720,197027,22139876,15935416562554,15935416525216,15935416929538,15935416931696
