Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,139674,139674,33554432,256,0,0,4,32,4160,0x0,0x7fd5b1204280,384850,384850,8820,3078808,524288,241640859,2989147,0,982799868,15936192338888,15935488832829,15936344993596,15936345106986
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,139674,139674,32768,256,0,0,12,24,13888,0x0,0x7fd5b1223f80,32944,32944,29120,263560,512,1664540,155549,0,6671668,15936350272441,15936344993596,15936350410580,15936350415498
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,139674,139674,4194304,256,0,0,12,24,14336,0x7fd5b419b380,0x7fd5b1223fc0,165488,165488,13630,1323912,65536,72039579,1216170,0,289894760,15936350459957,15936350410580,15936350808502,15936350810989
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,139674,139674,4194304,256,0,0,16,24,15040,0x7fd5b419b200,0x7fd5b1224000,310061,310061,23446,2480496,65536,219420147,2374562,0,879408724,15936350858898,15936350808502,15936351248984,15936351251459
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,139674,139674,4194304,256,0,0,16,24,15488,0x7fd5b419b080,0x7fd5b1224040,309319,309319,23945,2474560,65536,216098551,2368460,0,866121128,15936351292788,15936351248984,15936351673946,15936351675960
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,139674,139674,4194304,256,0,0,12,24,15936,0x7fd5b1b05f00,0x7fd5b1224080,164841,164841,13892,1318736,65536,82649287,1211998,0,332323468,15936351717539,15936351673946,15936352006587,15936352008982
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,139674,139674,4194304,256,0,0,12,24,16384,0x7fd5b1b05d80,0x7fd5b12240c0,163721,163721,13696,1309776,65536,78359996,1205173,0,315173612,15936352050441,15936352006587,15936352340189,15936352342245
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,139674,139674,4194304,256,0,0,12,24,17088,0x7fd5b1b05c00,0x7fd5b1224100,163247,163247,15329,1305984,65536,92433956,1198080,0,371468192,15936352396514,15936352340189,15936352667551,15936352669788
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,139674,139674,4194304,256,0,0,16,24,17792,0x7fd5b1b05a80,0x7fd5b1224140,311781,311781,24458,2494256,65536,230909230,2392238,0,925366616,15936352710627,15936352667551,15936353100673,15936353103088
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,139674,139674,4194304,256,0,0,16,24,18496,0x7fd5b1b05900,0x7fd5b1224180,309079,309079,22061,2472640,65536,220951893,2370460,0,885536496,15936353144507,15936353100673,15936353519714,15936353521949
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,139674,139674,4194304,256,0,0,16,24,19200,0x7fd5b1b05780,0x7fd5b12241c0,164231,164231,15287,1313856,65536,97803076,1211836,0,392938696,15936353561668,15936353519714,15936353849636,15936353852032
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,139674,139674,4194304,256,0,0,16,24,19904,0x7fd5b1b05600,0x7fd5b1224200,163821,163821,14823,1310576,65536,84273152,1208592,0,338826488,15936353892761,15936353849636,15936354197638,15936354200074
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,139674,139674,4194304,256,0,0,12,24,20608,0x7fd5b419b480,0x7fd5b1224240,164502,164502,15343,1316024,65536,90469741,1211615,0,363606008,15936354251793,15936354197638,15936354541959,15936354544386
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,139674,139674,4194304,256,0,0,16,24,21312,0x7fd5b419b300,0x7fd5b1224280,307822,307822,24050,2462584,65536,226762045,2356039,0,908776980,15936354586465,15936354541959,15936354964841,15936354967347
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,139674,139674,4194304,256,0,0,16,24,22016,0x7fd5b419b180,0x7fd5b12242c0,308392,308392,22945,2467144,65536,219616730,2357397,0,880193260,15936355007846,15936354964841,15936355386283,15936355388067
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,139674,139674,4194304,256,0,0,16,24,22720,0x7fd5b419b000,0x7fd5b1224300,165167,165167,14645,1321344,65536,87348328,1218150,0,351124424,15936355429026,15936355386283,15936355690765,15936355692360
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,139674,139674,4194304,256,0,0,12,24,23424,0x7fd5b1b05e80,0x7fd5b1224340,164366,164366,15294,1314936,65536,94551837,1211486,0,379940252,15936355733410,15936355690765,15936355993806,15936355995624
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,139674,139674,4194304,256,0,0,12,24,24128,0x7fd5b1b05d00,0x7fd5b1224380,163262,163262,14226,1306104,65536,91061680,1202982,0,365972968,15936356043403,15936355993806,15936356303087,15936356304577
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,139674,139674,4194304,256,0,0,16,24,24832,0x7fd5b1b05b80,0x7fd5b12243c0,309291,309291,25053,2474336,65536,225470866,2361854,0,903613476,15936356347146,15936356303087,15936356698129,15936356699818
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,139674,139674,4194304,256,0,0,16,24,25536,0x7fd5b1b05a00,0x7fd5b1224400,304367,304367,21189,2434944,65536,211440696,2327906,0,847494492,15936356743097,15936356698129,15936357088051,15936357089879
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,139674,139674,4194304,256,0,0,12,24,26240,0x7fd5b1b05880,0x7fd5b1224440,163194,163194,15325,1305560,65536,93923557,1205488,0,377429292,15936357130068,15936357088051,15936357388372,15936357389983
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,139674,139674,4194304,256,0,0,12,24,26944,0x7fd5b1b05700,0x7fd5b1224480,162813,162813,15116,1302512,65536,95030951,1200370,0,381848188,15936357432152,15936357388372,15936357689814,15936357691646
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,139674,139674,4194304,256,0,0,12,24,27648,0x7fd5b419b580,0x7fd5b12244c0,161643,161643,15318,1293152,65536,99886074,1192232,0,401280216,15936357739605,15936357689814,15936357994295,15936357995929
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,139674,139674,4194304,256,0,0,16,24,28608,0x7fd5b419b400,0x7fd5b1224500,308067,308067,24367,2464544,65536,224796740,2363209,0,900916652,15936358042068,15936357994295,15936358392697,15936358394580
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,139674,139674,4194304,256,0,0,16,24,29312,0x7fd5b419b280,0x7fd5b1224540,304962,304962,21654,2439704,65536,209597940,2333405,0,840122192,15936358445549,15936358392697,15936358797979,15936358799731
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,139674,139674,4194304,256,0,0,12,24,30016,0x7fd5b419b100,0x7fd5b1224580,162545,162545,14341,1300368,65536,91326223,1198727,0,367032864,15936358840880,15936358797979,15936359102780,15936359104314
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,139674,139674,4194304,256,0,0,8,24,30976,0x7fd5b1b05f80,0x7fd5b12245c0,162529,162529,14659,1300240,65536,95799403,1197370,0,384930068,15936359152713,15936359102780,15936359403262,15936359404968
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,139674,139674,4194304,256,0,0,12,24,31680,0x7fd5b1b05e00,0x7fd5b1224600,161845,161845,15280,1294768,65536,102379083,1192632,0,411236380,15936359454657,15936359403262,15936359708703,15936359710381
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,139674,139674,4194304,256,0,0,16,24,32640,0x7fd5b1b05c80,0x7fd5b1224640,302365,302365,22138,2418928,65536,213740601,2314062,0,856693784,15936359752370,15936359708703,15936360098625,15936360100282
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,139674,139674,4194304,256,0,0,12,24,33600,0x7fd5b1b05b00,0x7fd5b1224680,308833,308833,23360,2470672,65536,221710235,2352655,0,888569412,15936360142831,15936360098625,15936360489027,15936360490674
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,139674,139674,4194304,256,0,0,12,24,34560,0x7fd5b1b05980,0x7fd5b12246c0,162179,162179,14631,1297440,65536,91332887,1194574,0,367057464,15936360531513,15936360489027,15936360791108,15936360792847
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,139674,139674,4194304,256,0,0,8,24,35520,0x7fd5b1b05800,0x7fd5b1224700,164353,164353,14296,1314832,65536,87167336,1204453,0,350402336,15936360834596,15936360791108,15936361094790,15936361096510
