Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,140838,140838,33554432,256,0,0,4,32,4160,0x0,0x7f5a3e004280,524288,5390543,603702352,15946712130917,15945761114570,15946860850104,15946860941414
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,140838,140838,32768,256,0,0,12,24,13888,0x0,0x7f5a3e023f80,4096,42171,4717444,15946866109959,15946860850104,15946866239250,15946866243926
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,140838,140838,4194304,256,0,0,12,24,14336,0x7f5a410a7380,0x7f5a3e023fc0,524288,10422720,1167281496,15946866278065,15946866239250,15946866610612,15946866613217
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,140838,140838,4194304,256,0,0,16,24,15040,0x7f5a410a7200,0x7f5a3e024000,524288,11146942,1248425456,15946866651067,15946866610612,15946867020534,15946867022728
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,140838,140838,4194304,256,0,0,16,24,15488,0x7f5a410a7080,0x7f5a3e024040,524288,11083045,1241290056,15946867056148,15946867020534,15946867424696,15946867431269
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,140838,140838,4194304,256,0,0,12,24,15936,0x7f5a3ea07f00,0x7f5a3e024080,524288,10568987,1183670232,15946867459609,15946867424696,15946867742777,15946867745042
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,140838,140838,4194304,256,0,0,12,24,16384,0x7f5a3ea07d80,0x7f5a3e0240c0,524288,10221112,1144726024,15946867777201,15946867742777,15946868052539,15946868054805
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,140838,140838,4194304,256,0,0,12,24,17088,0x7f5a3ea07c00,0x7f5a3e024100,524288,10377945,1162273248,15946868098714,15946868052539,15946868358460,15946868360778
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,140838,140838,4194304,256,0,0,16,24,17792,0x7f5a3ea07a80,0x7f5a3e024140,524288,11134286,1247050260,15946868394008,15946868358460,15946868755262,15946868757450
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,140838,140838,4194304,256,0,0,16,24,18496,0x7f5a3ea07900,0x7f5a3e024180,524288,11010479,1233127204,15946868789169,15946868755262,15946869148544,15946869150851
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,140838,140838,4194304,256,0,0,16,24,19200,0x7f5a3ea07780,0x7f5a3e0241c0,524288,10086097,1129716552,15946869181740,15946869148544,15946869467586,15946869469994
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,140838,140838,4194304,256,0,0,16,24,19904,0x7f5a3ea07600,0x7f5a3e024200,524288,10269149,1150044592,15946869502173,15946869467586,15946869772867,15946869775117
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,140838,140838,4194304,256,0,0,12,24,20608,0x7f5a410a7480,0x7f5a3e024240,524288,9984234,1118205168,15946869815126,15946869772867,15946870083109,15946870103010
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,140838,140838,4194304,256,0,0,16,24,21312,0x7f5a410a7300,0x7f5a3e024280,524288,11059514,1238618340,15946870117769,15946870083109,15946870494311,15946870496701
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,140838,140838,4194304,256,0,0,16,24,22016,0x7f5a410a7180,0x7f5a3e0242c0,524288,11131576,1246685264,15946870530130,15946870494311,15946870890153,15946870895702
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,140838,140838,4194304,256,0,0,16,24,22720,0x7f5a410a7000,0x7f5a3e024300,524288,10655029,1193319564,15946870924211,15946870890153,15946871190634,15946871192495
