Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,141143,141143,33554432,256,0,0,4,32,4160,0x0,0x7f4378404280,15948461762825,15948461788706,15948462027747,15948462150707
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,141143,141143,32768,256,0,0,12,24,13888,0x0,0x7f4378423f80,15948466853362,15948466868890,15948466882330,15948466899001
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,141143,141143,4194304,256,0,0,12,24,14336,0x7f437b4e8380,0x7f4378423fc0,15948466903361,15948466952090,15948467044891,15948467046497
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,141143,141143,4194304,256,0,0,16,24,15040,0x7f437b4e8200,0x7f4378424000,15948467068347,15948467078491,15948467257212,15948467258903
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,141143,141143,4194304,256,0,0,16,24,15488,0x7f437b4e8080,0x7f4378424040,15948467273562,15948467282332,15948467461533,15948467463158
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,141143,141143,4194304,256,0,0,12,24,15936,0x7f4378e47f00,0x7f4378424080,15948467477118,15948467485693,15948467579773,15948467581605
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,141143,141143,4194304,256,0,0,12,24,16384,0x7f4378e47d80,0x7f43784240c0,15948467596915,15948467605534,15948467697534,15948467699243
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,141143,141143,4194304,256,0,0,12,24,17088,0x7f4378e47c00,0x7f4378424100,15948467726332,15948467737214,15948467829695,15948467831270
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,141143,141143,4194304,256,0,0,16,24,17792,0x7f4378e47a80,0x7f4378424140,15948467850689,15948467861535,15948468041216,15948468042745
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,141143,141143,4194304,256,0,0,16,24,18496,0x7f4378e47900,0x7f4378424180,15948468061855,15948468082016,15948468261537,15948468263170
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,141143,141143,4194304,256,0,0,16,24,19200,0x7f4378e47780,0x7f43784241c0,15948468277460,15948468286497,15948468379777,15948468381548
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,141143,141143,4194304,256,0,0,16,24,19904,0x7f4378e47600,0x7f4378424200,15948468400847,15948468411778,15948468505378,15948468506905
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,141143,141143,4194304,256,0,0,12,24,20608,0x7f437b4e8480,0x7f4378424240,15948468527294,15948468537698,15948468630979,15948468632452
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,141143,141143,4194304,256,0,0,16,24,21312,0x7f437b4e8300,0x7f4378424280,15948468656251,15948468666979,15948468845860,15948468847407
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,141143,141143,4194304,256,0,0,16,24,22016,0x7f437b4e8180,0x7f43784242c0,15948468864537,15948468878180,15948469057541,15948469059182
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,141143,141143,4194304,256,0,0,16,24,22720,0x7f437b4e8000,0x7f4378424300,15948469077102,15948469086181,15948469180421,15948469182100
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,141143,141143,4194304,256,0,0,12,24,23424,0x7f4378e47e80,0x7f4378424340,15948469196909,15948469207142,15948469300102,15948469301647
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,141143,141143,4194304,256,0,0,12,24,24128,0x7f4378e47d00,0x7f4378424380,15948469322617,15948469333382,15948469426503,15948469428134
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,141143,141143,4194304,256,0,0,16,24,24832,0x7f4378e47b80,0x7f43784243c0,15948469450064,15948469459943,15948469640104,15948469641839
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,141143,141143,4194304,256,0,0,16,24,25536,0x7f4378e47a00,0x7f4378424400,15948469656569,15948469666344,15948469847625,15948469849085
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,141143,141143,4194304,256,0,0,12,24,26240,0x7f4378e47880,0x7f4378424440,15948469865504,15948469874505,15948469967785,15948469969432
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,141143,141143,4194304,256,0,0,12,24,26944,0x7f4378e47700,0x7f4378424480,15948469991472,15948470001545,15948470094826,15948470096529
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,141143,141143,4194304,256,0,0,12,24,27648,0x7f437b4e8580,0x7f43784244c0,15948470119469,15948470130026,15948470222667,15948470224196
