Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,141060,141060,33554432,256,0,0,4,32,4160,0x0,0x7f30bae04280,0,0,0,15947651176630,15946941320324,15947796315367,15947796428017
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,141060,141060,32768,256,0,0,12,24,13888,0x0,0x7f30bae23f80,0,0,0,15947801580212,15947796315367,15947801708832,15947801713329
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,141060,141060,4194304,256,0,0,12,24,14336,0x7f30bde12380,0x7f30bae23fc0,0,0,0,15947801747388,15947801708832,15947802073474,15947802087111
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,141060,141060,4194304,256,0,0,16,24,15040,0x7f30bde12200,0x7f30bae24000,0,0,0,15947802114060,15947802073474,15947802486436,15947802488832
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,141060,141060,4194304,256,0,0,16,24,15488,0x7f30bde12080,0x7f30bae24040,0,0,0,15947802521381,15947802486436,15947802886118,15947802888243
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,141060,141060,4194304,256,0,0,12,24,15936,0x7f30bb66df00,0x7f30bae24080,0,0,0,15947802922292,15947802886118,15947803198599,15947803200806
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,141060,141060,4194304,256,0,0,12,24,16384,0x7f30bb66dd80,0x7f30bae240c0,0,0,0,15947803239345,15947803198599,15947803515721,15947803517799
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,141060,141060,4194304,256,0,0,12,24,17088,0x7f30bb66dc00,0x7f30bae24100,0,0,0,15947803562318,15947803515721,15947803825483,15947803827782
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,141060,141060,4194304,256,0,0,16,24,17792,0x7f30bb66da80,0x7f30bae24140,0,0,0,15947803859562,15947803825483,15947804219084,15947804221614
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,141060,141060,4194304,256,0,0,16,24,18496,0x7f30bb66d900,0x7f30bae24180,0,0,0,15947804253843,15947804219084,15947804612526,15947804614705
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,141060,141060,4194304,256,0,0,16,24,19200,0x7f30bb66d780,0x7f30bae241c0,0,0,0,15947804645014,15947804612526,15947804935888,15947804938048
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,141060,141060,4194304,256,0,0,16,24,19904,0x7f30bb66d600,0x7f30bae24200,0,0,0,15947804971757,15947804935888,15947805241169,15947805243571
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,141060,141060,4194304,256,0,0,12,24,20608,0x7f30bde12480,0x7f30bae24240,0,0,0,15947805284800,15947805241169,15947805553971,15947805556124
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,141060,141060,4194304,256,0,0,16,24,21312,0x7f30bde12300,0x7f30bae24280,0,0,0,15947805589533,15947805553971,15947805945493,15947805947765
