Metric,Avg,Min,Max,Unit
Read BW,0.0377197265625,0.0377197265625,0.0377197265625,Bytes per wave
Write BW,504.0,504.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.001148223876953125,0.001148223876953125,0.001148223876953125,Req per wave
Read (64B),0.0005893707275390625,0.0005893707275390625,0.0005893707275390625,Req per wave
HBM Read,0.000270843505859375,0.000270843505859375,0.000270843505859375,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),7.875,7.875,7.875,Req per wave
HBM Write,7.875,7.875,7.875,Req per wave
Read Latency,3268.045307443366,3268.045307443366,3268.045307443366,Cycles
Write Latency,410.10990179152714,410.10990179152714,410.10990179152714,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,15.681451047440207,15.681451047440207,15.681451047440207,Pct
