Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,49.95731186730089,0.250213623046875,0.000213623046875,0.25,0.0,0.0,0.24609375,0.0,,392.00165085565476,,0.0,0.0,0.0,0.0,0.0,0.08419609069824219,0.0
17,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.9482189360119,,0.0,0.0,0.0,0.0,0.0,0.08813095092773438,0.0
18,50.00800542844291,0.2501697540283203,0.0001697540283203125,0.25,0.0,7.2479248046875e-05,0.24609375,0.0,0.0,386.02708798363096,,0.0,0.0,0.0,0.0,0.0,0.08153533935546875,0.0
19,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,400.2086123511905,,0.0,0.0,0.0,0.0,0.0,0.08719062805175781,0.0
20,50.0,0.25,0.0,0.25,0.0,0.0001087188720703125,0.24609375,0.0,5686.596491228071,395.27081783234127,,0.0,0.0,0.0,0.0,0.0,0.08491134643554688,0.0
21,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,396.78773716517856,,0.0,0.0,0.0,0.0,0.0,0.08706474304199219,0.0
22,50.083780160857906,0.25042724609375,0.00042724609375,0.25,0.0,7.62939453125e-06,0.24609375,0.0,219.75,394.8406730530754,,0.0,0.0,0.0,0.0,0.0,0.08648109436035156,0.0
23,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,408.41896081349205,,0.0,0.0,0.0,0.0,0.0,0.08899497985839844,0.0
24,50.0,0.25,0.0,0.25,0.0,0.000213623046875,0.24609375,0.0,0.0,393.3466409350198,,0.0,0.0,0.0,0.0,0.0,0.08672142028808594,0.0
25,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.25718470982144,,0.0,0.0,0.0,0.0,0.0,0.0882720947265625,0.0
26,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,392.71075923859127,,0.0,0.0,0.0,0.0,0.0,0.0878143310546875,0.0
27,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,6.103515625e-05,0.24609375,0.0,5.53125,405.4708271329365,,0.0,0.0,0.0,0.0,0.0,0.09174728393554688,0.0
28,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,399.18850756448415,,0.0,0.0,0.0,0.0,0.0,0.08698272705078125,0.0
29,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,401.6564205109127,,0.0,0.0,0.0,0.0,0.0,0.08997917175292969,0.0
30,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.2056051587302,,0.0,0.0,0.0,0.0,0.0,0.08816146850585938,0.0
31,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,184.0,410.3401692708333,,0.0,0.0,0.0,0.0,0.0,0.09213829040527344,0.0
