Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,155691,155691,33554432,256,0,0,4,32,4160,0x0,0x7f018c604280,3035792,2948345,524288,379473,379473,12143136.0,9351792.0,0.0,0.0,56.0,304.0,0.0,4194696.0,0.0,4195057.0,0.0,2097594.0,2097463.0,750.0,4194304.0,0.0,2064387.0,4128768.0,4128768.0,0.0,1450770.0,0.0,0.0,1457360.0,0.0,0.0,309.0,0.0,602.0,0.0,0.0,0.0,190929.0,2064384.0,0.0,2031623.0,0.0,142.0,4128768.0,526448.0,1629445996.0,16335241863961,16343179280950,16343179518712,16335386682896
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,155691,155691,32768,256,0,0,12,24,13888,0x0,0x7f018c623f80,200912,102738,512,25113,25113,803616.0,259457.0,0.0,0.0,0.0,61.0,0.0,4600.0,0.0,4660.0,0.0,499.0,4161.0,4660.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8259.0,0.0,116.0,0.0,0.0,0.0,53619.0,0.0,0.0,0.0,0.0,8205.0,0.0,3416027.0,0.0,16335392065267,16343184405785,16343184412985,16335392328611
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,155691,155691,4194304,256,0,0,12,24,14336,0x7f018f696380,0x7f018c623fc0,1313056,1205448,65536,164131,164131,5252192.0,4725074.0,0.0,0.0,0.0,184.0,0.0,1048968.0,0.0,1049133.0,0.0,388.0,1048745.0,1049146.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097337.0,0.0,356.0,0.0,0.0,334375.0,964875.0,0.0,0.0,983046.0,0.0,2097265.0,0.0,1476812669.0,0.0,16335392404579,16343184447706,16343184539866,16335392983106
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,155691,155691,4194304,256,0,0,16,24,15040,0x7f018f696200,0x7f018c624000,2472208,2373474,65536,309025,309025,9888800.0,9366799.0,0.0,0.0,0.0,295.0,0.0,2344520.0,0.0,2361513.0,0.0,264088.0,2097425.0,2343417.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194591.0,0.0,554.0,0.0,0.0,619678.0,2017179.0,0.0,0.0,2031623.0,0.0,4194526.0,0.0,2668810769.0,0.0,16335393074594,16343184574106,16343184754428,16335393670131
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,155691,155691,4194304,256,0,0,16,24,15488,0x7f018f696080,0x7f018c624040,2465056,2360817,65536,308131,308131,9860192.0,9331900.0,0.0,0.0,0.0,298.0,0.0,2341236.0,0.0,2358897.0,0.0,261475.0,2097422.0,2360361.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194593.0,0.0,562.0,0.0,0.0,602853.0,1936888.0,0.0,0.0,2031622.0,0.0,4194526.0,0.0,2648486536.0,0.0,16335393755049,16343184780988,16343184961629,16335394380876
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,155691,155691,4194304,256,0,0,12,24,15936,0x7f018cefdf00,0x7f018c624080,1312264,1210525,65536,164032,164032,5249024.0,4715538.0,0.0,0.0,0.0,185.0,0.0,1049080.0,0.0,1049248.0,0.0,499.0,1048749.0,1049260.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097345.0,0.0,368.0,0.0,0.0,421066.0,1241649.0,0.0,0.0,983047.0,0.0,2097268.0,0.0,1399900071.0,0.0,16335394465704,16343184985789,16343185078110,16335394980152
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,155691,155691,4194304,256,0,0,12,24,16384,0x7f018cefdd80,0x7f018c6240c0,1320640,1217725,65536,165079,165079,5282528.0,4728212.0,0.0,0.0,0.0,180.0,0.0,1049024.0,0.0,1049193.0,0.0,443.0,1048750.0,1049202.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097345.0,0.0,370.0,0.0,0.0,369121.0,1143373.0,0.0,0.0,983047.0,0.0,2097275.0,0.0,1424168357.0,0.0,16335395065190,16343185104830,16343185196831,16335395568129
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,155691,155691,4194304,256,0,0,12,24,17088,0x7f018cefdc00,0x7f018c624100,1298528,1195629,65536,162315,162315,5194080.0,4666718.0,0.0,0.0,0.0,181.0,0.0,1049080.0,0.0,1049246.0,0.0,499.0,1048747.0,1049258.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097339.0,0.0,356.0,0.0,0.0,383509.0,1189651.0,0.0,0.0,983047.0,0.0,2097268.0,0.0,1408346844.0,0.0,16335395667417,16343185241471,16343185332832,16335396155646
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,155691,155691,4194304,256,0,0,16,24,17792,0x7f018cefda80,0x7f018c624140,2467312,2365562,65536,308413,308413,9869216.0,9338244.0,0.0,0.0,0.0,279.0,0.0,2327934.0,0.0,2339781.0,0.0,242348.0,2097433.0,2316398.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194604.0,0.0,578.0,0.0,0.0,639058.0,2082377.0,0.0,0.0,2031624.0,0.0,4194528.0,0.0,2599216543.0,0.0,16335396239284,16343185371712,16343185551553,16335396760703
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,155691,155691,4194304,256,0,0,16,24,18496,0x7f018cefd900,0x7f018c624180,2476208,2378386,65536,309525,309525,9904800.0,9347881.0,0.0,0.0,0.0,294.0,0.0,2341317.0,0.0,2340874.0,0.0,243450.0,2097424.0,2343973.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194593.0,0.0,558.0,0.0,0.0,602953.0,1985936.0,0.0,0.0,2031623.0,0.0,4194517.0,0.0,2673540888.0,0.0,16335396844581,16343185597794,16343185776515,16335397358010
