Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,156034,156034,33554432,256,0,0,4,32,4160,0x0,0x7fe2d8a04280,16343179251330,16343179280950,16343179518712,16343179625622
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,156034,156034,32768,256,0,0,12,24,13888,0x0,0x7fe2d8a23f80,16343184389807,16343184405785,16343184412985,16343184423136
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,156034,156034,4194304,256,0,0,12,24,14336,0x7fe2dbae5380,0x7fe2d8a23fc0,16343184437766,16343184447706,16343184539866,16343184542333
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,156034,156034,4194304,256,0,0,16,24,15040,0x7fe2dbae5200,0x7fe2d8a24000,16343184563613,16343184574106,16343184754428,16343184756889
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,156034,156034,4194304,256,0,0,16,24,15488,0x7fe2dbae5080,0x7fe2d8a24040,16343184772738,16343184780988,16343184961629,16343184963744
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,156034,156034,4194304,256,0,0,12,24,15936,0x7fe2d944df00,0x7fe2d8a24080,16343184977424,16343184985789,16343185078110,16343185080482
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,156034,156034,4194304,256,0,0,12,24,16384,0x7fe2d944dd80,0x7fe2d8a240c0,16343185096781,16343185104830,16343185196831,16343185198859
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,156034,156034,4194304,256,0,0,12,24,17088,0x7fe2d944dc00,0x7fe2d8a24100,16343185230958,16343185241471,16343185332832,16343185334926
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,156034,156034,4194304,256,0,0,16,24,17792,0x7fe2d944da80,0x7fe2d8a24140,16343185358615,16343185371712,16343185551553,16343185553721
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,156034,156034,4194304,256,0,0,16,24,18496,0x7fe2d944d900,0x7fe2d8a24180,16343185587140,16343185597794,16343185776515,16343185778806
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,156034,156034,4194304,256,0,0,16,24,19200,0x7fe2d944d780,0x7fe2d8a241c0,16343185801606,16343185812035,16343185904196,16343185906513
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,156034,156034,4194304,256,0,0,16,24,19904,0x7fe2d944d600,0x7fe2d8a24200,16343185926093,16343185936516,16343186028837,16343186031051
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,156034,156034,4194304,256,0,0,12,24,20608,0x7fe2dbae5480,0x7fe2d8a24240,16343186059030,16343186068837,16343186160998,16343186163118
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,156034,156034,4194304,256,0,0,16,24,21312,0x7fe2dbae5300,0x7fe2d8a24280,16343186186687,16343186198118,16343186378279,16343186380743
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,156034,156034,4194304,256,0,0,16,24,22016,0x7fe2dbae5180,0x7fe2d8a242c0,16343186397152,16343186406439,16343186586921,16343186589218
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,156034,156034,4194304,256,0,0,16,24,22720,0x7fe2dbae5000,0x7fe2d8a24300,16343186604238,16343186613001,16343186705162,16343186707256
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,156034,156034,4194304,256,0,0,12,24,23424,0x7fe2d944de80,0x7fe2d8a24340,16343186723665,16343186733962,16343186825642,16343186827753
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,156034,156034,4194304,256,0,0,12,24,24128,0x7fe2d944dd00,0x7fe2d8a24380,16343186849202,16343186859563,16343186951243,16343186953440
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,156034,156034,4194304,256,0,0,16,24,24832,0x7fe2d944db80,0x7fe2d8a243c0,16343186978390,16343186988524,16343187168205,16343187170305
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,156034,156034,4194304,256,0,0,16,24,25536,0x7fe2d944da00,0x7fe2d8a24400,16343187188125,16343187196845,16343187376366,16343187378371
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,156034,156034,4194304,256,0,0,12,24,26240,0x7fe2d944d880,0x7fe2d8a24440,16343187393850,16343187402766,16343187495887,16343187498058
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,156034,156034,4194304,256,0,0,12,24,26944,0x7fe2d944d700,0x7fe2d8a24480,16343187515908,16343187524687,16343187616688,16343187618855
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,156034,156034,4194304,256,0,0,12,24,27648,0x7fe2dbae5580,0x7fe2d8a244c0,16343187639625,16343187650288,16343187741649,16343187743933
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,156034,156034,4194304,256,0,0,16,24,28608,0x7fe2dbae5400,0x7fe2d8a24500,16343187760122,16343187792049,16343187972690,16343187975127
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,156034,156034,4194304,256,0,0,16,24,29312,0x7fe2dbae5280,0x7fe2d8a24540,16343187990077,16343187999411,16343188181812,16343188184083
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,156034,156034,4194304,256,0,0,12,24,30016,0x7fe2dbae5100,0x7fe2d8a24580,16343188205342,16343188214612,16343188306453,16343188308170
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,156034,156034,4194304,256,0,0,8,24,30976,0x7fe2d944df80,0x7fe2d8a245c0,16343188323110,16343188331253,16343188422294,16343188423988
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,156034,156034,4194304,256,0,0,12,24,31680,0x7fe2d944de00,0x7fe2d8a24600,16343188443547,16343188454614,16343188546295,16343188547855
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,156034,156034,4194304,256,0,0,16,24,32640,0x7fe2d944dc80,0x7fe2d8a24640,16343188563144,16343188571255,16343188750776,16343188752460
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,156034,156034,4194304,256,0,0,12,24,33600,0x7fe2d944db00,0x7fe2d8a24680,16343188766310,16343188774296,16343188954617,16343188956116
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,156034,156034,4194304,256,0,0,12,24,34560,0x7fe2d944d980,0x7fe2d8a246c0,16343188969735,16343188977818,16343189070298,16343189071953
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,156034,156034,4194304,256,0,0,8,24,35520,0x7fe2d944d800,0x7fe2d8a24700,16343189086313,16343189094298,16343189186139,16343189187831
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,156034,156034,4194304,256,0,0,12,24,36224,0x7fe2d944d680,0x7fe2d8a24740,16343189208750,16343189218299,16343189310460,16343189312148
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,156034,156034,4194304,256,0,0,12,24,37184,0x7fe2dbae5500,0x7fe2d8a24780,16343189326778,16343189334620,16343189513821,16343189515353
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,156034,156034,4194304,256,0,0,12,24,38144,0x7fe2dbae5380,0x7fe2d8a247c0,16343189529823,16343189538142,16343189717663,16343189719289
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,156034,156034,4194304,256,0,0,12,24,39104,0x7fe2dbae5200,0x7fe2d8a24800,16343189734168,16343189742143,16343189834784,16343189836276
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,156034,156034,4194304,256,0,0,8,24,40320,0x7fe2dbae5080,0x7fe2d8a24840,16343189851116,16343189858944,16343189951584,16343189953214
