Metric,Avg,Min,Max,Unit
Read BW,2839.27147925828,0.0382080078125,4096.3349609375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.0075210525604065305,0.001163482666015625,0.2421875,Req per wave
Read (64B),44.36361686341063,0.0005970001220703125,64.00523376464844,Req per wave
HBM Read,44.36207753027271,0.0002727508544921875,64.00448608398438,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,537.2166486567282,254.21494105446354,3179.0,Cycles
Write Latency,402.15477667914496,402.15477667914496,402.15477667914496,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.6587884220809626,0.0,14.359979553925664,Pct
Write Stall,0.09384210651827733,0.0,15.671631788552315,Pct
