Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.833336412362406,0.733928109357457,0.732431103369433,0.0014970059880239522,0.0,1.3865382028910929,0.0014736152694610778,0.0,520.1874367185605,395.5713355654762,,0.0,0.0,0.19107695254023205,0.0,0.0,0.0005103014186470809,0.0
1,3.8226514234681783,0.7336130656168133,0.7321160596287893,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,500.5295314259779,397.2171378968254,,0.0,0.0,0.14954892461171407,0.0,0.0,0.000523104639110451,0.0
2,3.822086855284297,0.7334139818202949,0.731916975832271,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,517.7915571331692,394.78219556051585,,0.0,0.0,0.18201898814675338,0.0,0.0,0.0005287695787623971,0.0
3,3.83500589566767,0.7335439099523122,0.7320469039642882,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,518.7369126983009,404.6379665798611,,0.0,0.0,0.22155341416775823,0.0,0.0,0.0005342289359269741,0.0
4,3.8143344965606585,0.7332016265320921,0.7317046205440682,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,535.5522060682578,399.111320374504,,0.0,0.0,0.21034432599644462,0.0,0.0,0.0005129397272349832,0.0
5,4.196569280099707,0.7359817413512818,0.7344847353632579,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,540.4203128905962,401.60011315724205,,0.0,0.0,0.2044352457194985,0.0,0.0,0.0005258800026899326,0.0
6,3.809217046958973,0.7332820321271519,0.731785026139128,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,526.4786553577693,399.0074714781746,,0.0,0.0,0.19895706633607785,0.0,0.0,0.0005247835627572979,0.0
7,3.827971387119421,0.7335888639895501,0.7320918580015262,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,563.1394757010045,414.0608646453373,,0.0,0.0,0.2599745881771613,0.0,0.0,0.0005570143282770397,0.0
8,3.8382390935955017,0.7335878474983627,0.7320908415103387,0.0014970059880239522,0.0,1.3877427335270864,0.0014736152694610778,0.0,509.2202952441282,396.98533606150795,,0.0,0.0,0.16196583273881923,0.0,0.0,0.0005136592659407747,0.0
9,3.8271165601892054,0.7338260604949769,0.7323290545069528,0.0014970059880239522,0.0,1.386528334931699,0.0014736152694610778,0.0,500.7516127219443,401.60208178323415,,0.0,0.0,0.12378487044465757,0.0,0.0,0.0005472148963791167,0.0
10,3.815216795114893,0.733512010403022,0.7320150044149981,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,492.11187437125477,396.0655149429563,,0.0,0.0,0.1284578974375468,0.0,0.0,0.0005242010790430857,0.0
11,3.814342462845631,0.7333716660916448,0.7318746601036209,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,509.89835370842644,408.6204582093254,,0.0,0.0,0.14491436438646146,0.0,0.0,0.0005547300784173839,0.0
12,3.8410308059756777,0.7336041113573634,0.7321071053693394,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,506.5755611468181,401.40573071676585,,0.0,0.0,0.16018923456797343,0.0,0.0,0.0005251262002362462,0.0
13,3.815223914923567,0.7332897072066804,0.7317927012186565,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,497.75663577901076,406.9123961433532,,0.0,0.0,0.1502598745380333,0.0,0.0,0.0005553696683780876,0.0
14,4.207210099769534,0.736094857404332,0.734597851416308,0.0014970059880239522,0.0,1.3863161052772386,0.0014736152694610778,0.0,507.59842071757294,401.1791604662698,,0.0,0.0,0.13887444227755427,0.0,0.0,0.0005357365408343469,0.0
15,3.8246846996787833,0.7334285895981475,0.7319315836101234,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,537.4882286355692,416.0635540674603,,0.0,0.0,0.1908237662857878,0.0,0.0,0.0005656031077493451,0.0
