Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.835227491913742,0.7336221112462575,0.7321251052582335,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,520.7483359025352,395.2755068824405,,0.0,0.0,0.22198011204154192,0.0,0.0,0.0005137848996830558,0.0
17,3.8427011214616673,0.7336883659134368,0.7321913599254128,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,532.3739088842486,396.39484126984127,,0.0,0.0,0.1957010965861246,0.0,0.0,0.0005265881201464259,0.0
18,3.8100303217290907,0.7341171995608392,0.7326201935728153,0.0014970059880239522,0.0,1.387014274825593,0.0014736152694610778,0.0,491.7245722196856,392.44386315724205,,0.0,0.0,0.13594740450739146,0.0,0.0,0.0005143902258958645,0.0
19,3.819290965155944,0.7334556351164858,0.7319586291284619,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,536.0761783062567,406.5750248015873,,0.0,0.0,0.2113281980959955,0.0,0.0,0.0005399966668226048,0.0
20,3.809224626658253,0.7331818906133046,0.7316848846252807,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,536.5089061495258,398.4846617683532,,0.0,0.0,0.2307187383046407,0.0,0.0,0.0005117633385572605,0.0
21,3.816481404892448,0.7332959203662986,0.7317989143782747,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,539.626336017696,398.77466982886904,,0.0,0.0,0.19635777273577845,0.0,0.0,0.0005202835905337762,0.0
22,3.840678590833855,0.7351089751649046,0.7336119691768807,0.0014970059880239522,0.0,1.3862688213051437,0.0014736152694610778,0.0,517.8363581233017,396.6652018229167,,0.0,0.0,0.19763293237743262,0.0,0.0,0.000516091992041308,0.0
23,4.009278036514244,0.7341644835329342,0.7326674775449101,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,555.5198688868353,411.05429997519843,,0.0,0.0,0.25364712469592066,0.0,0.0,0.000546895101398765,0.0
24,3.8404799877652116,0.7335839185886041,0.7320869126005801,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,511.5231450441326,396.5271964905754,,0.0,0.0,0.1711725474831587,0.0,0.0,0.0005162518895314839,0.0
25,3.835863957584584,0.7336295122158027,0.7321325062277788,0.0014970059880239522,0.0,1.3862688669901408,0.0014736152694610778,0.0,505.42803583441344,397.04840184771825,,0.0,0.0,0.13205650466644836,0.0,0.0,0.0005235614890823821,0.0
26,3.8425123447264573,0.7337115624707616,0.7322145564827377,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,502.1361548900776,396.6329055059524,,0.0,0.0,0.14509463738538547,0.0,0.0,0.0005326299610252152,0.0
27,3.812147776519428,0.7341439252841973,0.7326469192961733,0.0014970059880239522,0.0,1.3870057431523672,0.0014736152694610778,0.0,521.3916048899688,408.3100818452381,,0.0,0.0,0.15384157831797343,0.0,0.0,0.0005505727436728107,0.0
28,3.817255335908887,0.7334475031869854,0.7319504971989614,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,510.1711795320207,405.4499240451389,,0.0,0.0,0.15595514902811564,0.0,0.0,0.000542589290413314,0.0
29,3.808417620587664,0.7332085706516654,0.7317115646636415,0.0014970059880239522,0.0,1.3862883173776959,0.0014736152694610778,0.0,512.3242212990259,402.91066003224205,,0.0,0.0,0.14888822818230726,0.0,0.0,0.0005367187682739988,0.0
30,3.812475111834586,0.7332739915676459,0.731776985579622,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,511.13746639976466,399.3855406746032,,0.0,0.0,0.1783937922494854,0.0,0.0,0.0005312251473615269,0.0
31,3.8484813695546447,0.7336762022829342,0.7321791962949101,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,3833.5338720328195,416.14749193948415,,0.0,0.0,0.2070212906706119,0.0,0.0,0.0005691436950318113,0.0
