Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,798053,798058,33554432,256,0,0,8,32,6464,0x0,0x7f79d9004180,12073980798009607,12073980798057932,12073980798383529,12073980798490902
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,798053,798058,32768,256,0,0,24,24,12480,0x0,0x7f79d9035100,12073980813032255,12073980813133369,12073980813140729,12073980813146097
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,798053,798058,4194304,256,0,0,24,24,12928,0x7f7ae4d1a900,0x7f79d9035140,12073980813188265,12073980813202008,12073980813333207,12073980813336521
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,798053,798058,4194304,256,0,0,36,24,13632,0x7f7ae4d1a800,0x7f79d9035180,12073980813378258,12073980813391927,12073980813636565,12073980813733238
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,798053,798058,4194304,256,0,0,28,24,14080,0x7f7ae4d1a700,0x7f79d90351c0,12073980813760498,12073980813772884,12073980814015762,12073980814113945
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,798053,798058,4194304,256,0,0,24,24,14528,0x7f7ae4d1a600,0x7f79d9035200,12073980814135646,12073980814147281,12073980814272560,12073980814275876
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,798053,798058,4194304,256,0,0,24,24,14976,0x7f7ae4d1a500,0x7f79d9035240,12073980814301744,12073980814314319,12073980814439598,12073980814442967
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,798053,798058,4194304,256,0,0,24,24,15424,0x7f7ae4d1a400,0x7f79d9035280,12073980814495615,12073980814507758,12073980814632077,12073980814634873
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,798053,798058,4194304,256,0,0,28,24,16128,0x7f7ae4d1a300,0x7f79d90352c0,12073980814661272,12073980814673357,12073980814922474,12073980815021742
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,798053,798058,4194304,256,0,0,28,24,16832,0x7f7ae4d1aa00,0x7f79d9035300,12073980815042280,12073980815056873,12073980815303591,12073980815401558
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,798053,798058,4194304,256,0,0,24,24,17536,0x7f7ae4d1a900,0x7f79d9035340,12073980815422096,12073980815433350,12073980815558149,12073980815561315
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,798053,798058,4194304,256,0,0,24,24,18240,0x7f7ae4d1a800,0x7f79d9035380,12073980815587404,12073980815599109,12073980815723108,12073980815726292
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,798053,798058,4194304,256,0,0,24,24,18944,0x7f7ae4d1a700,0x7f79d90353c0,12073980815763350,12073980815776068,12073980815900227,12073980815903391
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,798053,798058,4194304,256,0,0,28,24,19904,0x7f7ae4d1a600,0x7f79d9035400,12073980815928387,12073980815939586,12073980816189664,12073980816289148
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,798053,798058,4194304,256,0,0,28,24,20608,0x7f7ae4d1a500,0x7f79d9035440,12073980816310888,12073980816321983,12073980816565501,12073980816634209
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,798053,798058,4194304,256,0,0,24,24,21312,0x7f7ae4d1a400,0x7f79d9035480,12073980816655038,12073980816666460,12073980816792059,12073980816795128
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,798053,798058,4194304,256,0,0,24,24,22016,0x7f7ae4d1a300,0x7f79d90354c0,12073980816820315,12073980816832379,12073980816957018,12073980816960255
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,798053,798058,4194304,256,0,0,24,24,22720,0x7f7ae4d1aa00,0x7f79d9035500,12073980816997464,12073980817013018,12073980817137977,12073980817141121
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,798053,798058,4194304,256,0,0,28,24,23680,0x7f7ae4d1a900,0x7f79d9035540,12073980817168251,12073980817180376,12073980817426614,12073980817493606
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,798053,798058,4194304,256,0,0,28,24,24384,0x7f7ae4d1a800,0x7f79d9035580,12073980817513022,12073980817524853,12073980817769011,12073980817834940
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,798053,798058,4194304,256,0,0,24,24,25088,0x7f7ae4d1a700,0x7f79d90355c0,12073980817853805,12073980817865651,12073980817989970,12073980817992693
