Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,863012,863017,33554432,256,0,0,8,32,6464,0x0,0x7ff876004180,12075147439705970,12075147439751938,12075147440072415,12075147440177957
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,863012,863017,32768,256,0,0,24,24,12480,0x0,0x7ff876035100,12075147454372485,12075147454470885,12075147454477285,12075147454482670
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,863012,863017,4194304,256,0,0,24,24,12928,0x7ff981bfa900,0x7ff876035140,12075147454526472,12075147454541604,12075147454675843,12075147454679055
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,863012,863017,4194304,256,0,0,36,24,13632,0x7ff981bfa800,0x7ff876035180,12075147454720642,12075147454733442,12075147454975840,12075147455073368
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,863012,863017,4194304,256,0,0,28,24,14080,0x7ff981bfa700,0x7ff8760351c0,12075147455099136,12075147455111999,12075147455360957,12075147455457372
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,863012,863017,4194304,256,0,0,24,24,14528,0x7ff981bfa600,0x7ff876035200,12075147455483220,12075147455495676,12075147455621114,12075147455624452
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,863012,863017,4194304,256,0,0,24,24,14976,0x7ff981bfa500,0x7ff876035240,12075147455651773,12075147455663354,12075147455788953,12075147455792134
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,863012,863017,4194304,256,0,0,24,24,15424,0x7ff981bfa400,0x7ff876035280,12075147455844130,12075147455856152,12075147455979831,12075147455982948
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,863012,863017,4194304,256,0,0,28,24,16128,0x7ff981bfa300,0x7ff8760352c0,12075147456014547,12075147456026871,12075147456277269,12075147456375548
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,863012,863017,4194304,256,0,0,28,24,16832,0x7ff981bfaa00,0x7ff876035300,12075147456396286,12075147456411667,12075147456654705,12075147456751577
