Kernel_Name,Count,Sum(ns),Mean(ns),Median(ns),Pct
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,3354883.0,3354883.0,3354883.0,7.874978721558364
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1722402.0,1722402.0,1722402.0,4.043025971388442
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,1712642.0,1712642.0,1712642.0,4.0201161434384325
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,1695842.0,1695842.0,1695842.0,3.980681193688417
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,1671361.0,1671361.0,1671361.0,3.9232164910199576
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,1662402.0,1662402.0,1662402.0,3.902186865138387
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,881761.0,881761.0,881761.0,2.06977385276924
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,877121.0,877121.0,877121.0,2.0588822952192354
"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",1,865920.0,865920.0,865920.0,2.0325899814007875
"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",1,855681.0,855681.0,855681.0,2.0085557879192155
