Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.7253880394506216,0.732223876222165,0.7307268702341411,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,547.4757826460242,391.0007828000992,,0.0,0.0,0.15993412954364708,0.0,0.0,0.0004989715393431887,0.0
17,3.7385459208620966,0.7323305963756082,0.7308335903875842,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,523.5187409926941,390.38482762896825,,0.0,0.0,0.19299864626216318,0.0,0.0,0.0005150869221030595,0.0
18,3.7199614442392672,0.7337145776805764,0.7322175716925524,0.0014970059880239522,0.0,1.3870383850828616,0.0014736152694610778,0.0,496.82327946786944,388.62603081597223,,0.0,0.0,0.1267163853445453,0.0,0.0,0.0005070235200984749,0.0
19,3.6860999247573742,0.7317780820195546,0.7302810760315307,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,539.4332721310442,399.62677486359127,,0.0,0.0,0.2317087321938155,0.0,0.0,0.0005212543967241299,0.0
20,3.7341735894548096,0.7322545879615281,0.7307575819735042,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,520.1910628667109,393.97805834573415,,0.0,0.0,0.2074206689160741,0.0,0.0,0.0005060641351574195,0.0
21,3.7160746062357126,0.7328380767456786,0.7313410707576546,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,524.7988807867049,398.43756200396825,,0.0,0.0,0.24329636625187126,0.0,0.0,0.0005363418670471557,0.0
22,3.7199197799717747,0.7320321819739427,0.7305351759859188,0.0014970059880239522,0.0,1.38624202705429,0.0014736152694610778,0.0,538.564741776143,389.54864986359127,,0.0,0.0,0.2123213899349738,0.0,0.0,0.0004975438831809038,0.0
23,3.8879657769513813,0.7326312950271332,0.7311342890391093,0.0014970059880239522,0.0,1.3862813732581225,0.0014736152694610778,0.0,559.4726825600363,407.428951202877,,0.0,0.0,0.2013184324709955,0.0,0.0,0.0005424408141724363,0.0
24,3.716123554062515,0.7320101618052957,0.7305131558172717,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,504.53286944094316,394.3965308779762,,0.0,0.0,0.14640296433500188,0.0,0.0,0.0005217911954411489,0.0
25,3.733055402604137,0.7323483449970177,0.7308513390089937,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,524.4792317774667,394.0660652281746,,0.0,0.0,0.13915513090030876,0.0,0.0,0.0005296375937090663,0.0
26,3.737033106330001,0.7323618449136883,0.7308648389256643,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,508.2808897006557,390.4324931795635,,0.0,0.0,0.14266072347492514,0.0,0.0,0.0005254345739672998,0.0
27,3.7148485664430853,0.7321097550991766,0.7306127491111527,0.0014970059880239522,0.0,1.387017803991626,0.0014736152694610778,0.0,530.89350196529,407.1601329985119,,0.0,0.0,0.1266566293682167,0.0,0.0,0.0005603379118228387,0.0
28,3.6851871451608775,0.7317809144893807,0.7302839085013567,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,518.7805721063845,399.0008603050595,,0.0,0.0,0.16645091165325598,0.0,0.0,0.0005238812840627339,0.0
29,3.7283235593009456,0.7321726176553144,0.7306756116672904,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,528.481083664377,398.6103748139881,,0.0,0.0,0.16200621827633796,0.0,0.0,0.0005376324682178612,0.0
30,3.713684707076364,0.7328247253052489,0.731327719317225,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,524.2571743443561,393.80731491815476,,0.0,0.0,0.1850341065915045,0.0,0.0,0.0005223851004046594,0.0
31,3.7353059588222055,0.7322336528115644,0.7307366468235404,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,546.9253527624379,409.2386455233135,,0.0,0.0,0.18123220112509356,0.0,0.0,0.0005561805770782654,0.0
