Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,939129,939134,33554432,256,0,0,8,32,6464,0x0,0x7f3fa8604180,1048576,11046711,1413901440,12076677358683255,12076677603070214,12076677603393093,12076677603500825
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,939129,939134,32768,256,0,0,24,24,12480,0x0,0x7f3fa8635100,4096,111785,14306048,12076677618294063,12076677618593535,12076677618600095,12076677618605041
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,939129,939134,4194304,256,0,0,24,24,12928,0x7f40b4311900,0x7f3fa8635140,524288,10523952,1347106268,12076677618664381,12076677618883934,12076677619022334,12076677619026104
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,939129,939134,4194304,256,0,0,36,24,13632,0x7f40b4311800,0x7f3fa8635180,524288,12576910,1609861004,12076677619098629,12076677619273373,12076677619532253,12076677619601795
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,939129,939134,4194304,256,0,0,28,24,14080,0x7f40b4311700,0x7f3fa86351c0,524288,14033265,1796217072,12076677619632462,12076677619822172,12076677620078651,12076677620148242
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,939129,939134,4194304,256,0,0,24,24,14528,0x7f40b4311600,0x7f3fa8635200,524288,10434584,1335676056,12076677620167517,12076677620360091,12076677620500730,12076677620504164
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,939129,939134,4194304,256,0,0,24,24,14976,0x7f40b4311500,0x7f3fa8635240,524288,11287863,1444867872,12076677620546913,12076677620730810,12076677620867289,12076677620870345
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,939129,939134,4194304,256,0,0,24,24,15424,0x7f40b4311400,0x7f3fa8635280,524288,12124960,1552006504,12076677620949752,12076677621128249,12076677621260729,12076677621264318
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,939129,939134,4194304,256,0,0,28,24,16128,0x7f40b4311300,0x7f3fa86352c0,524288,13706363,1754332208,12076677621314842,12076677621482968,12076677621734807,12076677621776540
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,939129,939134,4194304,256,0,0,28,24,16832,0x7f40b4311a00,0x7f3fa8635300,524288,13443956,1720821664,12076677621802439,12076677621984567,12076677622242486,12076677622283183
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,939129,939134,4194304,256,0,0,24,24,17536,0x7f40b4311900,0x7f3fa8635340,524288,12423280,1590204040,12076677622307779,12076677622500726,12076677622631285,12076677622634456
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,939129,939134,4194304,256,0,0,24,24,18240,0x7f40b4311800,0x7f3fa8635380,524288,10600461,1356794020,12076677622683608,12076677622850165,12076677622990164,12076677622993314
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,939129,939134,4194304,256,0,0,24,24,18944,0x7f40b4311700,0x7f3fa86353c0,524288,12408216,1588325436,12076677623058625,12076677623229044,12076677623359923,12076677623363603
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,939129,939134,4194304,256,0,0,28,24,19904,0x7f40b4311600,0x7f3fa8635400,524288,13497362,1727673448,12076677623412794,12076677623578163,12076677623840402,12076677623906502
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,939129,939134,4194304,256,0,0,28,24,20608,0x7f40b4311500,0x7f3fa8635440,524288,14069193,1800799276,12076677623932521,12076677624123282,12076677624381361,12076677624448961
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,939129,939134,4194304,256,0,0,24,24,21312,0x7f40b4311400,0x7f3fa8635480,524288,11875958,1520251124,12076677624476553,12076677624654960,12076677624788720,12076677624792100
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,939129,939134,4194304,256,0,0,24,24,22016,0x7f40b4311300,0x7f3fa86354c0,524288,11725425,1500861104,12076677624841111,12076677625006639,12076677625140719,12076677625144054
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,939129,939134,4194304,256,0,0,24,24,22720,0x7f40b4311a00,0x7f3fa8635500,524288,12759810,1633306832,12076677625205759,12076677625369999,12076677625500718,12076677625503994
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,939129,939134,4194304,256,0,0,28,24,23680,0x7f40b4311900,0x7f3fa8635540,524288,13939405,1784209148,12076677625552144,12076677625723118,12076677625985037,12076677626027438
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,939129,939134,4194304,256,0,0,28,24,24384,0x7f40b4311800,0x7f3fa8635580,524288,13789813,1765021252,12076677626051863,12076677626238317,12076677626498636,12076677626563705
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,939129,939134,4194304,256,0,0,24,24,25088,0x7f40b4311700,0x7f3fa86355c0,524288,12597087,1612450588,12076677626591437,12076677626771915,12076677626903115,12076677626906643
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,939129,939134,4194304,256,0,0,24,24,25792,0x7f40b4311600,0x7f3fa8635600,524288,11072331,1417215136,12076677626954342,12076677627127114,12076677627265834,12076677627269568
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,939129,939134,4194304,256,0,0,24,24,26496,0x7f40b4311500,0x7f3fa8635640,524288,12551769,1606685860,12076677627329440,12076677627497993,12076677627628553,12076677627632133
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,939129,939134,4194304,256,0,0,28,24,27712,0x7f40b4311400,0x7f3fa8635680,524288,13886802,1777456552,12076677627679310,12076677627851753,12076677628110792,12076677628179320
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,939129,939134,4194304,256,0,0,28,24,28416,0x7f40b4311300,0x7f3fa86356c0,524288,14018894,1794464772,12076677628207202,12076677628388071,12076677628646151,12076677628712262
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,939129,939134,4194304,256,0,0,24,24,29120,0x7f40b4311a00,0x7f3fa8635700,524288,12745734,1631471952,12076677628738591,12076677628915910,12076677629046790,12076677629050481
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,939129,939134,4194304,256,0,0,24,24,30080,0x7f40b4311900,0x7f3fa8635740,524288,11472816,1468545220,12076677629099512,12076677629265029,12076677629399269,12076677629402405
