Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,939318,939323,33554432,256,0,0,8,32,6464,0x0,0x7f08cb804180,0,0,0,12076678613271081,12076678858542679,12076678858868598,12076678858980561
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,939318,939323,32768,256,0,0,24,24,12480,0x0,0x7f08cb835100,0,0,0,12076678873637605,12076678873931677,12076678873937757,12076678873942893
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,939318,939323,4194304,256,0,0,24,24,12928,0x7f09fb937900,0x7f08cb835140,0,0,0,12076678874013995,12076678874227196,12076678874367516,12076678874371540
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,939318,939323,4194304,256,0,0,36,24,13632,0x7f09fb937800,0x7f08cb835180,0,0,0,12076678874439877,12076678874607675,12076678874860154,12076678874929037
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,939318,939323,4194304,256,0,0,28,24,14080,0x7f09fb937700,0x7f08cb8351c0,0,0,0,12076678874960275,12076678875156154,12076678875414233,12076678875483749
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,939318,939323,4194304,256,0,0,24,24,14528,0x7f09fb937600,0x7f08cb835200,0,0,0,12076678875508164,12076678875697752,12076678875834552,12076678875837887
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,939318,939323,4194304,256,0,0,24,24,14976,0x7f09fb937500,0x7f08cb835240,0,0,0,12076678875887450,12076678876057431,12076678876187351,12076678876190984
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,939318,939323,4194304,256,0,0,24,24,15424,0x7f09fb937400,0x7f08cb835280,0,0,0,12076678876271153,12076678876435990,12076678876569270,12076678876572674
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,939318,939323,4194304,256,0,0,28,24,16128,0x7f09fb937300,0x7f08cb8352c0,0,0,0,12076678876616386,12076678876799669,12076678877051989,12076678877095407
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,939318,939323,4194304,256,0,0,28,24,16832,0x7f09fb937a00,0x7f08cb835300,0,0,0,12076678877119311,12076678877302068,12076678877556307,12076678877622417
