Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,939506,939511,33554432,256,0,0,8,32,6464,0x0,0x7faeece04180,502888,502888,16448,4023112,524288,361986460,3820910,0,1462740208,12076679873029846,12076680119463705,12076680119787064,12076680119895196
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,939506,939511,32768,256,0,0,24,24,12480,0x0,0x7faeece35100,27764,27764,20306,222120,512,1164582,77484,0,4672624,12076680134243806,12076680134572980,12076680134579380,12076680134587525
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,939506,939511,4194304,256,0,0,24,24,12928,0x7faff8a38900,0x7faeece35140,217613,217613,19999,1740912,65536,133551548,1569192,0,536021288,12076680134660752,12076680134894099,12076680135026899,12076680135030740
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,939506,939511,4194304,256,0,0,36,24,13632,0x7faff8a38800,0x7faeece35180,398093,398093,32541,3184752,65536,184179591,3010918,0,738533420,12076680135114035,12076680135310898,12076680135563697,12076680135634583
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,939506,939511,4194304,256,0,0,28,24,14080,0x7faff8a38700,0x7faeece351c0,403732,403732,32493,3229864,65536,316335780,3058528,0,1267156128,12076680135672794,12076680135867856,12076680136124816,12076680136194625
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,939506,939511,4194304,256,0,0,24,24,14528,0x7faff8a38600,0x7faeece35200,215613,215613,21997,1724912,65536,151115035,1554168,0,606275388,12076680136223038,12076680136433455,12076680136564334,12076680136567799
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,939506,939511,4194304,256,0,0,24,24,14976,0x7faff8a38500,0x7faeece35240,223749,223749,19482,1790000,65536,124661201,1621986,0,500456984,12076680136629113,12076680136819854,12076680136956493,12076680136959888
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,939506,939511,4194304,256,0,0,24,24,15424,0x7faff8a38400,0x7faeece35280,216197,216197,21275,1729584,65536,151810487,1560069,0,609056580,12076680137060305,12076680137247692,12076680137379852,12076680137383005
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,939506,939511,4194304,256,0,0,28,24,16128,0x7faff8a38300,0x7faeece352c0,411341,411341,26055,3290736,65536,267301465,3106124,0,1071022276,12076680137443057,12076680137645131,12076680137907371,12076680137950551
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,939506,939511,4194304,256,0,0,28,24,16832,0x7faff8a38a00,0x7faeece35300,406109,406109,32470,3248880,65536,343945072,3073980,0,1377596332,12076680137986267,12076680138187050,12076680138445449,12076680138514129
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,939506,939511,4194304,256,0,0,24,24,17536,0x7faff8a38900,0x7faeece35340,219812,219812,21701,1758504,65536,140026355,1588825,0,561922192,12076680138540118,12076680138747848,12076680138881768,12076680138885220
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,939506,939511,4194304,256,0,0,24,24,18240,0x7faff8a38800,0x7faeece35380,214221,214221,22254,1713776,65536,154586547,1540846,0,620164324,12076680138947946,12076680139151527,12076680139282087,12076680139285785
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,939506,939511,4194304,256,0,0,24,24,18944,0x7faff8a38700,0x7faeece353c0,217285,217285,22765,1738288,65536,139907117,1567573,0,561444656,12076680139359412,12076680139545606,12076680139677765,12076680139681190
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,939506,939511,4194304,256,0,0,28,24,19904,0x7faff8a38600,0x7faeece35400,405741,405741,26234,3245936,65536,242956434,3062311,0,973644140,12076680139742224,12076680139930725,12076680140188804,12076680140257552
