Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,937517,937522,33554432,256,0,0,8,32,6464,0x0,0x7f87b2804180,500625,500625,524288,6291456,791650,101536536,12076652578802215,12076652824528590,12076652824850349,12076652824961421
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,937517,937522,32768,256,0,0,24,24,12480,0x0,0x7f87b2835100,27666,27666,512,8192,8785,1127396,12076652839172816,12076652839487363,12076652839493923,12076652839502961
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,937517,937522,4194304,256,0,0,24,24,12928,0x7f88e2958900,0x7f87b2835140,212660,212660,65536,917504,148982,19036652,12076652839559796,12076652839791521,12076652839921281,12076652839925366
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,937517,937522,4194304,256,0,0,36,24,13632,0x7f88e2958800,0x7f87b2835180,395233,395233,65536,1245184,183578,23533768,12076652839997240,12076652840180800,12076652840432479,12076652840503492
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,937517,937522,4194304,256,0,0,28,24,14080,0x7f88e2958700,0x7f87b28351c0,389380,389380,65536,983040,135882,17344104,12076652840536323,12076652840728797,12076652840976956,12076652841046241
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,937517,937522,4194304,256,0,0,24,24,14528,0x7f88e2958600,0x7f87b2835200,214001,214001,65536,1048576,160221,20544456,12076652841072720,12076652841268155,12076652841399194,12076652841402985
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,937517,937522,4194304,256,0,0,24,24,14976,0x7f88e2958500,0x7f87b2835240,216083,216083,65536,983040,148200,18958304,12076652841457416,12076652841635833,12076652841767673,12076652841771380
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,937517,937522,4194304,256,0,0,24,24,15424,0x7f88e2958400,0x7f87b2835280,222945,222945,65536,1048576,150315,19268860,12076652841854234,12076652842039991,12076652842176471,12076652842180451
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,937517,937522,4194304,256,0,0,28,24,16128,0x7f88e2958300,0x7f87b28352c0,398411,398411,65536,1572864,230456,29480868,12076652842226717,12076652842417910,12076652842672309,12076652842714635
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,937517,937522,4194304,256,0,0,28,24,16832,0x7f88e2958a00,0x7f87b2835300,397329,397329,65536,1179648,165378,21190732,12076652842740052,12076652842935667,12076652843189106,12076652843231185
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,937517,937522,4194304,256,0,0,24,24,17536,0x7f88e2958900,0x7f87b2835340,215316,215316,65536,1114112,161153,20644244,12076652843265259,12076652843448625,12076652843579664,12076652843583471
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,937517,937522,4194304,256,0,0,24,24,18240,0x7f88e2958800,0x7f87b2835380,218313,218313,65536,1114112,156245,20023908,12076652843638233,12076652843814383,12076652843947983,12076652843951706
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,937517,937522,4194304,256,0,0,24,24,18944,0x7f88e2958700,0x7f87b28353c0,216539,216539,65536,1179648,167012,21429068,12076652844024371,12076652844196462,12076652844328941,12076652844332744
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,937517,937522,4194304,256,0,0,28,24,19904,0x7f88e2958600,0x7f87b2835400,399905,399905,65536,1835008,257520,32977444,12076652844385973,12076652844564460,12076652844820299,12076652844888468
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,937517,937522,4194304,256,0,0,28,24,20608,0x7f88e2958500,0x7f87b2835440,392923,392923,65536,1310720,179163,22906632,12076652844914236,12076652845122058,12076652845372616,12076652845443170
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,937517,937522,4194304,256,0,0,24,24,21312,0x7f88e2958400,0x7f87b2835480,209217,209217,65536,1245184,173039,22171844,12076652845473506,12076652845658535,12076652845786535,12076652845790336
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,937517,937522,4194304,256,0,0,24,24,22016,0x7f88e2958300,0x7f87b28354c0,212852,212852,65536,1310720,183428,23533460,12076652845842994,12076652846024774,12076652846154533,12076652846158721
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,937517,937522,4194304,256,0,0,24,24,22720,0x7f88e2958a00,0x7f87b2835500,211177,211177,65536,1310720,182453,23354784,12076652846225966,12076652846394052,12076652846523011,12076652846526706
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,937517,937522,4194304,256,0,0,28,24,23680,0x7f88e2958900,0x7f87b2835540,398404,398404,65536,2097152,296393,37931612,12076652846580496,12076652846758050,12076652847012129,12076652847057122
