Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,188242,188242,33554432,256,0,0,4,32,4160,0x0,0x7fd4a6804280,388284,388284,8778,3106280,524288,244967804,3019488,0,996171404,17019739890511,17019036428116,17019885027682,17019885140781
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,188242,188242,32768,256,0,0,12,24,13888,0x0,0x7fd4a6823f80,33728,33728,30230,269832,512,1693019,164026,0,6785384,17019890314053,17019885027682,17019890453268,17019890458139
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,188242,188242,4194304,256,0,0,12,24,14336,0x7fd4a9882380,0x7fd4a6823fc0,164607,164607,14285,1316864,65536,82622429,1217167,0,332218900,17019890502057,17019890453268,17019890848147,17019890850967
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,188242,188242,4194304,256,0,0,16,24,15040,0x7fd4a9882200,0x7fd4a6824000,309658,309658,24076,2477272,65536,219012158,2366437,0,877775120,17019890896976,17019890848147,17019891277266,17019891279845
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,188242,188242,4194304,256,0,0,16,24,15488,0x7fd4a9882080,0x7fd4a6824040,310040,310040,24363,2480328,65536,225077705,2376809,0,902038996,17019891321304,17019891277266,17019891699345,17019891701683
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,188242,188242,4194304,256,0,0,12,24,15936,0x7fd4a7223f00,0x7fd4a6824080,165622,165622,13528,1324984,65536,86026125,1218875,0,345830844,17019891743592,17019891699345,17019892029104,17019892031313
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,188242,188242,4194304,256,0,0,12,24,16384,0x7fd4a7223d80,0x7fd4a68240c0,165750,165750,13270,1326008,65536,80475542,1220716,0,323633496,17019892072222,17019892029104,17019892357103,17019892359374
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,188242,188242,4194304,256,0,0,12,24,17088,0x7fd4a7223c00,0x7fd4a6824100,163432,163432,14791,1307464,65536,93585040,1205188,0,376071904,17019892412603,17019892357103,17019892681902,17019892684125
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,188242,188242,4194304,256,0,0,16,24,17792,0x7fd4a7223a80,0x7fd4a6824140,309075,309075,24205,2472608,65536,225997374,2372366,0,905718780,17019892724894,17019892681902,17019893114221,17019893116502
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,188242,188242,4194304,256,0,0,16,24,18496,0x7fd4a7223900,0x7fd4a6824180,308706,308706,22158,2469656,65536,220629382,2366323,0,884246820,17019893156931,17019893114221,17019893531180,17019893533490
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,188242,188242,4194304,256,0,0,16,24,19200,0x7fd4a7223780,0x7fd4a68241c0,164153,164153,13740,1313232,65536,85861322,1212366,0,345182672,17019893573259,17019893531180,17019893856780,17019893858951
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,188242,188242,4194304,256,0,0,16,24,19904,0x7fd4a7223600,0x7fd4a6824200,164678,164678,14770,1317432,65536,103433271,1217099,0,415458036,17019893899070,17019893856780,17019894189899,17019894192201
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,188242,188242,4194304,256,0,0,12,24,20608,0x7fd4a9882480,0x7fd4a6824240,164178,164178,15592,1313432,65536,101440947,1208305,0,407487052,17019894244890,17019894189899,17019894528778,17019894530732
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,188242,188242,4194304,256,0,0,16,24,21312,0x7fd4a9882300,0x7fd4a6824280,308446,308446,24181,2467576,65536,232378960,2368086,0,931244284,17019894573300,17019894528778,17019894915177,17019894916821
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,188242,188242,4194304,256,0,0,16,24,22016,0x7fd4a9882180,0x7fd4a68242c0,311585,311585,22500,2492688,65536,214489817,2384988,0,859688956,17019894960409,17019894915177,17019895303976,17019895305769
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,188242,188242,4194304,256,0,0,16,24,22720,0x7fd4a9882000,0x7fd4a6824300,163900,163900,14490,1311208,65536,99622775,1212799,0,400219084,17019895349028,17019895303976,17019895606535,17019895608381
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,188242,188242,4194304,256,0,0,12,24,23424,0x7fd4a7223e80,0x7fd4a6824340,164189,164189,14508,1313520,65536,92243976,1212687,0,370707872,17019895650189,17019895606535,17019895903335,17019895905092
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,188242,188242,4194304,256,0,0,12,24,24128,0x7fd4a7223d00,0x7fd4a6824380,162516,162516,14902,1300136,65536,105724239,1201244,0,424614336,17019895954481,17019895903335,17019896201574,17019896203283
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,188242,188242,4194304,256,0,0,16,24,24832,0x7fd4a7223b80,0x7fd4a68243c0,311124,311124,24294,2489000,65536,225784686,2377134,0,904870576,17019896248312,17019896201574,17019896603013,17019896604732
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,188242,188242,4194304,256,0,0,16,24,25536,0x7fd4a7223a00,0x7fd4a6824400,304448,304448,20623,2435592,65536,214120756,2334150,0,858213992,17019896647051,17019896603013,17019896987332,17019896989151
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,188242,188242,4194304,256,0,0,12,24,26240,0x7fd4a7223880,0x7fd4a6824440,164215,164215,15996,1313728,65536,91156932,1206010,0,366361024,17019897030770,17019896987332,17019897286211,17019897287952
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,188242,188242,4194304,256,0,0,12,24,26944,0x7fd4a7223700,0x7fd4a6824480,162962,162962,14589,1303704,65536,100328217,1202971,0,403035840,17019897331531,17019897286211,17019897586371,17019897587983
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,188242,188242,4194304,256,0,0,12,24,27648,0x7fd4a9882580,0x7fd4a68244c0,162961,162961,14487,1303696,65536,90055159,1201273,0,361963328,17019897637642,17019897586371,17019897899170,17019897900994
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,188242,188242,4194304,256,0,0,16,24,28608,0x7fd4a9882400,0x7fd4a6824500,308294,308294,24020,2466360,65536,229014296,2370344,0,917788228,17019897947633,17019897899170,17019898309569,17019898311363
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,188242,188242,4194304,256,0,0,16,24,29312,0x7fd4a9882280,0x7fd4a6824540,306400,306400,20640,2451208,65536,220045737,2352752,0,881911332,17019898354911,17019898309569,17019898699008,17019898700691
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,188242,188242,4194304,256,0,0,12,24,30016,0x7fd4a9882100,0x7fd4a6824580,162081,162081,15031,1296656,65536,97679953,1198562,0,392454068,17019898743080,17019898699008,17019898996287,17019898997983
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,188242,188242,4194304,256,0,0,8,24,30976,0x7fd4a7223f80,0x7fd4a68245c0,162850,162850,15183,1302808,65536,86385221,1197567,0,347274720,17019899040172,17019898996287,17019899294687,17019899296444
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,188242,188242,4194304,256,0,0,12,24,31680,0x7fd4a7223e00,0x7fd4a6824600,162497,162497,15028,1299984,65536,104394021,1200433,0,419296472,17019899344993,17019899294687,17019899590206,17019899592086
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,188242,188242,4194304,256,0,0,16,24,32640,0x7fd4a7223c80,0x7fd4a6824640,307540,307540,23742,2460328,65536,225376191,2355673,0,903239688,17019899634165,17019899590206,17019899979645,17019899981385
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,188242,188242,4194304,256,0,0,12,24,33600,0x7fd4a7223b00,0x7fd4a6824680,307633,307633,23147,2461072,65536,216517802,2350793,0,867799744,17019900023674,17019899979645,17019900365244,17019900366854
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,188242,188242,4194304,256,0,0,12,24,34560,0x7fd4a7223980,0x7fd4a68246c0,163094,163094,14194,1304760,65536,93813826,1204080,0,376987852,17019900410352,17019900365244,17019900665083,17019900667035
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,188242,188242,4194304,256,0,0,8,24,35520,0x7fd4a7223800,0x7fd4a6824700,162627,162627,13806,1301024,65536,88290809,1202985,0,354889552,17019900709134,17019900665083,17019900961083,17019900962717
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,188242,188242,4194304,256,0,0,12,24,36224,0x7fd4a7223680,0x7fd4a6824740,161989,161989,14427,1295920,65536,97056218,1198379,0,389954544,17019901011405,17019900961083,17019901257402,17019901259068
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,188242,188242,4194304,256,0,0,12,24,37184,0x7fd4a9882500,0x7fd4a6824780,308085,308085,25114,2464688,65536,229681431,2358272,0,920455980,17019901305687,17019901257402,17019901652761,17019901654387
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,188242,188242,4194304,256,0,0,12,24,38144,0x7fd4a9882380,0x7fd4a68247c0,307826,307826,23005,2462616,65536,223872907,2363147,0,897220124,17019901696946,17019901652761,17019902040280,17019902042006
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,188242,188242,4194304,256,0,0,12,24,39104,0x7fd4a9882200,0x7fd4a6824800,162465,162465,14822,1299728,65536,94669907,1199458,0,380403800,17019902095604,17019902040280,17019902351319,17019902353147
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,188242,188242,4194304,256,0,0,8,24,40320,0x7fd4a9882080,0x7fd4a6824840,162384,162384,14944,1299080,65536,91745975,1197851,0,368707724,17019902395426,17019902351319,17019902653559,17019902655258
