Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,189868,189868,33554432,256,0,0,4,32,4160,0x0,0x7f8aad404280,0,0,0,17038275188179,17037561541743,17038422398116,17038422510425
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,189868,189868,32768,256,0,0,12,24,13888,0x0,0x7f8aad423f80,0,0,0,17038427681418,17038422398116,17038427809460,17038427814184
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,189868,189868,4194304,256,0,0,12,24,14336,0x7f8ab035f380,0x7f8aad423fc0,0,0,0,17038427847943,17038427809460,17038428182419,17038428185163
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,189868,189868,4194304,256,0,0,16,24,15040,0x7f8ab035f200,0x7f8aad424000,0,0,0,17038428221552,17038428182419,17038428590418,17038428592802
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,189868,189868,4194304,256,0,0,16,24,15488,0x7f8ab035f080,0x7f8aad424040,0,0,0,17038428627111,17038428590418,17038428988177,17038428990390
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,189868,189868,4194304,256,0,0,12,24,15936,0x7f8aadbfdf00,0x7f8aad424080,0,0,0,17038429023059,17038428988177,17038429300656,17038429303091
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,189868,189868,4194304,256,0,0,12,24,16384,0x7f8aadbfdd80,0x7f8aad4240c0,0,0,0,17038429335770,17038429300656,17038429607215,17038429609523
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,189868,189868,4194304,256,0,0,12,24,17088,0x7f8aadbfdc00,0x7f8aad424100,0,0,0,17038429652871,17038429607215,17038429911854,17038429914234
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,189868,189868,4194304,256,0,0,16,24,17792,0x7f8aadbfda80,0x7f8aad424140,0,0,0,17038429945973,17038429911854,17038430328173,17038430330372
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,189868,189868,4194304,256,0,0,16,24,18496,0x7f8aadbfd900,0x7f8aad424180,0,0,0,17038430362691,17038430328173,17038430726572,17038430728791
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,189868,189868,4194304,256,0,0,16,24,19200,0x7f8aadbfd780,0x7f8aad4241c0,0,0,0,17038430759670,17038430726572,17038431047211,17038431049481
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,189868,189868,4194304,256,0,0,16,24,19904,0x7f8aadbfd600,0x7f8aad424200,0,0,0,17038431081251,17038431047211,17038431353450,17038431355633
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,189868,189868,4194304,256,0,0,12,24,20608,0x7f8ab035f480,0x7f8aad424240,0,0,0,17038431395552,17038431353450,17038431657450,17038431659654
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,189868,189868,4194304,256,0,0,16,24,21312,0x7f8ab035f300,0x7f8aad424280,0,0,0,17038431691203,17038431657450,17038432055368,17038432057643
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,189868,189868,4194304,256,0,0,16,24,22016,0x7f8ab035f180,0x7f8aad4242c0,0,0,0,17038432089732,17038432055368,17038432445927,17038432448371
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,189868,189868,4194304,256,0,0,16,24,22720,0x7f8ab035f000,0x7f8aad424300,0,0,0,17038432479600,17038432445927,17038432751527,17038432753733
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,189868,189868,4194304,256,0,0,12,24,23424,0x7f8aadbfde80,0x7f8aad424340,0,0,0,17038432784272,17038432751527,17038433059046,17038433061464
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,189868,189868,4194304,256,0,0,12,24,24128,0x7f8aadbfdd00,0x7f8aad424380,0,0,0,17038433100603,17038433059046,17038433367525,17038433369815
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,189868,189868,4194304,256,0,0,16,24,24832,0x7f8aadbfdb80,0x7f8aad4243c0,0,0,0,17038433402194,17038433367525,17038433763044,17038433765394
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,189868,189868,4194304,256,0,0,16,24,25536,0x7f8aadbfda00,0x7f8aad424400,0,0,0,17038433796453,17038433763044,17038434154083,17038434156722
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,189868,189868,4194304,256,0,0,12,24,26240,0x7f8aadbfd880,0x7f8aad424440,0,0,0,17038434186841,17038434154083,17038434475682,17038434478033
