Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,187798,187798,33554432,256,0,0,4,32,4160,0x0,0x7fdf25a04280,3670016,2898156,324749792,17017871486203,17004563619503,17018017050409,17018017164238
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,187798,187798,32768,256,0,0,12,24,13888,0x0,0x7fdf25a23f80,512,100390,11234352,17018022229652,17018017050409,17018022366561,17018022371497
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,187798,187798,4194304,256,0,0,12,24,14336,0x7fdf28a16380,0x7fdf25a23fc0,65536,646794,72359192,17018022406216,17018022366561,17018022736641,17018022739477
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,187798,187798,4194304,256,0,0,16,24,15040,0x7fdf28a16200,0x7fdf25a24000,65536,662778,74112544,17018022777586,17018022736641,17018023146080,17018023148515
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,187798,187798,4194304,256,0,0,16,24,15488,0x7fdf28a16080,0x7fdf25a24040,65536,659706,74045584,17018023180614,17018023146080,17018023548000,17018023550424
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,187798,187798,4194304,256,0,0,12,24,15936,0x7fdf2627df00,0x7fdf25a24080,65536,661316,74080800,17018023581843,17018023548000,17018023853760,17018023856145
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,187798,187798,4194304,256,0,0,12,24,16384,0x7fdf2627dd80,0x7fdf25a240c0,65536,628864,70392592,17018023887274,17018023853760,17018024160959,17018024163346
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,187798,187798,4194304,256,0,0,12,24,17088,0x7fdf2627dc00,0x7fdf25a24100,131072,657590,73662080,17018024206585,17018024160959,17018024466399,17018024468647
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,187798,187798,4194304,256,0,0,16,24,17792,0x7fdf2627da80,0x7fdf25a24140,131072,695062,77884592,17018024499606,17018024466399,17018024861598,17018024863866
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,187798,187798,4194304,256,0,0,16,24,18496,0x7fdf2627d900,0x7fdf25a24180,65536,661176,74001464,17018024893295,17018024861598,17018025253438,17018025255875
