Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,188020,188020,33554432,256,0,0,4,32,4160,0x0,0x7ff003604280,381872,381872,524288,4718592,680045,76238404,17018811649857,17018099819752,17018955121694,17018955231973
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,188020,188020,32768,256,0,0,12,24,13888,0x0,0x7ff003623f80,32726,32726,512,8192,7488,835840,17018960426954,17018955121694,17018960558647,17018960563330
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,188020,188020,4194304,256,0,0,12,24,14336,0x7ff0066f6380,0x7ff003623fc0,165172,165172,65536,917504,152878,17126672,17018960599629,17018960558647,17018960927606,17018960930139
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,188020,188020,4194304,256,0,0,16,24,15040,0x7ff0066f6200,0x7ff003624000,309712,309712,65536,1114112,169605,19029604,17018960968868,17018960927606,17018961335286,17018961337457
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,188020,188020,4194304,256,0,0,16,24,15488,0x7ff0066f6080,0x7ff003624040,310378,310378,65536,917504,147176,16482840,17018961372806,17018961335286,17018961740245,17018961742256
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,188020,188020,4194304,256,0,0,12,24,15936,0x7ff0040c9f00,0x7ff003624080,165628,165628,65536,1048576,158694,17760048,17018961778105,17018961740245,17018962051285,17018962053687
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,188020,188020,4194304,256,0,0,12,24,16384,0x7ff0040c9d80,0x7ff0036240c0,164494,164494,65536,983040,150341,16864960,17018962097476,17018962051285,17018962381685,17018962383947
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,188020,188020,4194304,256,0,0,12,24,17088,0x7ff0040c9c00,0x7ff003624100,164054,164054,65536,1114112,163765,18276124,17018962430156,17018962381685,17018962696404,17018962698558
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,188020,188020,4194304,256,0,0,16,24,17792,0x7ff0040c9a80,0x7ff003624140,309214,309214,65536,1310720,195342,21875248,17018962733657,17018962696404,17018963097204,17018963099327
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,188020,188020,4194304,256,0,0,16,24,18496,0x7ff0040c9900,0x7ff003624180,309350,309350,65536,1179648,179025,19986616,17018963133536,17018963097204,17018963512883,17018963514785
