Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,189646,189646,33554432,256,0,0,4,32,4160,0x0,0x7f9d56804280,524288,5490901,614983748,17037332490146,17034965056754,17037481413903,17037481526322
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,189646,189646,32768,256,0,0,12,24,13888,0x0,0x7f9d56823f80,4096,35384,3967344,17037486684195,17037481413903,17037486810049,17037486814861
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,189646,189646,4194304,256,0,0,12,24,14336,0x7f9d5979f380,0x7f9d56823fc0,524288,10971179,1228733104,17037486847540,17037486810049,17037487179488,17037487182511
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,189646,189646,4194304,256,0,0,16,24,15040,0x7f9d5979f200,0x7f9d56824000,524288,11407137,1277603416,17037487217940,17037487179488,17037487581887,17037487584229
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,189646,189646,4194304,256,0,0,16,24,15488,0x7f9d5979f080,0x7f9d56824040,524288,11442722,1281574300,17037487614988,17037487581887,17037487979646,17037487982088
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,189646,189646,4194304,256,0,0,12,24,15936,0x7f9d57109f00,0x7f9d56824080,524288,10861099,1216518120,17037488014087,17037487979646,17037488285405,17037488287829
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,189646,189646,4194304,256,0,0,12,24,16384,0x7f9d57109d80,0x7f9d568240c0,524288,10573574,1184100704,17037488319478,17037488285405,17037488587325,17037488589481
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,189646,189646,4194304,256,0,0,12,24,17088,0x7f9d57109c00,0x7f9d56824100,524288,10964404,1227973320,17037488632119,17037488587325,17037488888604,17037488890902
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,189646,189646,4194304,256,0,0,16,24,17792,0x7f9d57109a80,0x7f9d56824140,524288,11456963,1283134464,17037488921571,17037488888604,17037489278683,17037489280771
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,189646,189646,4194304,256,0,0,16,24,18496,0x7f9d57109900,0x7f9d56824180,524288,11550159,1293619108,17037489311760,17037489278683,17037489669562,17037489671690
