Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.06222955116839033,1.396665274378765,1.396665274378765,0.0,0.0,1.3945948589278991,0.0,0.0,405.90866235800814,,,0.0,0.0,0.16186220100127072,0.0,0.0,0.0,0.0
17,0.06784905019990432,1.3964479745152485,1.3964479745152485,0.0,0.0,1.3946209643260543,0.0,0.0,407.31582685987456,,,0.0,0.0,0.1663292574595256,0.0,0.0,0.0,0.0
18,0.31075710159058095,1.3975830078125,1.3975830078125,0.0,0.0,1.3946409110563347,0.0,0.0,403.36891410850984,,,0.0,0.0,0.17895305587584714,0.0,0.0,0.0,0.0
19,0.060542103669962835,1.3953195594879517,1.3953195594879517,0.0,0.0,1.3957857798381024,0.0,0.0,414.2512178491031,,,0.0,0.0,0.25301149667027484,0.0,0.0,0.0,0.0
20,0.05796461025071015,1.3953416203878013,1.3953416203878013,0.0,0.0,1.397505886583443,0.0,0.0,414.96164391820474,,,0.0,0.0,0.29925077507294806,0.0,0.0,0.0,0.0
21,0.06463223789286272,1.395350444747741,1.395350444747741,0.0,0.0,1.394594399325819,0.0,0.0,415.9830767565635,,,0.0,0.0,0.22195333457854857,0.0,0.0,0.0,0.0
22,0.06075961501504109,1.3953416203878013,1.3953416203878013,0.0,0.0,1.3945942154849869,0.0,0.0,428.60018772091263,,,0.0,0.0,0.18477465158485504,0.0,0.0,0.0,0.0
23,0.0604555114673247,1.4069115512342338,1.4069115512342338,0.0,0.0,1.3945941235645707,0.0,0.0,425.72342441722975,,,0.0,0.0,0.1560326082160674,0.0,0.0,0.0,0.0
24,0.05731917238428653,1.3953283838478916,1.3953283838478916,0.0,0.0,1.3978769693029933,0.0,0.0,392.5825547468076,,,0.0,0.0,0.16471090661474022,0.0,0.0,0.0,0.0
25,0.06183219093932628,1.395315147307982,1.395315147307982,0.0,0.0,1.39462059664439,0.0,0.0,397.05751988553027,,,0.0,0.0,0.1561930093420557,0.0,0.0,0.0,0.0
26,0.057101821843022114,1.395315147307982,1.395315147307982,0.0,0.0,1.3945936639624905,0.0,0.0,527.0408424542114,,,0.0,0.0,0.17787197986281061,0.0,0.0,0.0,0.0
27,0.05938307352379315,1.398242536797581,1.398242536797581,0.0,0.0,1.3945938478033226,0.0,0.0,412.1583470047719,,,0.0,0.0,0.17901850321206703,0.0,0.0,0.0,0.0
28,0.06162476535280973,1.3953680934676205,1.3953680934676205,0.0,0.0,1.394594767007483,0.0,0.0,414.45568286926505,,,0.0,0.0,0.1664602440523814,0.0,0.0,0.0,0.0
29,0.06506016424077186,1.3953416203878013,1.3953416203878013,0.0,0.0,1.3945942154849869,0.0,0.0,421.82053050305694,,,0.0,0.0,0.18631009021437311,0.0,0.0,0.0,0.0
30,0.15109747472809104,1.3958843185240963,1.3958843185240963,0.0,0.0,1.3946055216961597,0.0,0.0,421.3480212521946,,,0.0,0.0,0.14820916968655873,0.0,0.0,0.0,0.0
31,0.061404735596574674,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,432.40877289372406,,,0.0,0.0,0.17067534665027298,0.0,0.0,0.0,0.0
