Metric,Avg,Min,Max,Unit
Req,44.68442278023226,17.2734375,64.08895874023438,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.69110989857869,17.3671875,64.091796875,Req per wave
Write Req,0.0,0.0,0.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.029913477150790662,0.0064544677734375,0.91796875,Hits per wave
Misses,44.65450930308147,16.35546875,64.06037902832031,Misses per wave
Cache Hit,0.09466326071430313,0.010078995016973456,5.314337403889643,Pct
Writeback,0.0008349131388836596,0.0004730224609375,0.060546875, per wave
NC Req,0.0012927687311746988,0.000732421875,0.09375,Req per wave
UC Req,0.028942062194088857,0.006195068359375,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.65576318947666,16.84375,64.076904296875,Req per wave
Writeback (Normal),0.0,0.0,0.0, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),42.54273968432323,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
