Metric,Avg,Min,Max,Unit
TA Busy,58.871139816711995,2.16423376576858,92.97347141497761,Pct
TC2TA Addr Stall,45.0695516420245,0.08139343758520548,78.9789430095126,Pct
TC2TA Data Stall,0.0,0.0,0.0,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,8.0,8.0,8.0,Instr per wave
Flat Instr,8.0,8.0,8.0,Instr per wave
Flat Read Instr,8.0,8.0,8.0,Instr per wave
Flat Write Instr,0.0,0.0,0.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
