Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.06075957854864251,1.3953641408897308,1.3953641408897308,0.0,0.0,1.3946210562464703,0.0,0.0,407.71038271961214,,,0.0,0.0,0.15150267819324173,0.0,0.0,0.0,0.0
1,0.06635292848435229,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3958868003753295,0.0,0.0,418.78228584833175,,,0.0,0.0,0.14803783003106175,0.0,0.0,0.0,0.0
2,0.057746312515790044,1.3953283838478916,1.3953283838478916,0.0,0.0,1.3945939397237388,0.0,0.0,413.6073223225095,,,0.0,0.0,0.19187063194182982,0.0,0.0,0.0,0.0
3,0.061403317397761434,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3957938688347138,0.0,0.0,415.4939516911071,,,0.0,0.0,0.22171967288097702,0.0,0.0,0.0,0.0
4,0.20758834685709976,1.396629976939006,1.396629976939006,0.0,0.0,1.3945941235645707,0.0,0.0,389.6404582877682,,,0.0,0.0,0.21338377803205008,0.0,0.0,0.0,0.0
5,0.06377133851166504,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3945941235645707,0.0,0.0,410.57583131104053,,,0.0,0.0,0.20097525723009224,0.0,0.0,0.0,0.0
6,0.05989729622806205,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,559.5520837874901,,,0.0,0.0,0.18498919383589044,0.0,0.0,0.0,0.0
7,0.061179710113719504,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3945941235645707,0.0,0.0,438.0129531211355,,,0.0,0.0,0.18783321150814195,0.0,0.0,0.0,0.0
8,0.057746786112617896,1.3953372082078312,1.3953372082078312,0.0,0.0,1.4040135762777672,0.0,0.0,400.81511597712137,,,0.0,0.0,0.5893153914486069,0.0,0.0,0.0,0.0
9,0.06136214561550234,1.3966524974409356,1.3966524974409356,0.0,0.0,1.3945940316441547,0.0,0.0,411.1541444878386,,,0.0,0.0,0.17077452877917923,0.0,0.0,0.0,0.0
10,0.05753148090978165,1.3953063229480422,1.3953063229480422,0.0,0.0,1.3945934801216584,0.0,0.0,422.56647288351826,,,0.0,0.0,0.12163635621587914,0.0,0.0,0.0,0.0
11,0.06093161503342491,1.4069373808711407,1.4069373808711407,0.0,0.0,1.3945939397237388,0.0,0.0,414.40961511205455,,,0.0,0.0,0.15777036368128766,0.0,0.0,0.0,0.0
12,0.06054665203875042,1.3953773774296405,1.3953773774296405,0.0,0.0,1.3946213320077183,0.0,0.0,404.52986375671384,,,0.0,0.0,0.13588310149778804,0.0,0.0,0.0,0.0
13,0.06505551629927417,1.396186185170369,1.396186185170369,0.0,0.0,1.3945940316441547,0.0,0.0,414.1347602084483,,,0.0,0.0,0.13451201657214798,0.0,0.0,0.0,0.0
14,0.3107571015905809,1.3975830078125,1.3975830078125,0.0,0.0,1.3946409110563347,0.0,0.0,409.11821260846904,,,0.0,0.0,0.15109491922769203,0.0,0.0,0.0,0.0
15,0.060973497873806855,1.3953283838478916,1.3953283838478916,0.0,0.0,1.405606832848974,0.0,0.0,414.5158886698309,,,0.0,0.0,0.6828845839902579,0.0,0.0,0.0,0.0
