Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,88,Cus,120,73.33333333333333
SALU Util,2.0000295965317867,Pct,100,2.0000295965317867
VALU Util,59.88205636978777,Pct,100,59.88205636978777
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96967548771782,Threads,64,99.9526179495591
IPC - Issue,0.8432892442629379,Instr/cycle,5,16.86578488525876
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99341044850715,Pct,100,99.99341044850715
Instr Cache BW,1869.5438313853824,Gb/s,4614.144,40.51767416416528
Scalar L1D Cache Hit Rate,99.35234690234445,Pct,100,99.35234690234445
Scalar L1D Cache BW,42.55442732491426,Gb/s,4614.144,0.9222604956610426
Vector L1D Cache Hit Rate,20.180722891566266,Pct,100,20.180722891566266
Vector L1D Cache BW,1569.770416261729,Gb/s,11535.36,13.608334861345714
L2 Cache Hit Rate,0.09466326071430313,Pct,100,0.09466326071430313
L2-Fabric Read BW,1049.9963815924323,Gb/s,1228.8,85.44892428323831
L2-Fabric Write BW,0.0,Gb/s,1228.8,0.0
L2-Fabric Read Latency,421.86226399019637,Cycles,,
L2-Fabric Write Latency,,Cycles,,
Wave Occupancy,3272.1503936082604,Wavefronts,4800,68.16979986683876
Instr Fetch BW,689.7135320211079,Gb/s,2307.072,29.895622330863873
Instr Fetch Latency,18.674474863829104,Cycles,,
