Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPF_CPF_STAT_BUSY,CPF_CPF_STAT_STALL,CPF_CPF_TCIU_BUSY,CPF_CPF_TCIU_STALL,CPF_CPF_STAT_IDLE,CPF_CPF_TCIU_IDLE,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,163645,163645,33554432,256,0,0,4,32,4160,0x0,0x7fdfc4204280,3024400,2936159,524288,378049,378049,378049,0,2943,0,0,378914,0,16557764036566,16560615162516,16560615404114,16557911817657
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,163645,163645,32768,256,0,0,12,24,13888,0x0,0x7fdfc4223f80,277736,167364,512,34716,34716,34716,0,1848,0,0,30542,0,16557916956253,16560620237679,16560620251119,16557917095318
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,163645,163645,4194304,256,0,0,12,24,14336,0x7fdfc71dc380,0x7fdfc4223fc0,1313832,1208091,65536,164228,164228,164228,0,1900,0,0,165602,0,16557917131416,16560620321359,16560620413838,16557917470644
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,163645,163645,4194304,256,0,0,16,24,15040,0x7fdfc71dc200,0x7fdfc4224000,2485592,2378026,65536,310698,310698,310698,0,1908,0,0,319755,0,16557917507943,16560620446958,16560620626637,16557917882409
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,163645,163645,4194304,256,0,0,16,24,15488,0x7fdfc71dc080,0x7fdfc4224040,2474200,2368582,65536,309274,309274,309274,0,1875,0,0,316622,0,16557917916008,16560620651916,16560620832555,16557918305754
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,163645,163645,4194304,256,0,0,12,24,15936,0x7fdfc4b3bf00,0x7fdfc4224080,1321336,1214735,65536,165166,165166,165166,0,1910,0,0,167525,0,16557918340213,16560620857195,16560620950794,16557918631362
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,163645,163645,4194304,256,0,0,12,24,16384,0x7fdfc4b3bd80,0x7fdfc42240c0,1312232,1205990,65536,164028,164028,164028,0,1888,0,0,165561,0,16557918664741,16560620976394,16560621068394,16557918951481
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,163645,163645,4194304,256,0,0,12,24,17088,0x7fdfc4b3bc00,0x7fdfc4224100,1313880,1210669,65536,164234,164234,164234,0,1878,0,0,163623,0,16557918996799,16560621108713,16560621200553,16557919268240
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,163645,163645,4194304,256,0,0,16,24,17792,0x7fdfc4b3ba80,0x7fdfc4224140,2460904,2354799,65536,307612,307612,307612,0,1899,0,0,314933,0,16557919302818,16560621225672,16560621405031,16557919671125
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,163645,163645,4194304,256,0,0,16,24,18496,0x7fdfc4b3b900,0x7fdfc4224180,2474664,2365207,65536,309332,309332,309332,0,1892,0,0,315623,0,16557919703694,16560621442631,16560621621670,16557920087600
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,163645,163645,4194304,256,0,0,16,24,19200,0x7fdfc4b3b780,0x7fdfc42241c0,1326088,1214581,65536,165760,165760,165760,0,1890,0,0,164683,0,16557920119909,16560621659909,16560621753989,16557920401549
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,163645,163645,4194304,256,0,0,16,24,19904,0x7fdfc4b3b600,0x7fdfc4224200,1314744,1210131,65536,164342,164342,164342,0,1884,0,0,164740,0,16557920434648,16560621782149,16560621875268,16557920715398
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,163645,163645,4194304,256,0,0,12,24,20608,0x7fdfc71dc480,0x7fdfc4224240,1334856,1223512,65536,166856,166856,166856,0,1897,0,0,168970,0,16557920757696,16560621919588,16560622013667,16557921032766
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,163645,163645,4194304,256,0,0,16,24,21312,0x7fdfc71dc300,0x7fdfc4224280,2484872,2382560,65536,310608,310608,310608,0,1843,0,0,318011,0,16557921066995,16560622046147,16560622225346,16557921440212
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,163645,163645,4194304,256,0,0,16,24,22016,0x7fdfc71dc180,0x7fdfc42242c0,2476120,2367927,65536,309514,309514,309514,0,1881,0,0,316437,0,16557921473751,16560622252385,16560622433024,16557921844727
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,163645,163645,4194304,256,0,0,16,24,22720,0x7fdfc71dc000,0x7fdfc4224300,1311352,1208115,65536,163918,163918,163918,0,1848,0,0,165027,0,16557921878076,16560622459264,16560622552543,16557922159546
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,163645,163645,4194304,256,0,0,12,24,23424,0x7fdfc4b3be80,0x7fdfc4224340,1308392,1206227,65536,163548,163548,163548,0,1837,0,0,165818,0,16557922192895,16560622584383,16560622677182,16557922494114
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,163645,163645,4194304,256,0,0,12,24,24128,0x7fdfc4b3bd00,0x7fdfc4224380,1299432,1198698,65536,162428,162428,162428,0,1808,0,0,165429,0,16557922539612,16560622710782,16560622803421,16557922812893
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,163645,163645,4194304,256,0,0,16,24,24832,0x7fdfc4b3bb80,0x7fdfc42243c0,2466392,2356223,65536,308298,308298,308298,0,1805,0,0,316316,0,16557922847811,16560622832221,16560623011580,16557923186919
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,163645,163645,4194304,256,0,0,16,24,25536,0x7fdfc4b3ba00,0x7fdfc4224400,2463768,2354024,65536,307970,307970,307970,0,1823,0,0,312789,0,16557923220918,16560623041340,16560623221019,16557923561986
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,163645,163645,4194304,256,0,0,12,24,26240,0x7fdfc4b3b880,0x7fdfc4224440,1320168,1212682,65536,165020,165020,165020,0,1815,0,0,164842,0,16557923594894,16560623246138,16560623340218,16557923851165
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,163645,163645,4194304,256,0,0,12,24,26944,0x7fdfc4b3b700,0x7fdfc4224480,1313480,1206768,65536,164184,164184,164184,0,1800,0,0,166942,0,16557923884834,16560623368378,16560623461337,16557924138045
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,163645,163645,4194304,256,0,0,12,24,27648,0x7fdfc71dc580,0x7fdfc42244c0,1302168,1198067,65536,162770,162770,162770,0,1835,0,0,164380,0,16557924178434,16560623494137,16560623586776,16557924423495
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,163645,163645,4194304,256,0,0,16,24,28608,0x7fdfc71dc400,0x7fdfc4224500,2467656,2366095,65536,308456,308456,308456,0,1870,0,0,313142,0,16557924458794,16560623622936,16560623801815,16557924797841
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,163645,163645,4194304,256,0,0,16,24,29312,0x7fdfc71dc280,0x7fdfc4224540,2451512,2347239,65536,306438,306438,306438,0,1835,0,0,313894,0,16557924831320,16560623827414,16560624007733,16557925178718
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,163645,163645,4194304,256,0,0,12,24,30016,0x7fdfc71dc100,0x7fdfc4224580,1300760,1195655,65536,162594,162594,162594,0,1890,0,0,163958,0,16557925212187,16560624056373,16560624148692,16557925467667
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,163645,163645,4194304,256,0,0,8,24,30976,0x7fdfc4b3bf80,0x7fdfc42245c0,1303384,1197666,65536,162922,162922,162922,0,1885,0,0,166061,0,16557925502076,16560624176372,16560624268371,16557925757047
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,163645,163645,4194304,256,0,0,12,24,31680,0x7fdfc4b3be00,0x7fdfc4224600,1304056,1198565,65536,163006,163006,163006,0,1891,0,0,164948,0,16557925797156,16560624301811,16560624394130,16557926050916
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,163645,163645,4194304,256,0,0,16,24,32640,0x7fdfc4b3bc80,0x7fdfc4224640,2438344,2329883,65536,304792,304792,304792,0,1848,0,0,312997,0,16557926100265,16560624433010,16560624612529,16557926431263
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,163645,163645,4194304,256,0,0,12,24,33600,0x7fdfc4b3bb00,0x7fdfc4224680,2435928,2323517,65536,304490,304490,304490,0,1879,0,0,314144,0,16557926464842,16560624637809,16560624819087,16557926808079
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,163645,163645,4194304,256,0,0,12,24,34560,0x7fdfc4b3b980,0x7fdfc42246c0,1306344,1200163,65536,163292,163292,163292,0,1877,0,0,167533,0,16557926842108,16560624845967,16560624940687,16557927095069
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,163645,163645,4194304,256,0,0,8,24,35520,0x7fdfc4b3b800,0x7fdfc4224700,1306824,1198942,65536,163352,163352,163352,0,1882,0,0,167237,0,16557927128688,16560624964206,16560625058446,16557927391948
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,163645,163645,4194304,256,0,0,12,24,36224,0x7fdfc4b3b680,0x7fdfc4224740,1303608,1202289,65536,162950,162950,162950,0,1825,0,0,165015,0,16557927432917,16560625090926,16560625184525,16557927685168
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,163645,163645,4194304,256,0,0,12,24,37184,0x7fdfc71dc500,0x7fdfc4224780,2438600,2332733,65536,304824,304824,304824,0,1824,0,0,312486,0,16557927721227,16560625209805,16560625390283,16557928058694
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,163645,163645,4194304,256,0,0,12,24,38144,0x7fdfc71dc380,0x7fdfc42247c0,2448200,2342186,65536,306024,306024,306024,0,1846,0,0,311635,0,16557928091843,16560625416363,16560625596042,16557928432371
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,163645,163645,4194304,256,0,0,12,24,39104,0x7fdfc71dc200,0x7fdfc4224800,1309384,1203780,65536,163672,163672,163672,0,1836,0,0,166440,0,16557928465110,16560625620682,16560625713481,16557928717041
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,163645,163645,4194304,256,0,0,8,24,40320,0x7fdfc71dc080,0x7fdfc4224840,1317160,1209760,65536,164644,164644,164644,0,1822,0,0,168092,0,16557928750730,16560625739081,16560625832200,16557929009000
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,163645,163645,4194304,256,0,0,12,24,41280,0x7fdfc4b3bf00,0x7fdfc4224880,1308536,1203845,65536,163566,163566,163566,0,1827,0,0,165454,0,16557929049069,16560625866120,16560625959559,16557929304100
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,163645,163645,4194304,256,0,0,12,24,42240,0x7fdfc4b3bd80,0x7fdfc42248c0,2430392,2323686,65536,303798,303798,303798,0,1832,0,0,313029,0,16557929338839,16560625984519,16560626164678,16557929674606
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,163645,163645,4194304,256,0,0,12,24,43200,0x7fdfc4b3bc00,0x7fdfc4224900,2444504,2329426,65536,305562,305562,305562,0,1839,0,0,307234,0,16557929708305,16560626192998,16560626373157,16557930047553
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,163645,163645,4194304,256,0,0,8,24,44160,0x7fdfc4b3ba80,0x7fdfc4224940,1309144,1204233,65536,163642,163642,163642,0,1813,0,0,166127,0,16557930088002,16560626398436,16560626492836,16557930345742
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,163645,163645,4194304,256,0,0,12,24,45376,0x7fdfc4b3b900,0x7fdfc4224980,1308504,1197082,65536,163562,163562,163562,0,1834,0,0,165781,0,16557930379831,16560626516836,16560626611395,16557930633492
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,163645,163645,4194304,256,0,0,12,24,46336,0x7fdfc4b3b780,0x7fdfc42249c0,1301192,1194705,65536,162648,162648,162648,0,1821,0,0,163509,0,16557930674171,16560626643555,16560626736834,16557930919382
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,163645,163645,4194304,256,0,0,12,24,47552,0x7fdfc4b3b600,0x7fdfc4224a00,2430584,2327015,65536,303822,303822,303822,0,1855,0,0,306181,0,16557930954761,16560626761954,16560626941633,16557931287789
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,163645,163645,4194304,256,0,0,12,24,48512,0x7fdfc71dc480,0x7fdfc4224a40,2423024,2316781,65536,302877,302877,302877,0,1827,0,0,305266,0,16557931321637,16560626966912,16560627148991,16557931658615
