Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,163806,163806,33554432,256,0,0,4,32,4160,0x0,0x7f6951404280,16560615136465,16560615162516,16560615404114,16560615491373
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,163806,163806,32768,256,0,0,12,24,13888,0x0,0x7f6951423f80,16560620221963,16560620237679,16560620251119,16560620269262
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,163806,163806,4194304,256,0,0,12,24,14336,0x7f6954367380,0x7f6951423fc0,16560620274852,16560620321359,16560620413838,16560620415986
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,163806,163806,4194304,256,0,0,16,24,15040,0x7f6954367200,0x7f6951424000,16560620437236,16560620446958,16560620626637,16560620628739
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,163806,163806,4194304,256,0,0,16,24,15488,0x7f6954367080,0x7f6951424040,16560620643598,16560620651916,16560620832555,16560620834672
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,163806,163806,4194304,256,0,0,12,24,15936,0x7f6951d09f00,0x7f6951424080,16560620848771,16560620857195,16560620950794,16560620952997
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,163806,163806,4194304,256,0,0,12,24,16384,0x7f6951d09d80,0x7f69514240c0,16560620968247,16560620976394,16560621068394,16560621070413
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,163806,163806,4194304,256,0,0,12,24,17088,0x7f6951d09c00,0x7f6951424100,16560621097862,16560621108713,16560621200553,16560621202408
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,163806,163806,4194304,256,0,0,16,24,17792,0x7f6951d09a80,0x7f6951424140,16560621217028,16560621225672,16560621405031,16560621406991
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,163806,163806,4194304,256,0,0,16,24,18496,0x7f6951d09900,0x7f6951424180,16560621432230,16560621442631,16560621621670,16560621623573
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,163806,163806,4194304,256,0,0,16,24,19200,0x7f6951d09780,0x7f69514241c0,16560621641823,16560621659909,16560621753989,16560621755859
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,163806,163806,4194304,256,0,0,16,24,19904,0x7f6951d09600,0x7f6951424200,16560621772738,16560621782149,16560621875268,16560621877124
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,163806,163806,4194304,256,0,0,12,24,20608,0x7f6954367480,0x7f6951424240,16560621900363,16560621919588,16560622013667,16560622015749
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,163806,163806,4194304,256,0,0,16,24,21312,0x7f6954367300,0x7f6951424280,16560622036849,16560622046147,16560622225346,16560622227172
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,163806,163806,4194304,256,0,0,16,24,22016,0x7f6954367180,0x7f69514242c0,16560622243361,16560622252385,16560622433024,16560622435024
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,163806,163806,4194304,256,0,0,16,24,22720,0x7f6954367000,0x7f6951424300,16560622449714,16560622459264,16560622552543,16560622554400
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,163806,163806,4194304,256,0,0,12,24,23424,0x7f6951d09e80,0x7f6951424340,16560622575269,16560622584383,16560622677182,16560622679046
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,163806,163806,4194304,256,0,0,12,24,24128,0x7f6951d09d00,0x7f6951424380,16560622700535,16560622710782,16560622803421,16560622805311
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,163806,163806,4194304,256,0,0,16,24,24832,0x7f6951d09b80,0x7f69514243c0,16560622823220,16560622832221,16560623011580,16560623013504
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,163806,163806,4194304,256,0,0,16,24,25536,0x7f6951d09a00,0x7f6951424400,16560623032253,16560623041340,16560623221019,16560623223196
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,163806,163806,4194304,256,0,0,12,24,26240,0x7f6951d09880,0x7f6951424440,16560623236706,16560623246138,16560623340218,16560623342202
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,163806,163806,4194304,256,0,0,12,24,26944,0x7f6951d09700,0x7f6951424480,16560623359311,16560623368378,16560623461337,16560623463277
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,163806,163806,4194304,256,0,0,12,24,27648,0x7f6954367580,0x7f69514244c0,16560623483617,16560623494137,16560623586776,16560623588683
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,163806,163806,4194304,256,0,0,16,24,28608,0x7f6954367400,0x7f6951424500,16560623612432,16560623622936,16560623801815,16560623803765
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,163806,163806,4194304,256,0,0,16,24,29312,0x7f6954367280,0x7f6951424540,16560623818425,16560623827414,16560624007733,16560624009708
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,163806,163806,4194304,256,0,0,12,24,30016,0x7f6954367100,0x7f6951424580,16560624025967,16560624056373,16560624148692,16560624150723
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,163806,163806,4194304,256,0,0,8,24,30976,0x7f6951d09f80,0x7f69514245c0,16560624166802,16560624176372,16560624268371,16560624270349
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,163806,163806,4194304,256,0,0,12,24,31680,0x7f6951d09e00,0x7f6951424600,16560624291358,16560624301811,16560624394130,16560624396014
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,163806,163806,4194304,256,0,0,16,24,32640,0x7f6951d09c80,0x7f6951424640,16560624416713,16560624433010,16560624612529,16560624614066
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,163806,163806,4194304,256,0,0,12,24,33600,0x7f6951d09b00,0x7f6951424680,16560624629976,16560624637809,16560624819087,16560624820599
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,163806,163806,4194304,256,0,0,12,24,34560,0x7f6951d09980,0x7f69514246c0,16560624837348,16560624845967,16560624940687,16560624942034
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,163806,163806,4194304,256,0,0,8,24,35520,0x7f6951d09800,0x7f6951424700,16560624955874,16560624964206,16560625058446,16560625059910
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,163806,163806,4194304,256,0,0,12,24,36224,0x7f6951d09680,0x7f6951424740,16560625081129,16560625090926,16560625184525,16560625186036
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,163806,163806,4194304,256,0,0,12,24,37184,0x7f6954367500,0x7f6951424780,16560625200785,16560625209805,16560625390283,16560625391688
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,163806,163806,4194304,256,0,0,12,24,38144,0x7f6954367380,0x7f69514247c0,16560625408388,16560625416363,16560625596042,16560625597491
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,163806,163806,4194304,256,0,0,12,24,39104,0x7f6954367200,0x7f6951424800,16560625612730,16560625620682,16560625713481,16560625714887
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,163806,163806,4194304,256,0,0,8,24,40320,0x7f6954367080,0x7f6951424840,16560625729776,16560625739081,16560625832200,16560625833602
