Metric,Avg,Min,Max,Unit
Wave request Failed (CS),328483.65269461076,626,956344,Cycles
CS Stall,16595.209580838324,0,680350,Cycles
CS Stall Rate,4.418780838880499,0.0,75.54525608881329,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,70306.61676646706,0,668384,Simd
Insufficient SIMD VGPRs,647637.7964071856,0,45257691,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
