Metric,Mean,Min,Max,Unit
Req,1.8083832335329342,1.0,8.0,Req per wave
Hits,1.7799112582635024,0.0,7.991518020629883,Req per wave
Misses - Non Duplicated,0.0012866722609468563,0.000274658203125,0.09375,Req per wave
Misses- Duplicated,0.027185303008484984,0.008207321166992188,0.90625,Req per wave
Cache Hit,98.02738135446332,0.0,99.89397525787354,Pct
Read Req (Total),1.8083832335329342,1.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Read Req (1 DWord),0.5988023952095808,0.0,4.0,Req per wave
Read Req (2 DWord),1.0,0.0,2.0,Req per wave
Read Req (4 DWord),0.20958083832335328,0.0,3.0,Req per wave
Read Req (8 DWord),0.0,0.0,0.0,Req per wave
Read Req (16 DWord),0.0,0.0,0.0,Req per wave
