Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612033047699942,1.3912965694587387,1.3883025574826908,0.0029940119760479044,0.0,1.386243991509169,0.0014970059880239522,0.0,418.14374728716,127.27787017822266,,0.0,0.0,0.1525347132882672,0.0,0.0,2.0044292518478667e-05,0.0
17,0.364075667535343,1.3908960034033495,1.3879019914273016,0.0029940119760479044,0.0,1.3862432034429675,0.0014970516730211452,0.0,425.07771762222455,128.01853123378802,,0.0,0.0,0.14317833449312312,0.0,0.0,1.2574795477404566e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862898021401047,0.0014970059880239522,0.0,425.29211967675474,128.4332504272461,,0.0,0.0,0.10375090273554453,0.0,0.0,1.3659814160741018e-05,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3891569583001966,0.0014970516730211452,0.0,431.6335685719364,128.43735695321797,,0.0,0.0,0.13981116746000188,0.0,0.0,1.1752465527928518e-05,0.0
20,0.35707124250953,1.3899808415395771,1.3869868295635293,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,450.1101388980522,229.64208221435547,,0.0,0.0,0.1037604052149607,0.0,0.0,0.0005412986892426086,0.0
21,0.3636443779774829,1.3900158476686764,1.3870218356926285,0.0029940119760479044,0.0,1.3862440828791636,0.0014970973580183383,0.0,443.42967253346063,132.51959108941105,,0.0,0.0,0.1323999644753462,0.0,0.0,1.7051925202329717e-05,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862701347488129,0.0014970059880239522,0.0,511.546901986248,135.60072326660156,,0.0,0.0,0.15883750687102358,0.0,0.0,1.2015154261788923e-05,0.0
23,0.35697518398421263,1.3913418889759543,1.3883478769999065,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,442.42799414213727,143.37822723388672,,0.0,0.0,0.167833431038314,0.0,0.0,1.2780377964773577e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862698606388297,0.0014970059880239522,0.0,17691.439026017724,229.56412506103516,,0.0,0.0,0.14236733442295096,0.0,0.0,0.0005828834579376404,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,437.5792881403013,127.3292007446289,,0.0,0.0,0.12956758601936752,0.0,0.0,9.879380643010853e-06,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,411.4938774726184,128.11798095703125,,0.0,0.0,0.14875766046032934,0.0,0.0,9.947908138800525e-06,0.0
27,0.3551451866162082,1.4028260922003648,1.399832080224317,0.0029940119760479044,0.0,1.387280858205464,0.0014970059880239522,0.0,408.7002300866166,129.0154266357422,,0.0,0.0,0.1800020868906718,0.0,0.0,1.305448794793226e-05,0.0
28,0.5098588836536393,1.3912921836990082,1.3882981717229603,0.0029940119760479044,0.0,1.3862439001391749,0.0014970059880239522,0.0,428.7411777937751,130.47405242919922,,0.0,0.0,0.11935826832662799,0.0,0.0,9.822274396519461e-06,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970973580183383,0.0,435.9937123424213,131.29797833384194,,0.0,0.0,0.1279543573984843,0.0,0.0,1.8605215106895585e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,429.9561345161248,135.9746551513672,,0.0,0.0,0.14035810824639783,0.0,0.0,7.869240766513848e-06,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3976631050338288,0.0014970059880239522,0.0,438.8943379170404,141.62545776367188,,0.0,0.0,0.5708101009894274,0.0,0.0,1.0964399326347305e-05,0.0
