Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,90,Cus,120,75.0
SALU Util,2.1152189734522566,Pct,100,2.1152189734522566
VALU Util,59.51806456937127,Pct,100,59.51806456937127
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96739926599209,Threads,64,99.94906135311264
IPC - Issue,0.8437220375900171,Instr/cycle,5,16.874440751800343
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99342737673422,Pct,100,99.99342737673422
Instr Cache BW,1407.5651864015822,Gb/s,4614.144,30.5054455691366
Scalar L1D Cache Hit Rate,99.35620448524445,Pct,100,99.35620448524445
Scalar L1D Cache BW,42.95242725100363,Gb/s,4614.144,0.9308861459677814
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1219.3050485855572,Gb/s,11535.36,10.570151677845834
L2 Cache Hit Rate,0.3929572709484839,Pct,100,0.3929572709484839
L2-Fabric Read BW,837.6971361016289,Gb/s,1228.8,68.17196745618725
L2-Fabric Write BW,4.903112524208074,Gb/s,1228.8,0.39901631870182896
L2-Fabric Read Latency,430.33556013603055,Cycles,,
L2-Fabric Write Latency,146.11030582452747,Cycles,,
Wave Occupancy,3156.9564734835526,Wavefronts,4800,65.76992653090736
Instr Fetch BW,688.7066499182047,Gb/s,2307.072,29.85197904175529
Instr Fetch Latency,18.576626149518386,Cycles,,
