Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.35979580422119145,1.3900026903894847,1.3870086784134368,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,431.5796913902545,222.9114532470703,,0.0,0.0,0.14145509639899886,0.0,0.0,0.0004948370470972118,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.3888411493358497,0.0014970516730211452,0.0,438.30414761552913,130.21881198693887,,0.0,0.0,0.1458289780302676,0.0,0.0,9.845116895116018e-06,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,421.9906134121716,131.77842712402344,,0.0,0.0,0.15415470328873504,0.0,0.0,1.3237227936704715e-05,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3993936984125013,0.0014970059880239522,0.0,420.5367762305168,132.34407806396484,,0.0,0.0,0.9137523902390532,0.0,0.0,1.7565881420752245e-05,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,543.1716056019357,236.18869018554688,,0.0,0.0,0.17242943312593562,0.0,0.0,0.0005933339010455651,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,443.70264840464324,132.51898956298828,,0.0,0.0,0.1492734440786396,0.0,0.0,1.2654744222492516e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,419.3481556531601,136.75804901123047,,0.0,0.0,0.14936591051295847,0.0,0.0,8.611621970901946e-06,0.0
7,0.3600672723535559,1.3928749975330101,1.3898809855569623,0.0029940119760479044,0.0,1.387444547550407,0.0014970059880239522,0.0,431.8413269665564,141.9990692138672,,0.0,0.0,0.24568039214539672,0.0,0.0,1.0530391853012724e-05,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,429.4233034129402,131.44332295767342,,0.0,0.0,0.11403578341364147,0.0,0.0,1.8570951359000747e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,430.8657327339584,129.7842549360676,,0.0,0.0,0.12553926570686752,0.0,0.0,1.6789236468469312e-05,0.0
10,0.3565847522933066,1.3899452415055145,1.3869512295294664,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,417.463513704875,128.45125579833984,,0.0,0.0,0.15359378289319797,0.0,0.0,1.1649674284244011e-05,0.0
11,0.356974743617185,1.4005512648713803,1.3975572528953324,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,426.88143334407704,129.57899996948336,,0.0,0.0,0.13737094901992888,0.0,0.0,1.842247511812313e-05,0.0
12,0.3595841527203406,1.3900158476686764,1.3870218356926285,0.0029940119760479044,0.0,1.386270328910051,0.0014971430430155315,0.0,415.5521496350384,131.14087913093894,,0.0,0.0,0.16496505280454715,0.0,0.0,1.1398406799681887e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,423.22796652760763,132.28890991210938,,0.0,0.0,0.14646217209136414,0.0,0.0,1.7702936412331588e-05,0.0
14,0.6077359212903574,1.392235042092329,1.3892410301162812,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,418.74799233847847,136.1930694580078,,0.0,0.0,0.14133001087668412,0.0,0.0,1.4345089118637724e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,430.35141416115624,141.4678497314453,,0.0,0.0,0.14424434821762724,0.0,0.0,1.2175051751964821e-05,0.0
