Metric,Avg,Min,Max,Unit
GPU Busy Cycles,616541.4610778443,29308,9087688,Cycles
CPC Busy Cycles,613184.0778443114,29308,9025126,Cycles
CPC Util,99.64564260599839,86.43523563137711,100.0,Pct
CPC Stall Cycles,14495.137724550897,11249,64727,Cycles
CPC Stall Rate,4.040681975934215,0.7171866631003267,40.22451207861335,Pct
CPC Packet Decoding,45477.09580838323,15147,545346,Cycles
SPI Intf Busy Cycles,559631.4191616767,695,8537261,Cycles
SPI Intf Util,87.90097025013691,2.3713661798826258,97.45682990482308,Pct
L2Cache Intf Util,0.2351992680298116,0.008066616828987613,2.1414821944177094,Pct
UTCL1 Stall Cycles,2190.0718562874254,2007,2816,Cycles
UTCL2 Intf Busy Cycles,2444.946107784431,2330,3250,Cycles
UTCL2 Intf Util,0.7834409989032649,0.02632512386399992,8.321954976718132,Pct
