KernelName,Count,Sum(ns),Mean(ns),Median(ns),Pct
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,6060645.0,6060645.0,6060645.0,9.174628783842092
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,4528324.0,4528324.0,4528324.0,6.854995089295439
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,3056483.0,3056483.0,3056483.0,4.626916262068481
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,3045923.0,3045923.0,3045923.0,4.61093049158409
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,2282562.0,2282562.0,2282562.0,3.4553515386735527
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1551361.0,1551361.0,1551361.0,2.348456523147297
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,1544481.0,1544481.0,1544481.0,2.338041551468073
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,1540802.0,1540802.0,1540802.0,2.332472266466929
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,1535522.0,1535522.0,1535522.0,2.3244793812247337
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1173269.0,1173269.0,1173269.0,1.7760993324290777
