Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,207917,207917,33554432,256,0,0,4,32,4160,0x0,0x7ff54c204280,524288,5490003,614888704,17354329285041,17352075152262,17354476649922,17354476742662
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,207917,207917,32768,256,0,0,12,24,13888,0x0,0x7ff54c223f80,4096,38964,4359388,17354481900826,17354476649922,17354482028645,17354482033612
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,207917,207917,4194304,256,0,0,12,24,14336,0x7ff56a9d1380,0x7ff54c223fc0,524288,10857982,1216044208,17354482068181,17354482028645,17354482412005,17354482414992
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,207917,207917,4194304,256,0,0,16,24,15040,0x7ff56a9d1200,0x7ff54c224000,524288,11440844,1281353888,17354482451201,17354482412005,17354482824325,17354482826771
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,207917,207917,4194304,256,0,0,16,24,15488,0x7ff56a9d1080,0x7ff54c224040,524288,11563274,1295063352,17354482858941,17354482824325,17354483221606,17354483224051
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,207917,207917,4194304,256,0,0,12,24,15936,0x7ff568331f00,0x7ff54c224080,524288,10915927,1222546744,17354483256080,17354483221606,17354483536806,17354483539213
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,207917,207917,4194304,256,0,0,12,24,16384,0x7ff568331d80,0x7ff54c2240c0,524288,10662008,1194169692,17354483570782,17354483536806,17354483850246,17354483852814
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,207917,207917,4194304,256,0,0,12,24,17088,0x7ff568331c00,0x7ff54c224100,524288,10973678,1229016936,17354483895843,17354483850246,17354484165926,17354484168406
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,207917,207917,4194304,256,0,0,16,24,17792,0x7ff568331a80,0x7ff54c224140,524288,11527675,1291088972,17354484199805,17354484165926,17354484564166,17354484566656
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,207917,207917,4194304,256,0,0,16,24,18496,0x7ff568331900,0x7ff54c224180,524288,11527101,1291006048,17354484596665,17354484564166,17354484961447,17354484963925
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,207917,207917,4194304,256,0,0,16,24,19200,0x7ff568331780,0x7ff54c2241c0,524288,11200150,1254408664,17354484994414,17354484961447,17354485281127,17354485283697
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,207917,207917,4194304,256,0,0,16,24,19904,0x7ff568331600,0x7ff54c224200,524288,11034518,1235829080,17354485314786,17354485281127,17354485586727,17354485589099
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,207917,207917,4194304,256,0,0,12,24,20608,0x7ff56a9d1480,0x7ff54c224240,524288,11173012,1251342508,17354485628148,17354485586727,17354485891847,17354485894371
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,207917,207917,4194304,256,0,0,16,24,21312,0x7ff56a9d1300,0x7ff54c224280,524288,11622798,1301717308,17354485925970,17354485891847,17354486299367,17354486301990
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,207917,207917,4194304,256,0,0,16,24,22016,0x7ff56a9d1180,0x7ff54c2242c0,524288,11442532,1281506936,17354486333409,17354486299367,17354486701608,17354486703399
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,207917,207917,4194304,256,0,0,16,24,22720,0x7ff56a9d1000,0x7ff54c224300,524288,11364325,1272770828,17354486734538,17354486701608,17354486985608,17354486987322
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,207917,207917,4194304,256,0,0,12,24,23424,0x7ff568331e80,0x7ff54c224340,524288,10924955,1223566412,17354487017751,17354486985608,17354487268008,17354487269924
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,207917,207917,4194304,256,0,0,12,24,24128,0x7ff568331d00,0x7ff54c224380,524288,11238357,1258667288,17354487307143,17354487268008,17354487549128,17354487550917
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,207917,207917,4194304,256,0,0,16,24,24832,0x7ff568331b80,0x7ff54c2243c0,524288,11439307,1281215924,17354487582766,17354487549128,17354487916168,17354487918087
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,207917,207917,4194304,256,0,0,16,24,25536,0x7ff568331a00,0x7ff54c224400,524288,11474076,1285068048,17354487948296,17354487916168,17354488290889,17354488292747
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,207917,207917,4194304,256,0,0,12,24,26240,0x7ff568331880,0x7ff54c224440,524288,10853660,1215612728,17354488323457,17354488290889,17354488573609,17354488575600
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,207917,207917,4194304,256,0,0,12,24,26944,0x7ff568331700,0x7ff54c224480,524288,11131606,1246680240,17354488606069,17354488573609,17354488854409,17354488856263
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,207917,207917,4194304,256,0,0,12,24,27648,0x7ff56a9d1580,0x7ff54c2244c0,524288,11001424,1232168916,17354488893692,17354488854409,17354489135049,17354489136925
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,207917,207917,4194304,256,0,0,16,24,28608,0x7ff56a9d1400,0x7ff54c224500,524288,11317552,1267548504,17354489167874,17354489135049,17354489501609,17354489503575
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,207917,207917,4194304,256,0,0,16,24,29312,0x7ff56a9d1280,0x7ff54c224540,524288,11508613,1288916096,17354489534455,17354489501609,17354489873930,17354489875816
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,207917,207917,4194304,256,0,0,12,24,30016,0x7ff56a9d1100,0x7ff54c224580,524288,10981444,1229917704,17354489906525,17354489873930,17354490152970,17354490155418
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,207917,207917,4194304,256,0,0,8,24,30976,0x7ff568331f80,0x7ff54c2245c0,524288,10421587,1167141584,17354490185858,17354490152970,17354490436330,17354490438301
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,207917,207917,4194304,256,0,0,12,24,31680,0x7ff568331e00,0x7ff54c224600,524288,11185337,1252760760,17354490476260,17354490436330,17354490714410,17354490716254
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,207917,207917,4194304,256,0,0,16,24,32640,0x7ff568331c80,0x7ff54c224640,524288,11501667,1288164888,17354490746123,17354490714410,17354491085130,17354491086894
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,207917,207917,4194304,256,0,0,12,24,33600,0x7ff568331b00,0x7ff54c224680,524288,11400002,1276790692,17354491117613,17354491085130,17354491448331,17354491450244
