Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,206291,206291,33554432,256,0,0,4,32,4160,0x0,0x7fb354204280,382773,382773,524288,4718592,681263,76371244,17335908726154,17335197539126,17336053148049,17336053256459
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,206291,206291,32768,256,0,0,12,24,13888,0x0,0x7fb354223f80,33913,33913,512,8192,6012,678776,17336058469361,17336053148049,17336058604217,17336058609087
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,206291,206291,4194304,256,0,0,12,24,14336,0x7fb3572f2380,0x7fb354223fc0,164212,164212,65536,917504,142050,15918288,17336058648376,17336058604217,17336058979578,17336058982747
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,206291,206291,4194304,256,0,0,16,24,15040,0x7fb3572f2200,0x7fb354224000,310033,310033,65536,1114112,167977,18816796,17336059021326,17336058979578,17336059390939,17336059393267
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,206291,206291,4194304,256,0,0,16,24,15488,0x7fb3572f2080,0x7fb354224040,310490,310490,65536,917504,149440,16720292,17336059428836,17336059390939,17336059802939,17336059805186
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,206291,206291,4194304,256,0,0,12,24,15936,0x7fb354cc3f00,0x7fb354224080,165467,165467,65536,1048576,158507,17725364,17336059841655,17336059802939,17336060112220,17336060114607
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,206291,206291,4194304,256,0,0,12,24,16384,0x7fb354cc3d80,0x7fb3542240c0,164994,164994,65536,983040,147435,16555192,17336060149527,17336060112220,17336060420380,17336060422739
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,206291,206291,4194304,256,0,0,12,24,17088,0x7fb354cc3c00,0x7fb354224100,163830,163830,65536,1114112,163177,18277144,17336060468848,17336060420380,17336060725021,17336060727321
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,206291,206291,4194304,256,0,0,16,24,17792,0x7fb354cc3a80,0x7fb354224140,307974,307974,65536,1310720,195991,21913800,17336060763260,17336060725021,17336061116701,17336061119091
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,206291,206291,4194304,256,0,0,16,24,18496,0x7fb354cc3900,0x7fb354224180,307852,307852,65536,1179648,177802,19950144,17336061152880,17336061116701,17336061523262,17336061525530
