Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,208222,208222,33554432,256,0,0,4,32,4160,0x0,0x7f3476804280,17356069269547,17356069295347,17356069536147,17356069651727
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,208222,208222,32768,256,0,0,12,24,13888,0x0,0x7f3476823f80,17356074343033,17356074359028,17356074372468,17356074389822
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,208222,208222,4194304,256,0,0,12,24,14336,0x7f34797dd380,0x7f3476823fc0,17356074394882,17356074454708,17356074547348,17356074549478
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,208222,208222,4194304,256,0,0,16,24,15040,0x7f34797dd200,0x7f3476824000,17356074571827,17356074581748,17356074759508,17356074761572
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,208222,208222,4194304,256,0,0,16,24,15488,0x7f34797dd080,0x7f3476824040,17356074776842,17356074784948,17356074963668,17356074965807
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,208222,208222,4194304,256,0,0,12,24,15936,0x7f347713bf00,0x7f3476824080,17356074980267,17356074988468,17356075082068,17356075084194
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,208222,208222,4194304,256,0,0,12,24,16384,0x7f347713bd80,0x7f34768240c0,17356075099593,17356075107988,17356075200308,17356075202441
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,208222,208222,4194304,256,0,0,12,24,17088,0x7f347713bc00,0x7f3476824100,17356075229680,17356075240148,17356075332628,17356075334597
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,208222,208222,4194304,256,0,0,16,24,17792,0x7f347713ba80,0x7f3476824140,17356075351337,17356075360148,17356075539508,17356075541422
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,208222,208222,4194304,256,0,0,16,24,18496,0x7f347713b900,0x7f3476824180,17356075561871,17356075581588,17356075761588,17356075763766
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,208222,208222,4194304,256,0,0,16,24,19200,0x7f347713b780,0x7f34768241c0,17356075778746,17356075787508,17356075881428,17356075883623
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,208222,208222,4194304,256,0,0,16,24,19904,0x7f347713b600,0x7f3476824200,17356075899552,17356075907988,17356076001748,17356076003730
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,208222,208222,4194304,256,0,0,12,24,20608,0x7f34797dd480,0x7f3476824240,17356076024029,17356076033908,17356076127988,17356076129846
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,208222,208222,4194304,256,0,0,16,24,21312,0x7f34797dd300,0x7f3476824280,17356076159946,17356076170388,17356076349908,17356076351950
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,208222,208222,4194304,256,0,0,16,24,22016,0x7f34797dd180,0x7f34768242c0,17356076369540,17356076379028,17356076559829,17356076561845
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,208222,208222,4194304,256,0,0,16,24,22720,0x7f34797dd000,0x7f3476824300,17356076579604,17356076598549,17356076692309,17356076694441
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,208222,208222,4194304,256,0,0,12,24,23424,0x7f347713be80,0x7f3476824340,17356076717331,17356076736149,17356076829109,17356076831208
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,208222,208222,4194304,256,0,0,12,24,24128,0x7f347713bd00,0x7f3476824380,17356076853027,17356076863349,17356076956789,17356076958684
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,208222,208222,4194304,256,0,0,16,24,24832,0x7f347713bb80,0x7f34768243c0,17356076975074,17356076983669,17356077163029,17356077164979
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,208222,208222,4194304,256,0,0,16,24,25536,0x7f347713ba00,0x7f3476824400,17356077182239,17356077191509,17356077372149,17356077374044
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,208222,208222,4194304,256,0,0,12,24,26240,0x7f347713b880,0x7f3476824440,17356077392073,17356077401109,17356077494709,17356077496750
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,208222,208222,4194304,256,0,0,12,24,26944,0x7f347713b700,0x7f3476824480,17356077513700,17356077522709,17356077616789,17356077618747
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,208222,208222,4194304,256,0,0,12,24,27648,0x7f34797dd580,0x7f34768244c0,17356077639387,17356077650069,17356077742709,17356077744744
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,208222,208222,4194304,256,0,0,16,24,28608,0x7f34797dd400,0x7f3476824500,17356077762943,17356077789269,17356077969109,17356077971258
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,208222,208222,4194304,256,0,0,16,24,29312,0x7f34797dd280,0x7f3476824540,17356077985797,17356077995669,17356078175349,17356078177582
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,208222,208222,4194304,256,0,0,12,24,30016,0x7f34797dd100,0x7f3476824580,17356078197652,17356078208309,17356078300629,17356078302729
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,208222,208222,4194304,256,0,0,8,24,30976,0x7f347713bf80,0x7f34768245c0,17356078320579,17356078331349,17356078423349,17356078425506
