Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,206513,206513,33554432,256,0,0,4,32,4160,0x0,0x7fd82ca04280,381343,381343,8981,3050752,524288,239919456,2962542,0,975899640,17336850338375,17336133839148,17336997386761,17336997497271
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,206513,206513,32768,256,0,0,12,24,13888,0x0,0x7fd82ca23f80,34251,34251,30792,274016,512,1814325,172534,0,7270928,17337002664734,17336997386761,17337002807885,17337002812960
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,206513,206513,4194304,256,0,0,12,24,14336,0x7fd82f967380,0x7fd82ca23fc0,164673,164673,13486,1317392,65536,85192702,1215418,0,342501352,17337002856539,17337002807885,17337003204845,17337003207389
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,206513,206513,4194304,256,0,0,16,24,15040,0x7fd82f967200,0x7fd82ca24000,308785,308785,22884,2470288,65536,217509407,2369781,0,871766408,17337003253058,17337003204845,17337003632366,17337003634908
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,206513,206513,4194304,256,0,0,16,24,15488,0x7fd82f967080,0x7fd82ca24040,311307,311307,25154,2490464,65536,227703054,2382205,0,912542188,17337003675557,17337003632366,17337004062926,17337004065557
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,206513,206513,4194304,256,0,0,12,24,15936,0x7fd82d309f00,0x7fd82ca24080,166189,166189,14006,1329520,65536,75482357,1223205,0,303663096,17337004107216,17337004062926,17337004394126,17337004396638
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,206513,206513,4194304,256,0,0,12,24,16384,0x7fd82d309d80,0x7fd82ca240c0,164244,164244,14355,1313960,65536,83814164,1210572,0,336989396,17337004437537,17337004394126,17337004720047,17337004722629
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,206513,206513,4194304,256,0,0,12,24,17088,0x7fd82d309c00,0x7fd82ca24100,163520,163520,15321,1308168,65536,108952179,1209222,0,437540372,17337004776258,17337004720047,17337005044847,17337005047161
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,206513,206513,4194304,256,0,0,16,24,17792,0x7fd82d309a80,0x7fd82ca24140,309752,309752,24321,2478024,65536,227731809,2373550,0,912656608,17337005086740,17337005044847,17337005472687,17337005475289
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,206513,206513,4194304,256,0,0,16,24,18496,0x7fd82d309900,0x7fd82ca24180,306900,306900,21785,2455208,65536,212289745,2352134,0,850889160,17337005514718,17337005472687,17337005890128,17337005892378
