Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,127.84391784667969,,0.0,0.0,0.0,0.0,0.0,0.0015621185302734375,0.0
17,50.026306960287926,0.500274658203125,0.000274658203125,0.5,0.0,5.7220458984375e-06,0.25,0.0,261.0,126.68370819091797,,0.0,0.0,0.0,0.0,0.0,0.0020503997802734375,0.0
18,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25000762939453125,0.0,0.0,128.83153285117032,,0.0,0.0,0.0,0.0,0.0,0.0021915435791015625,0.0
19,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,128.4325200646953,,0.0,0.0,0.0,0.0,0.0,0.001445770263671875,0.0
20,50.0,0.5,0.0,0.5,0.0,9.1552734375e-05,0.25,0.0,5.458333333333333,131.69580841064453,,0.0,0.0,0.0,0.0,0.0,0.0023136138916015625,0.0
21,49.507463588565905,0.504974365234375,0.004974365234375,0.5,0.0,5.7220458984375e-06,0.25,0.0,0.0,132.24124145507812,,0.0,0.0,0.0,0.0,0.0,0.0020732879638671875,0.0
22,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25000762939453125,0.0,,137.4480454087705,,0.0,0.0,0.0,0.0,0.0,0.0022983551025390625,0.0
23,50.0,0.5,0.0,0.5,0.0,0.0049591064453125,0.25000762939453125,0.0,0.0,238.3710900546248,,0.0,0.0,0.0,0.0,0.0,0.09363174438476562,0.0
24,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,127.1359287741463,,0.0,0.0,0.0,0.0,0.0,0.002056121826171875,0.0
25,49.51382225613672,0.5049095153808594,0.004909515380859375,0.5,0.0,0.0,0.25,0.0,,126.59195709228516,,0.0,0.0,0.0,0.0,0.0,0.0030460357666015625,0.0
26,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,130.31436920166016,,0.0,0.0,0.0,0.0,0.0,0.0034027099609375,0.0
27,50.0,0.5,0.0,0.5,0.0,0.0049114227294921875,0.25,0.0,0.0,231.5050506591797,,0.0,0.0,0.0,0.0,0.0,0.08656692504882812,0.0
28,50.0,0.5,0.0,0.5,0.0,9.1552734375e-05,0.25,0.0,62939.333333333336,131.79735565185547,,0.0,0.0,0.0,0.0,0.0,0.0028858184814453125,0.0
29,49.99446930080519,0.5000553131103516,5.53131103515625e-05,0.5,0.0,0.0,0.25,0.0,,131.6906509399414,,0.0,0.0,0.0,0.0,0.0,0.002910614013671875,0.0
30,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,138.00919342041016,,0.0,0.0,0.0,0.0,0.0,0.0016536712646484375,0.0
31,50.0,0.5,0.0,0.5,0.0,4.1961669921875e-05,0.25,0.0,0.0,141.05298614501953,,0.0,0.0,0.0,0.0,0.0,0.003162384033203125,0.0
