Metric,Avg,Min,Max,Unit
Read BW,1.3212890625,1.3212890625,1.3212890625,Bytes per wave
Write BW,512.011474609375,512.011474609375,512.011474609375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.041255950927734375,0.041255950927734375,0.041255950927734375,Req per wave
Read (64B),0.0206451416015625,0.0206451416015625,0.0206451416015625,Req per wave
HBM Read,0.02046966552734375,0.02046966552734375,0.02046966552734375,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),8.000179290771484,8.000179290771484,8.000179290771484,Req per wave
HBM Write,8.000144958496094,8.000144958496094,8.000144958496094,Req per wave
Read Latency,1228.1935513673318,1228.1935513673318,1228.1935513673318,Cycles
Write Latency,145.91130670003182,145.91130670003182,145.91130670003182,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,1.4123125930811895,1.4123125930811895,1.4123125930811895,Pct
