Metric,Avg,Min,Max,Unit
Req,16.02131462097168,16.02131462097168,16.02131462097168,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.021265029907226562,0.021265029907226562,0.021265029907226562,Req per wave
Write Req,16.0,16.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,8.00080680847168,8.00080680847168,8.00080680847168,Hits per wave
Misses,8.0205078125,8.0205078125,8.0205078125,Misses per wave
Cache Hit,49.93851626881313,49.93851626881313,49.93851626881313,Pct
Writeback,8.000150680541992,8.000150680541992,8.000150680541992, per wave
NC Req,0.00018310546875,0.00018310546875,0.00018310546875,Req per wave
UC Req,0.020221710205078125,0.020221710205078125,0.020221710205078125,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,16.000640869140625,16.000640869140625,16.000640869140625,Req per wave
Writeback (Normal),7.875102996826172,7.875102996826172,7.875102996826172, per wave
Writeback (TC Req),0.12499618530273438,0.12499618530273438,0.12499618530273438, per wave
Evict (Normal),7.750024795532227,7.750024795532227,7.750024795532227, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
