Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,775564,775569,33554432,256,0,0,8,32,6464,0x0,0x7fbd8c604180,12073635254615675,12073635254661040,12073635254985997,12073635255091460
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,775564,775569,32768,256,0,0,24,24,12480,0x0,0x7fbd8c635100,12073635269722329,12073635269823988,12073635269830388,12073635269836161
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,775564,775569,4194304,256,0,0,24,24,12928,0x7fbe9833b900,0x7fbd8c635140,12073635269878970,12073635269892307,12073635270023986,12073635270027376
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,775564,775569,4194304,256,0,0,36,24,13632,0x7fbe9833b800,0x7fbd8c635180,12073635270071689,12073635270084626,12073635270329743,12073635270427109
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,775564,775569,4194304,256,0,0,28,24,14080,0x7fbe9833b700,0x7fbd8c6351c0,12073635270453488,12073635270465262,12073635270714220,12073635270810241
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,775564,775569,4194304,256,0,0,24,24,14528,0x7fbe9833b600,0x7fbd8c635200,12073635270837241,12073635270848779,12073635270975018,12073635270978313
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,775564,775569,4194304,256,0,0,24,24,14976,0x7fbe9833b500,0x7fbd8c635240,12073635271009902,12073635271021577,12073635271146536,12073635271149822
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,775564,775569,4194304,256,0,0,24,24,15424,0x7fbe9833b400,0x7fbd8c635280,12073635271202861,12073635271217256,12073635271341095,12073635271344283
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,775564,775569,4194304,256,0,0,28,24,16128,0x7fbe9833b300,0x7fbd8c6352c0,12073635271369661,12073635271382694,12073635271625892,12073635271721855
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,775564,775569,4194304,256,0,0,28,24,16832,0x7fbe9833ba00,0x7fbd8c635300,12073635271742994,12073635271754531,12073635271998369,12073635272094778
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,775564,775569,4194304,256,0,0,24,24,17536,0x7fbe9833b900,0x7fbd8c635340,12073635272116198,12073635272128128,12073635272252607,12073635272256098
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,775564,775569,4194304,256,0,0,24,24,18240,0x7fbe9833b800,0x7fbd8c635380,12073635272281766,12073635272293086,12073635272418525,12073635272421766
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,775564,775569,4194304,256,0,0,24,24,18944,0x7fbe9833b700,0x7fbd8c6353c0,12073635272458264,12073635272469885,12073635272594844,12073635272598003
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,775564,775569,4194304,256,0,0,28,24,19904,0x7fbe9833b600,0x7fbd8c635400,12073635272623350,12073635272634523,12073635272882201,12073635272953624
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,775564,775569,4194304,256,0,0,28,24,20608,0x7fbe9833b500,0x7fbd8c635440,12073635272973171,12073635272985880,12073635273229398,12073635273299277
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,775564,775569,4194304,256,0,0,24,24,21312,0x7fbe9833b400,0x7fbd8c635480,12073635273319674,12073635273331637,12073635273456436,12073635273459574
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,775564,775569,4194304,256,0,0,24,24,22016,0x7fbe9833b300,0x7fbd8c6354c0,12073635273485964,12073635273497396,12073635273622355,12073635273625573
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,775564,775569,4194304,256,0,0,24,24,22720,0x7fbe9833ba00,0x7fbd8c635500,12073635273661850,12073635273673394,12073635273798033,12073635273801169
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,775564,775569,4194304,256,0,0,28,24,23680,0x7fbe9833b900,0x7fbd8c635540,12073635273826456,12073635273838193,12073635274085551,12073635274153574
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,775564,775569,4194304,256,0,0,28,24,24384,0x7fbe9833b800,0x7fbd8c635580,12073635274175054,12073635274186830,12073635274429548,12073635274496031
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,775564,775569,4194304,256,0,0,24,24,25088,0x7fbe9833b700,0x7fbd8c6355c0,12073635274516118,12073635274527787,12073635274652266,12073635274654976
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,775564,775569,4194304,256,0,0,24,24,25792,0x7fbe9833b600,0x7fbd8c635600,12073635274680433,12073635274692106,12073635274817385,12073635274820373
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,775564,775569,4194304,256,0,0,24,24,26496,0x7fbe9833b500,0x7fbd8c635640,12073635274855038,12073635274866504,12073635274990503,12073635274993635
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,775564,775569,4194304,256,0,0,28,24,27712,0x7fbe9833b400,0x7fbd8c635680,12073635275023952,12073635275036423,12073635275290660,12073635275355538
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,775564,775569,4194304,256,0,0,28,24,28416,0x7fbe9833b300,0x7fbd8c6356c0,12073635275375735,12073635275386980,12073635275634658,12073635275729733
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,775564,775569,4194304,256,0,0,24,24,29120,0x7fbe9833ba00,0x7fbd8c635700,12073635275748869,12073635275760736,12073635275885855,12073635275889260
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,775564,775569,4194304,256,0,0,24,24,30080,0x7fbe9833b900,0x7fbd8c635740,12073635275915248,12073635275926815,12073635276051774,12073635276055168
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,775564,775569,4194304,256,0,0,24,24,30784,0x7fbe9833b800,0x7fbd8c635780,12073635276089492,12073635276100733,12073635276225532,12073635276228300
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,775564,775569,4194304,256,0,0,28,24,32000,0x7fbe9833b700,0x7fbd8c6357c0,12073635276253216,12073635276266012,12073635276510970,12073635276588169
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,775564,775569,4194304,256,0,0,28,24,32960,0x7fbe9833b600,0x7fbd8c635800,12073635276608106,12073635276619929,12073635276863447,12073635276920406
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,775564,775569,4194304,256,0,0,24,24,33920,0x7fbe9833b500,0x7fbd8c635840,12073635276940804,12073635276951926,12073635277076565,12073635277080283
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,775564,775569,4194304,256,0,0,24,24,34880,0x7fbe9833b400,0x7fbd8c635880,12073635277104769,12073635277115925,12073635277242164,12073635277245420
