Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,775323,775328,32768,256,0,0,24,24,12480,0x0,0x7f74ac635100,0,0,0,12073632858328367,12073633107538612,12073633107545012,12073633107560746
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,775323,775328,4194304,256,0,0,24,24,12928,0x7f75b830e900,0x7f74ac635140,0,0,0,12073633107631207,12073633111055357,12073633111192316,12073633111196482
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,775323,775328,4194304,256,0,0,36,24,13632,0x7f75b830e800,0x7f74ac635180,0,0,0,12073633111264889,12073633111485435,12073633111739354,12073633111808840
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,775323,775328,4194304,256,0,0,28,24,14080,0x7f75b830e700,0x7f74ac6351c0,0,0,0,12073633111830050,12073633112092473,12073633112350552,12073633112421308
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,775323,775328,4194304,256,0,0,24,24,14528,0x7f75b830e600,0x7f74ac635200,0,0,0,12073633112442077,12073633112680630,12073633112820630,12073633112824728
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,775323,775328,4194304,256,0,0,24,24,14976,0x7f75b830e500,0x7f74ac635240,0,0,0,12073633112871174,12073633113115509,12073633113256468,12073633113261129
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,775323,775328,4194304,256,0,0,24,24,15424,0x7f75b830e400,0x7f74ac635280,0,0,0,12073633113340036,12073633113544307,12073633113672627,12073633113676621
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,775323,775328,4194304,256,0,0,28,24,16128,0x7f75b830e300,0x7f74ac6352c0,0,0,0,12073633113721565,12073633113946066,12073633114204625,12073633114273480
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,775323,775328,4194304,256,0,0,28,24,16832,0x7f75b830ea00,0x7f74ac635300,0,0,0,12073633114293928,12073633114535663,12073633114793582,12073633114837298
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,775323,775328,4194304,256,0,0,24,24,17536,0x7f75b830e900,0x7f74ac635340,0,0,0,12073633114867023,12073633115103021,12073633115235021,12073633115239596
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,775323,775328,4194304,256,0,0,24,24,18240,0x7f75b830e800,0x7f74ac635380,0,0,0,12073633115291572,12073633115518699,12073633115652619,12073633115656511
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,775323,775328,4194304,256,0,0,24,24,18944,0x7f75b830e700,0x7f74ac6353c0,0,0,0,12073633115724577,12073633115927338,12073633116060297,12073633116064930
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,775323,775328,4194304,256,0,0,28,24,19904,0x7f75b830e600,0x7f74ac635400,0,0,0,12073633116116325,12073633116343816,12073633116596295,12073633116665526
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,775323,775328,4194304,256,0,0,28,24,20608,0x7f75b830e500,0x7f74ac635440,0,0,0,12073633116685673,12073633116919974,12073633117213413,12073633117283705
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,775323,775328,4194304,256,0,0,24,24,21312,0x7f75b830e400,0x7f74ac635480,0,0,0,12073633117304493,12073633117538692,12073633117671491,12073633117675072
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,775323,775328,4194304,256,0,0,24,24,22016,0x7f75b830e300,0x7f74ac6354c0,0,0,0,12073633117726928,12073633117947010,12073633118081409,12073633118085475
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,775323,775328,4194304,256,0,0,24,24,22720,0x7f75b830ea00,0x7f74ac635500,0,0,0,12073633118149323,12073633118357888,12073633118487968,12073633118491930
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,775323,775328,4194304,256,0,0,28,24,23680,0x7f75b830e900,0x7f74ac635540,0,0,0,12073633118542724,12073633118759807,12073633119052286,12073633119121219
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,775323,775328,4194304,256,0,0,28,24,24384,0x7f75b830e800,0x7f74ac635580,0,0,0,12073633119140696,12073633119375004,12073633119626363,12073633119693212
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,775323,775328,4194304,256,0,0,24,24,25088,0x7f75b830e700,0x7f74ac6355c0,0,0,0,12073633119715995,12073633119948282,12073633120077722,12073633120082155
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,775323,775328,4194304,256,0,0,24,24,25792,0x7f75b830e600,0x7f74ac635600,0,0,0,12073633120125696,12073633120355161,12073633120493080,12073633120497026
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,775323,775328,4194304,256,0,0,24,24,26496,0x7f75b830e500,0x7f74ac635640,0,0,0,12073633120559773,12073633120762199,12073633120892918,12073633120896759
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,775323,775328,4194304,256,0,0,28,24,27712,0x7f75b830e400,0x7f74ac635680,0,0,0,12073633120947894,12073633121176757,12073633121434196,12073633121503717
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,775323,775328,4194304,256,0,0,28,24,28416,0x7f75b830e300,0x7f74ac6356c0,0,0,0,12073633121523444,12073633121753075,12073633122011794,12073633122080519
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,775323,775328,4194304,256,0,0,24,24,29120,0x7f75b830ea00,0x7f74ac635700,0,0,0,12073633122108391,12073633122332913,12073633122473552,12073633122477547
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,775323,775328,4194304,256,0,0,24,24,30080,0x7f75b830e900,0x7f74ac635740,0,0,0,12073633122520877,12073633122739311,12073633122876431,12073633122880425
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,775323,775328,4194304,256,0,0,24,24,30784,0x7f75b830e800,0x7f74ac635780,0,0,0,12073633122943212,12073633123158030,12073633123287789,12073633123291930
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,775323,775328,4194304,256,0,0,28,24,32000,0x7f75b830e700,0x7f74ac6357c0,0,0,0,12073633123334720,12073633123556908,12073633123822507,12073633123889791
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,775323,775328,4194304,256,0,0,28,24,32960,0x7f75b830e600,0x7f74ac635800,0,0,0,12073633123909177,12073633124160106,12073633124419785,12073633124488514
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,775323,775328,4194304,256,0,0,24,24,33920,0x7f75b830e500,0x7f74ac635840,0,0,0,12073633124507860,12073633124747303,12073633124882983,12073633124887265
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,775323,775328,4194304,256,0,0,24,24,34880,0x7f75b830e400,0x7f74ac635880,0,0,0,12073633124932880,12073633125168102,12073633125305541,12073633125309790
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,775323,775328,4194304,256,0,0,24,24,35840,0x7f75b830e300,0x7f74ac6358c0,0,0,0,12073633125373990,12073633125575780,12073633125704580,12073633125708561
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,775323,775328,4194304,256,0,0,28,24,37312,0x7f75b830ea00,0x7f74ac635900,0,0,0,12073633125759927,12073633125973699,12073633126233058,12073633126302345
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,775323,775328,4194304,256,0,0,28,24,38272,0x7f75b830e900,0x7f74ac635940,0,0,0,12073633126323765,12073633126554336,12073633126808895,12073633126877183
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,775323,775328,4194304,256,0,0,24,24,39232,0x7f75b830e800,0x7f74ac635980,0,0,0,12073633126904784,12073633127134174,12073633127274333,12073633127278569
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,775323,775328,4194304,256,0,0,24,24,40192,0x7f75b830e700,0x7f74ac6359c0,0,0,0,12073633127328542,12073633127544892,12073633127679932,12073633127683902
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,775323,775328,4194304,256,0,0,24,24,41152,0x7f75b830e600,0x7f74ac635a00,0,0,0,12073633127746809,12073633127953051,12073633128084730,12073633128089035
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,775323,775328,4194304,256,0,0,28,24,42624,0x7f75b830e500,0x7f74ac635a40,0,0,0,12073633128139539,12073633128360249,12073633128614008,12073633128682819
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,775323,775328,4194304,256,0,0,28,24,43584,0x7f75b830e400,0x7f74ac635a80,0,0,0,12073633128710620,12073633128941687,12073633129194166,12073633129264369
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,775323,775328,4194304,256,0,0,24,24,44544,0x7f75b830e300,0x7f74ac635ac0,0,0,0,12073633129290989,12073633129522005,12073633129655764,12073633129659834
