Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,775513,775520,32768,256,0,0,24,24,12480,0x0,0x7f2b22835100,28648,28648,21090,229192,512,1130364,76722,0,4535476,12073634141284440,12073634385237417,12073634385243657,12073634385259098
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,775513,775520,4194304,256,0,0,24,24,12928,0x7f2c2e54d900,0x7f2b22835140,218484,218484,19998,1747880,65536,132599148,1575164,0,532212612,12073634385323217,12073634388707041,12073634388840000,12073634388843710
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,775513,775520,4194304,256,0,0,36,24,13632,0x7f2c2e54d800,0x7f2b22835180,395077,395077,33725,3160624,65536,196412274,2983719,0,787466424,12073634388917887,12073634389118399,12073634389369118,12073634389420091
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,775513,775520,4194304,256,0,0,28,24,14080,0x7f2c2e54d700,0x7f2b228351c0,450620,450620,16091,3604968,65536,293778610,2991775,0,1176928912,12073634389445528,12073634389658396,12073634389946235,12073634389996492
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,775513,775520,4194304,256,0,0,24,24,14528,0x7f2c2e54d600,0x7f2b22835200,217364,217364,20983,1738920,65536,147978051,1553946,0,593726404,12073634390030315,12073634390240474,12073634390371993,12073634390375416
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,775513,775520,4194304,256,0,0,24,24,14976,0x7f2c2e54d500,0x7f2b22835240,220228,220228,19027,1761832,65536,133077698,1589981,0,534123680,12073634390429096,12073634390636312,12073634390770872,12073634390773977
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,775513,775520,4194304,256,0,0,24,24,15424,0x7f2c2e54d400,0x7f2b22835280,222244,222244,22018,1777960,65536,147242457,1575669,0,590787884,12073634390863413,12073634391056470,12073634391190710,12073634391194098
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,775513,775520,4194304,256,0,0,28,24,16128,0x7f2c2e54d300,0x7f2b228352c0,388965,388965,33011,3111728,65536,354760417,2942247,0,1420860212,12073634391247737,12073634391457909,12073634391705747,12073634391754058
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,775513,775520,4194304,256,0,0,28,24,16832,0x7f2c2e54da00,0x7f2b22835300,393925,393925,31012,3151408,65536,340340572,2975027,0,1363180280,12073634391780798,12073634391992146,12073634392242545,12073634392265649
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,775513,775520,4194304,256,0,0,24,24,17536,0x7f2c2e54d900,0x7f2b22835340,212285,212285,22645,1698288,65536,158341784,1527394,0,635186412,12073634392321332,12073634392512464,12073634392641903,12073634392645445
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,775513,775520,4194304,256,0,0,24,24,18240,0x7f2c2e54d800,0x7f2b22835380,215964,215964,21627,1727720,65536,150332458,1557719,0,603143740,12073634392698523,12073634392906542,12073634393038222,12073634393041541
