Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,773513,773518,32768,256,0,0,24,24,12480,0x0,0x7f7749235100,27630,27630,512,8192,9241,1188528,12073606461789807,12073606707552916,12073606707559156,12073606707574148
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,773513,773518,4194304,256,0,0,24,24,12928,0x7f7854de7900,0x7f7749235140,217243,217243,65536,917504,147066,18811168,12073606707644800,12073606711021459,12073606711153778,12073606711157548
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,773513,773518,4194304,256,0,0,36,24,13632,0x7f7854de7800,0x7f7749235180,390409,390409,65536,1245184,186718,24007636,12073606711229151,12073606711407217,12073606711656336,12073606711725463
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,773513,773518,4194304,256,0,0,28,24,14080,0x7f7854de7700,0x7f77492351c0,456574,456574,65536,983040,136554,17531112,12073606711751552,12073606711952814,12073606712244653,12073606712315069
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,773513,773518,4194304,256,0,0,24,24,14528,0x7f7854de7600,0x7f7749235200,216651,216651,65536,1048576,159301,20350628,12073606712345856,12073606712536012,12073606712666891,12073606712670008
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,773513,773518,4194304,256,0,0,24,24,14976,0x7f7854de7500,0x7f7749235240,221745,221745,65536,983040,148133,18938528,12073606712725502,12073606712901930,12073606713038249,12073606713041258
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,773513,773518,4194304,256,0,0,24,24,15424,0x7f7854de7400,0x7f7749235280,216211,216211,65536,1048576,146160,18787492,12073606713123080,12073606713295688,12073606713427367,12073606713430512
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,773513,773518,4194304,256,0,0,28,24,16128,0x7f7854de7300,0x7f77492352c0,392569,392569,65536,1572864,228550,29260708,12073606713482789,12073606713662886,12073606713913445,12073606713980414
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,773513,773518,4194304,256,0,0,28,24,16832,0x7f7854de7a00,0x7f7749235300,402707,402707,65536,1179648,159016,20313304,12073606714010099,12073606714201764,12073606714457443,12073606714525667
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,773513,773518,4194304,256,0,0,24,24,17536,0x7f7854de7900,0x7f7749235340,213441,213441,65536,1114112,162139,20617116,12073606714550593,12073606714747521,12073606714878241,12073606714881188
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,773513,773518,4194304,256,0,0,24,24,18240,0x7f7854de7800,0x7f7749235380,216379,216379,65536,1114112,156655,20063424,12073606714934647,12073606715115840,12073606715247679,12073606715250724
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,773513,773518,4194304,256,0,0,24,24,18944,0x7f7854de7700,0x7f77492353c0,214561,214561,65536,1179648,166023,21311152,12073606715317909,12073606715487358,12073606715618397,12073606715621573
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,773513,773518,4194304,256,0,0,28,24,19904,0x7f7854de7600,0x7f7749235400,396499,396499,65536,1835008,259642,33226304,12073606715675634,12073606715848476,12073606716101755,12073606716171686
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,773513,773518,4194304,256,0,0,28,24,20608,0x7f7854de7500,0x7f7749235440,400185,400185,65536,1310720,178918,22816960,12073606716198235,12073606716385754,12073606716641593,12073606716708293
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,773513,773518,4194304,256,0,0,24,24,21312,0x7f7854de7400,0x7f7749235480,215955,215955,65536,1245184,174731,22335768,12073606716732278,12073606716923191,12073606717054551,12073606717057953
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,773513,773518,4194304,256,0,0,24,24,22016,0x7f7854de7300,0x7f77492354c0,212193,212193,65536,1310720,183728,23568960,12073606717111542,12073606717285590,12073606717415669,12073606717418723
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,773513,773518,4194304,256,0,0,24,24,22720,0x7f7854de7a00,0x7f7749235500,218739,218739,65536,1310720,179752,22998856,12073606717485788,12073606717653268,12073606717784307,12073606717787489
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,773513,773518,4194304,256,0,0,28,24,23680,0x7f7854de7900,0x7f7749235540,405073,405073,65536,2097152,299407,38310880,12073606717840868,12073606718026866,12073606718284945,12073606718353771
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,773513,773518,4194304,256,0,0,28,24,24384,0x7f7854de7800,0x7f7749235580,403995,403995,65536,1441792,195987,25012844,12073606718383326,12073606718570864,12073606718827343,12073606718868197
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,773513,773518,4194304,256,0,0,24,24,25088,0x7f7854de7700,0x7f77492355c0,214313,214313,65536,1376256,190574,24395168,12073606718899856,12073606719084781,12073606719216141,12073606719219279
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,773513,773518,4194304,256,0,0,24,24,25792,0x7f7854de7600,0x7f7749235600,211667,211667,65536,1507328,212951,27333696,12073606719274762,12073606719446220,12073606719575179,12073606719578347
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,773513,773518,4194304,256,0,0,24,24,26496,0x7f7854de7500,0x7f7749235640,215833,215833,65536,1441792,207571,26555372,12073606719644890,12073606719817418,12073606719949417,12073606719952973
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,773513,773518,4194304,256,0,0,28,24,27712,0x7f7854de7400,0x7f7749235680,394651,394651,65536,2359296,325480,41672660,12073606720011261,12073606720190696,12073606720442055,12073606720512713
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,773513,773518,4194304,256,0,0,28,24,28416,0x7f7854de7300,0x7f77492356c0,387057,387057,65536,1572864,213965,27397392,12073606720536026,12073606720723654,12073606720970853,12073606721039282
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,773513,773518,4194304,256,0,0,24,24,29120,0x7f7854de7a00,0x7f7749235700,209043,209043,65536,1507328,216025,27690620,12073606721066753,12073606721259011,12073606721386531,12073606721389913
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,773513,773518,4194304,256,0,0,24,24,30080,0x7f7854de7900,0x7f7749235740,215705,215705,65536,1703936,238405,30483692,12073606721444054,12073606721614690,12073606721747809,12073606721750954
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,773513,773518,4194304,256,0,0,24,24,30784,0x7f7854de7800,0x7f7749235780,213747,213747,65536,1572864,220704,28240888,12073606721816155,12073606721986368,12073606722116287,12073606722119910
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,773513,773518,4194304,256,0,0,28,24,32000,0x7f7854de7700,0x7f77492357c0,397065,397065,65536,2621440,357895,45770424,12073606722173640,12073606722346206,12073606722600285,12073606722644094
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,773513,773518,4194304,256,0,0,28,24,32960,0x7f7854de7600,0x7f7749235800,390555,390555,65536,1703936,239412,30666884,12073606722667798,12073606722859164,12073606723107803,12073606723149393
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,773513,773518,4194304,256,0,0,24,24,33920,0x7f7854de7500,0x7f7749235840,211249,211249,65536,1638400,226711,29028128,12073606723186121,12073606723360762,12073606723490521,12073606723493703
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,773513,773518,4194304,256,0,0,24,24,34880,0x7f7854de7400,0x7f7749235880,217491,217491,65536,1900544,280732,35882496,12073606723547092,12073606723727640,12073606723860599,12073606723863821
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,773513,773518,4194304,256,0,0,24,24,35840,0x7f7854de7300,0x7f77492358c0,209593,209593,65536,1703936,233722,29974804,12073606723929703,12073606724110678,12073606724239318,12073606724242795
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,773513,773518,4194304,256,0,0,28,24,37312,0x7f7854de7a00,0x7f7749235900,396139,396139,65536,2883584,397801,50941092,12073606724296415,12073606724480277,12073606724732915,12073606724800872
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,773513,773518,4194304,256,0,0,28,24,38272,0x7f7854de7900,0x7f7749235940,396577,396577,65536,1835008,250566,32011648,12073606724828183,12073606725013234,12073606725266993,12073606725335315
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,773513,773518,4194304,256,0,0,24,24,39232,0x7f7854de7800,0x7f7749235980,221035,221035,65536,1769472,257531,32983544,12073606725360472,12073606725549872,12073606725684751,12073606725687991
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,773513,773518,4194304,256,0,0,24,24,40192,0x7f7854de7700,0x7f77492359c0,219017,219017,65536,2097152,301431,38590280,12073606725740568,12073606725913230,12073606726048269,12073606726051927
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,773513,773518,4194304,256,0,0,24,24,41152,0x7f7854de7600,0x7f7749235a00,212115,212115,65536,1835008,257220,32963784,12073606726117950,12073606726288588,12073606726417868,12073606726421113
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,773513,773518,4194304,256,0,0,28,24,42624,0x7f7854de7500,0x7f7749235a40,398281,398281,65536,3145728,423560,54233004,12073606726472859,12073606726648427,12073606726903785,12073606726948062
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,773513,773518,4194304,256,0,0,28,24,43584,0x7f7854de7400,0x7f7749235a80,393451,393451,65536,1966080,267023,34188432,12073606726974952,12073606727167944,12073606727418183,12073606727459302
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,773513,773518,4194304,256,0,0,24,24,44544,0x7f7854de7300,0x7f7749235ac0,211513,211513,65536,1900544,269748,34530732,12073606727492985,12073606727662822,12073606727792741,12073606727795958
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,773513,773518,4194304,256,0,0,24,24,45760,0x7f7854de7a00,0x7f7749235b00,218067,218067,65536,2293760,311242,39780744,12073606727848736,12073606728037860,12073606728171619,12073606728175193
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,773513,773518,4194304,256,0,0,24,24,46720,0x7f7854de7900,0x7f7749235b40,210529,210529,65536,1966080,275574,35266576,12073606728240394,12073606728410978,12073606728540418,12073606728543708
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,773513,773518,4194304,256,0,0,28,24,48448,0x7f7854de7800,0x7f7749235b80,412419,412419,65536,3407872,457982,58588820,12073606728595344,12073606728774977,12073606729039455,12073606729108347
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,773513,773518,4194304,256,0,0,28,24,49408,0x7f7854de7700,0x7f7749235bc0,391425,391425,65536,2097152,276158,35349956,12073606729132662,12073606729321694,12073606729571933,12073606729638462
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,773513,773518,4194304,256,0,0,24,24,50368,0x7f7854de7600,0x7f7749235c00,214803,214803,65536,2031616,273911,35073792,12073606729663258,12073606729852732,12073606729983611,12073606729986970
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,773513,773518,4194304,256,0,0,24,24,51584,0x7f7854de7500,0x7f7749235c40,214993,214993,65536,2490368,344898,44056856,12073606730039177,12073606730215130,12073606730348249,12073606730351507
