Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,775134,775139,32768,256,0,0,24,24,12480,0x0,0x7f9508235100,4096,102487,13112660,12073631591150656,12073631835948130,12073631835954210,12073631835974712
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,775134,775139,4194304,256,0,0,24,24,12928,0x7f9613571900,0x7f9508235140,524288,12212343,1563066804,12073631836032159,12073631839431837,12073631839565916,12073631839569132
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,775134,775139,4194304,256,0,0,36,24,13632,0x7f9613571800,0x7f9508235180,524288,13767229,1762246408,12073631839627210,12073631839797276,12073631840047195,12073631840118663
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,775134,775139,4194304,256,0,0,28,24,14080,0x7f9613571700,0x7f95082351c0,524288,14193274,1816724844,12073631840137138,12073631840327354,12073631840574073,12073631840642086
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,775134,775139,4194304,256,0,0,24,24,14528,0x7f9613571600,0x7f9508235200,524288,12537951,1604848044,12073631840658246,12073631840852792,12073631840984952,12073631840987468
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,775134,775139,4194304,256,0,0,24,24,14976,0x7f9613571500,0x7f9508235240,524288,12686916,1623874816,12073631841024216,12073631841207831,12073631841338710,12073631841341316
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,775134,775139,4194304,256,0,0,24,24,15424,0x7f9613571400,0x7f9508235280,524288,12848813,1644643040,12073631841410123,12073631841575350,12073631841704789,12073631841707266
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,775134,775139,4194304,256,0,0,28,24,16128,0x7f9613571300,0x7f95082352c0,524288,14297187,1830022928,12073631841750456,12073631841930388,12073631842184467,12073631842252579
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,775134,775139,4194304,256,0,0,28,24,16832,0x7f9613571a00,0x7f9508235300,524288,13769569,1762504920,12073631842265172,12073631842457427,12073631842749426,12073631842790028
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,775134,775139,4194304,256,0,0,24,24,17536,0x7f9613571900,0x7f9508235340,524288,12463370,1595242540,12073631842803022,12073631842994385,12073631843125424,12073631843128216
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,775134,775139,4194304,256,0,0,24,24,18240,0x7f9613571800,0x7f9508235380,524288,12435308,1591774036,12073631843163572,12073631843352464,12073631843485583,12073631843487935
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,775134,775139,4194304,256,0,0,24,24,18944,0x7f9613571700,0x7f95082353c0,524288,12280611,1571914572,12073631843540633,12073631843704942,12073631843836942,12073631843839718
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,775134,775139,4194304,256,0,0,28,24,19904,0x7f9613571600,0x7f9508235400,524288,13093637,1676026516,12073631843883209,12073631844069741,12073631844325420,12073631844392826
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,775134,775139,4194304,256,0,0,28,24,20608,0x7f9613571500,0x7f9508235440,524288,14121164,1807446364,12073631844409197,12073631844594539,12073631844847018,12073631844912903
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,775134,775139,4194304,256,0,0,24,24,21312,0x7f9613571400,0x7f9508235480,524288,11484068,1469902200,12073631844926959,12073631845121898,12073631845256777,12073631845259527
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,775134,775139,4194304,256,0,0,24,24,22016,0x7f9613571300,0x7f95082354c0,524288,12786694,1636633512,12073631845296446,12073631845476936,12073631845607176,12073631845609768
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,775134,775139,4194304,256,0,0,24,24,22720,0x7f9613571a00,0x7f9508235500,524288,13744913,1759299792,12073631845663297,12073631845829255,12073631845955495,12073631845958155
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,775134,775139,4194304,256,0,0,28,24,23680,0x7f9613571900,0x7f9508235540,524288,14176128,1814478244,12073631845993311,12073631846180614,12073631846428293,12073631846495764
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,775134,775139,4194304,256,0,0,28,24,24384,0x7f9613571800,0x7f9508235580,524288,13529507,1731725136,12073631846507676,12073631846700132,12073631846952451,12073631847019698
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,775134,775139,4194304,256,0,0,24,24,25088,0x7f9613571700,0x7f95082355c0,524288,12908513,1652233996,12073631847031831,12073631847221730,12073631847350850,12073631847353769
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,775134,775139,4194304,256,0,0,24,24,25792,0x7f9613571600,0x7f9508235600,524288,12736782,1630301960,12073631847390467,12073631847570209,12073631847700449,12073631847703038
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,775134,775139,4194304,256,0,0,24,24,26496,0x7f9613571500,0x7f9508235640,524288,11743014,1503017108,12073631847756427,12073631847924768,12073631848057568,12073631848060562
