Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3980424732505203,0.0014970059880239522,0.0,477.71752305735583,234.05573272705078,,0.0,0.0,0.6401408303997473,0.0,0.0,0.000574625894694985,0.0
1,0.36546442257126754,1.3912860733306336,1.3882920613545857,0.0029940119760479044,0.0,1.3875287906852312,0.0014970059880239522,0.0,448.9466829628795,131.47814178466797,,0.0,0.0,0.2855636688049682,0.0,0.0,2.0581091235497755e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,427.26153190139416,129.524169921875,,0.0,0.0,0.16632080078125,0.0,0.0,1.0815923085469686e-05,0.0
3,0.35701150228093154,1.4041986065710377,1.4012045945949898,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,427.6617289831027,132.71649272177973,,0.0,0.0,0.19264184643408497,0.0,0.0,2.0478299991813247e-05,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3876248890768268,0.0014970059880239522,0.0,424.70168150622555,128.75983428955078,,0.0,0.0,0.33960235047483156,0.0,0.0,1.0576076850205839e-05,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862432719704634,0.0014970059880239522,0.0,440.8072980651995,131.46570587158203,,0.0,0.0,0.2708466124391841,0.0,0.0,8.474566979322604e-06,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970973580183383,0.0,445.27251681838794,136.45495880378394,,0.0,0.0,0.21326094758724737,0.0,0.0,1.9393281308476796e-05,0.0
7,0.357081180432748,1.3908620822929336,1.3878680703168857,0.0029940119760479044,0.0,1.3862700433788184,0.0014970516730211452,0.0,455.7219808773855,142.75548536726785,,0.0,0.0,0.16245137288898764,0.0,0.0,1.826257762794723e-05,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970973580183383,0.0,432.34112378781174,129.56149679584988,,0.0,0.0,0.13115760666167664,0.0,0.0,1.3340019180389222e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862699520088242,0.0014970973580183383,0.0,438.86415148042084,129.82364967958497,,0.0,0.0,0.16958599890063622,0.0,0.0,8.999944447043414e-06,0.0
10,0.35658626900038287,1.389971990071371,1.386977978095323,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,444.1256146278457,127.6033935546875,,0.0,0.0,0.19579511631034804,0.0,0.0,9.799431897922905e-06,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,446.8348293682947,129.56888580322266,,0.0,0.0,0.23543735892472867,0.0,0.0,7.937768262303518e-06,0.0
12,0.3595841527203406,1.3900158476686764,1.3870218356926285,0.0029940119760479044,0.0,1.3862703174888016,0.0014970059880239522,0.0,17689.01238403748,224.00643157958984,,0.0,0.0,0.12736282805482785,0.0,0.0,0.0005025920753707429,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,452.10806538303683,131.3401641845703,,0.0,0.0,0.1613013901396426,0.0,0.0,9.296896928798652e-06,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,437.7759865548841,135.23543548583984,,0.0,0.0,0.20167194297927582,0.0,0.0,1.0793080586873129e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,446.3523831058824,142.48549696359365,,0.0,0.0,0.15409887622216503,0.0,0.0,8.463145730024326e-06,0.0
